"V1","V2","V3","V4","V5","V6","V7","V8"
NA,2.30991008883705,NA,0.780826305612165,-0.0754316569379544,-0.0911961377657291,NA,NA
-0.570079561912968,0.0103633382344468,1.06188160991901,NA,-0.0754316569379544,-0.0911961377657291,NA,-0.553267938410841
-1.67525991366331,NA,1.84833017527576,NA,-0.0754316569379544,NA,NA,-0.553267938410841
0.46142209972068,0.174616677563205,NA,-0.52498757593989,NA,NA,0.677701629429643,-0.553267938410841
-1.0121517026131,NA,NA,NA,-0.0754316569379544,-0.0911961377657291,-0.502122756913973,NA
NA,-1.79642339438189,0.0507334544603356,NA,NA,NA,-0.670669097820203,3.01951111763973
NA,NA,NA,NA,-0.0754316569379544,NA,NA,-0.553267938410841
NA,NA,NA,0.127919364836138,-0.0754316569379544,-0.0911961377657291,0.172062606710951,NA
0.240386029370612,-0.400270010087447,NA,0.200464580477918,-0.0754316569379544,NA,NA,0.912487571763752
-1.23318777296317,-0.0717633314299321,-0.398665725743521,-0.307351929014548,-0.0754316569379544,NA,0.509155288523413,0.454438974834192
2.08235328228784,2.63841676749457,NA,-0.379897144656328,NA,-0.0911961377657291,3.2058967430231,-0.553267938410841
NA,-0.564523349416205,1.62363058517383,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.340608947617182,2.19502364316652
-0.42272218167959,NA,-0.0616163405906287,-0.815168438507013,NA,NA,NA,-0.0952193414812805
0.240386029370612,0.0924900078988256,0.500132634664193,-0.379897144656328,-0.0754316569379544,NA,-0.839215438726434,NA
NA,0.0924900078988256,0.275433044562264,-0.960258869790575,NA,-0.0911961377657291,0.172062606710951,0.454438974834192
2.22971066252122,1.57077006185764,0.387782839613229,0.490645443045042,-0.0754316569379544,NA,NA,-0.553267938410841
NA,1.89927674051516,-0.0616163405906287,NA,-0.0754316569379544,-0.0911961377657291,-2.01903982507005,NA
-0.791115632263036,-0.89303002807372,1.06188160991901,-0.089716282089205,NA,-0.0911961377657291,-0.839215438726434,NA
0.0193499590205447,0.174616677563205,1.17423140496998,NA,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,NA
NA,-0.89303002807372,NA,0.708281089970384,NA,-0.0911961377657291,NA,-0.553267938410841
0.829815550304125,1.81715007085078,NA,NA,NA,NA,1.01479431124211,-0.553267938410841
0.756136860187436,NA,0.275433044562264,-0.815168438507013,-0.0754316569379544,-0.0911961377657291,NA,-0.186829060867193
0.166707339253923,NA,0.724832224766122,-0.452442360298109,-0.0754316569379544,NA,0.00351626580471986,NA
0.240386029370612,NA,0.1630832495113,-0.597532791581671,-0.0754316569379544,NA,NA,-0.0952193414812805
1.64028114158771,0.50312335622072,-1.07276449604931,-0.0171710664474242,NA,-0.0911961377657291,0.172062606710951,-0.186829060867193
0.314064719487302,1.16013671353575,0.0507334544603356,NA,NA,-0.0911961377657291,-0.165030075101511,NA
-0.717436942146347,NA,NA,NA,-0.0754316569379544,NA,-1.00776177963266,-0.553267938410841
0.240386029370612,NA,0.387782839613229,-0.670078007223452,-0.0754316569379544,-0.0911961377657291,NA,0.820877852377839
NA,NA,0.275433044562264,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.00360962209536841
-0.938473012496414,0.256743347227583,NA,-0.52498757593989,-0.0754316569379544,NA,NA,-0.553267938410841
-0.201686111329523,NA,0.949531814868049,NA,NA,-0.0911961377657291,1.18334065214833,-0.553267938410841
