"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.56660245147102,2.30991008883705,-0.62336531584545,0.780826305612165,-0.0754316569379544,-0.0911961377657291,0.340608947617182,1.09570701053558
"2",-0.570079561912968,0.0103633382344468,1.06188160991901,-1.10534930107414,-0.0754316569379544,-0.0911961377657291,-0.839215438726434,-0.553267938410841
"3",-1.67525991366331,-0.153890001094311,1.84833017527576,2.81209234358203,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.553267938410841
"4",0.46142209972068,0.174616677563205,-0.286315930692557,-0.52498757593989,-0.0754316569379544,-0.0911961377657291,0.677701629429643,-0.553267938410841
"5",-1.0121517026131,-0.728776688744963,0.275433044562264,1.21609759946285,-0.0754316569379544,-0.0911961377657291,-0.502122756913973,-1.56097485165587
"6",-0.717436942146347,-1.79642339438189,0.0507334544603356,0.418100227403261,-0.0754316569379544,-0.0911961377657291,-0.670669097820203,3.01951111763973
"7",-0.201686111329523,0.831630034878235,0.0507334544603356,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,-0.553267938410841
"8",2.3770680427546,1.40651672252889,-0.960414700998343,0.127919364836138,-0.0754316569379544,-0.0911961377657291,0.172062606710951,-0.553267938410841
"9",0.240386029370612,-0.400270010087447,1.28658120002094,0.200464580477918,-0.0754316569379544,-0.0911961377657291,0.509155288523413,0.912487571763752
"10",-1.23318777296317,-0.0717633314299321,-0.398665725743521,-0.307351929014548,-0.0754316569379544,-0.0911961377657291,0.509155288523413,0.454438974834192
"11",2.08235328228784,2.63841676749457,-1.4098138812022,-0.379897144656328,-0.0754316569379544,-0.0911961377657291,3.2058967430231,-0.553267938410841
"12",-1.15950908284648,-0.564523349416205,1.62363058517383,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.340608947617182,2.19502364316652
"13",-0.42272218167959,0.0103633382344468,-0.0616163405906287,-0.815168438507013,-0.0754316569379544,-0.0911961377657291,0.172062606710951,-0.0952193414812805
"14",0.240386029370612,0.0924900078988256,0.500132634664193,-0.379897144656328,-0.0754316569379544,-0.0911961377657291,-0.839215438726434,-0.553267938410841
"15",0.829815550304125,0.0924900078988256,0.275433044562264,-0.960258869790575,-0.0754316569379544,-0.0911961377657291,0.172062606710951,0.454438974834192
"16",2.22971066252122,1.57077006185764,0.387782839613229,0.490645443045042,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.553267938410841
"17",-0.864794322379725,1.89927674051516,-0.0616163405906287,-0.452442360298109,-0.0754316569379544,-0.0911961377657291,-2.01903982507005,-0.553267938410841
"18",-0.791115632263036,-0.89303002807372,1.06188160991901,-0.089716282089205,-0.0754316569379544,-0.0911961377657291,-0.839215438726434,-0.186829060867193
"19",0.0193499590205447,0.174616677563205,1.17423140496998,-0.960258869790575,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,-0.553267938410841
"20",-0.643758252029658,-0.89303002807372,0.387782839613229,0.708281089970384,-0.0754316569379544,-0.0911961377657291,-3.3674105523199,-0.553267938410841
"21",0.829815550304125,1.81715007085078,-1.4098138812022,-0.960258869790575,-0.0754316569379544,-0.0911961377657291,1.01479431124211,-0.553267938410841
"22",0.756136860187436,0.749503365213856,0.275433044562264,-0.815168438507013,-0.0754316569379544,-0.0911961377657291,0.00351626580471986,-0.186829060867193
"23",0.166707339253923,-0.482396679751826,0.724832224766122,-0.452442360298109,-0.0754316569379544,-0.0911961377657291,0.00351626580471986,-0.553267938410841
"24",0.240386029370612,-1.38579004605999,0.1630832495113,-0.597532791581671,-0.0754316569379544,-0.0911961377657291,1.01479431124211,-0.0952193414812805
"25",1.64028114158771,0.50312335622072,-1.07276449604931,-0.0171710664474242,-0.0754316569379544,-0.0911961377657291,0.172062606710951,-0.186829060867193
"26",0.314064719487302,1.16013671353575,0.0507334544603356,-0.52498757593989,-0.0754316569379544,-0.0911961377657291,-0.165030075101511,-0.553267938410841
"27",-0.717436942146347,0.420996686556341,0.949531814868049,2.08664018716422,-0.0754316569379544,-0.0911961377657291,-1.00776177963266,-0.553267938410841
"28",0.240386029370612,0.831630034878235,0.387782839613229,-0.670078007223452,-0.0754316569379544,-0.0911961377657291,0.846247970335874,0.820877852377839
"29",-1.67525991366331,-3.02832343934757,0.275433044562264,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.00360962209536841
"30",-0.938473012496414,0.256743347227583,0.275433044562264,-0.52498757593989,-0.0754316569379544,-0.0911961377657291,-1.34485446144513,-0.553267938410841
"31",-0.201686111329523,0.0103633382344468,0.949531814868049,-1.17789451671592,-0.0754316569379544,-0.0911961377657291,1.18334065214833,-0.553267938410841
"32",0.682458170070747,-1.38579004605999,0.387782839613229,0.925916736895727,-0.0754316569379544,-0.0911961377657291,0.677701629429643,0.362829255448279
"33",-1.08583039272979,-0.0717633314299321,-0.62336531584545,-0.089716282089205,-0.0754316569379544,-0.0911961377657291,0.846247970335874,2.65307224009608
"34",-0.717436942146347,-0.153890001094311,1.17423140496998,-0.670078007223452,-0.0754316569379544,-0.0911961377657291,0.677701629429643,2.0118042043947
"35",0.387743409603991,-0.23601667075869,0.612482429715157,-0.162261497730986,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,-0.553267938410841
"36",0.387743409603991,2.39203675850143,-0.848064905947378,-0.089716282089205,-0.0754316569379544,-0.0911961377657291,0.172062606710951,-0.553267938410841
"37",-0.128007421212834,-0.23601667075869,-0.286315930692557,-1.17789451671592,-0.0754316569379544,-0.0911961377657291,0.677701629429643,-0.0952193414812805
"38",-0.349043491562901,-1.79642339438189,2.07302976537769,-0.52498757593989,-0.0754316569379544,-0.0911961377657291,0.00351626580471986,0.0880000972905432
"39",0.240386029370612,-0.564523349416205,0.837182019817085,-0.162261497730986,-0.0754316569379544,-0.0911961377657291,-1.85049348416382,-0.553267938410841
"40",-0.496400871796279,-1.63217005505313,0.612482429715157,0.0553741491943567,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.553267938410841
"41",-2.85411895553033,-2.37131008203254,-0.398665725743521,-0.815168438507013,13.2382557926108,-0.0911961377657291,0.340608947617182,0.820877852377839
"42",0.166707339253923,-0.482396679751826,0.500132634664193,-0.452442360298109,-0.0754316569379544,-0.0911961377657291,0.509155288523413,0.912487571763752
"43",-0.717436942146347,-0.23601667075869,0.387782839613229,1.28864281510463,-0.0754316569379544,-0.0911961377657291,-0.839215438726434,-0.553267938410841
"44",-0.864794322379725,-0.400270010087447,-0.286315930692557,-0.379897144656328,-0.0754316569379544,-0.0911961377657291,0.677701629429643,1.2789264493074
"45",0.387743409603991,1.89927674051516,-1.63451347130413,-0.0171710664474242,-0.0754316569379544,-0.0911961377657291,-0.165030075101511,-0.553267938410841
"46",-0.717436942146347,1.98140341017954,-0.0616163405906287,-0.742623222865232,-0.0754316569379544,-0.0911961377657291,0.172062606710951,-0.553267938410841
"47",1.41924507123764,0.913756704542613,-1.29746408615123,0.0553741491943567,-0.0754316569379544,-0.0911961377657291,0.340608947617182,-0.553267938410841
"48",-0.349043491562901,-1.13941003706686,-0.286315930692557,-0.307351929014548,-0.0754316569379544,-0.0911961377657291,0.340608947617182,-0.00360962209536841
"49",0.46142209972068,-0.318143340423068,1.62363058517383,-0.887713654148794,-0.0754316569379544,-0.0911961377657291,-0.165030075101511,-0.553267938410841
"50",-0.349043491562901,-1.87855006404627,-0.0616163405906287,-0.162261497730986,-0.0754316569379544,-0.0911961377657291,-0.670669097820203,0.362829255448279
"51",-0.349043491562901,-0.153890001094311,-0.173966135641593,2.159185402806,13.2382557926108,-0.0911961377657291,0.677701629429643,-1.28614569349814
"52",-0.275364801446212,-0.564523349416205,1.06188160991901,1.07100716817929,-0.0754316569379544,-0.0911961377657291,0.509155288523413,-0.553267938410841
"53",0.977172930537504,0.995883374206992,-0.848064905947378,-1.03280408543236,-0.0754316569379544,-0.0911961377657291,0.340608947617182,-0.278438780253105
"54",1.27188769100426,-0.23601667075869,-0.0616163405906287,-0.597532791581671,-0.0754316569379544,-0.0911961377657291,-0.670669097820203,-0.553267938410841
"55",-1.82261729389668,0.0924900078988256,0.0507334544603356,-1.03280408543236,-0.0754316569379544,-0.0911961377657291,0.340608947617182,1.64536532685105
"56",2.67178280322135,3.45968346413836,-0.735715110896414,0.780826305612165,-0.0754316569379544,-0.0911961377657291,0.509155288523413,1.64536532685105
"57",-0.717436942146347,-0.400270010087447,-0.511015520794485,-0.887713654148794,-0.0754316569379544,-0.0911961377657291,0.509155288523413,1.82858476562287
"58",0.166707339253923,-0.153890001094311,-1.07276449604931,1.21609759946285,-0.0754316569379544,-0.0911961377657291,0.172062606710951,0.271219536062367
"59",2.74546149333804,3.04905011581646,0.275433044562264,0.708281089970384,-0.0754316569379544,-0.0911961377657291,-2.35613250688251,-0.0952193414812805
"60",1.12453031077088,0.749503365213856,-1.18511429110027,0.273009796119699,-0.0754316569379544,-0.0911961377657291,1.18334065214833,3.5691694339552
"61",-0.643758252029658,-0.646650019080584,-0.398665725743521,1.14355238382107,-0.0754316569379544,-0.0911961377657291,0.509155288523413,0.729268132991927
"62",0.387743409603991,0.0103633382344468,-0.735715110896414,-0.597532791581671,-0.0754316569379544,-0.0911961377657291,1.85752601577326,-0.553267938410841
"63",0.0193499590205447,0.913756704542613,-1.4098138812022,3.17481842179093,-0.0754316569379544,-0.0911961377657291,0.846247970335874,-0.553267938410841
"64",-1.96997467413006,-1.63217005505313,0.949531814868049,-0.307351929014548,-0.0754316569379544,-0.0911961377657291,-0.333576416007742,-0.553267938410841
"65",0.977172930537504,0.50312335622072,0.837182019817085,0.635735874328603,-0.0754316569379544,-0.0911961377657291,0.340608947617182,-0.553267938410841
