"V1","V2","V3","V4","V5","V6","V7","V8"
0.442808059321667,-0.0071446370777598,0.670361724584353,-0.00219836869424427,-0.09218808922926,-0.0909980214288362,0.52462311885515,-0.0386835158766435
0.221957539734985,0.557579385276831,1.11691714559749,0.739064075396208,-0.09218808922926,-0.0909980214288362,0.00277405692707189,-0.517601303552177
0.36919121945944,-0.894568100777831,-1.22749881472148,1.5544527638957,-0.09218808922926,-0.0909980214288362,0.00277405692707189,5.32519570608933
-0.293360339300604,0.315554804267721,1.00527829034421,1.10969529744143,-0.09218808922926,-0.0909980214288362,0.52462311885515,-0.613384861087284
-0.440594019025058,-0.08781949741413,NA,0.071927875714801,-0.09218808922926,-0.0909980214288362,0.350673431545791,-0.517601303552177
NA,-0.975242961114202,1.00527829034421,-0.595208323966606,-0.09218808922926,-0.0909980214288362,-1.04092406692908,1.68542051975528
-1.02952873792287,0.0735302232586104,0.112167448317931,-0.669334568375651,-0.09218808922926,NA,0.350673431545791,-0.517601303552177
-1.76569713654514,NA,-1.45077652522805,-0.817587057193741,-0.09218808922926,-0.0909980214288362,0.52462311885515,-0.230250630946857
0.737275418770574,0.557579385276831,1.45183371135734,-0.298703346330425,NA,-0.0909980214288362,0.00277405692707189,2.0685547498957
-0.661444538611739,-0.32984407842324,0.782000579837636,-0.0763246131032895,-0.09218808922926,-0.0909980214288362,1.22042186809259,1.01493561700953
0.148340699872758,0.234879943931351,0.893639435090921,NA,-0.09218808922926,NA,0.00277405692707189,-0.517601303552177
-0.587827698749512,-1.7819915644779,0.112167448317931,NA,NA,-0.0909980214288362,0.52462311885515,-0.0386835158766435
-0.366977179162831,-0.733218380105091,-0.111110262188638,-0.891713301602787,10.8372220449508,-0.0909980214288362,0.52462311885515,0.248667156728676
0.00110702014830416,0.315554804267721,0.3354451588245,2.07333647475902,-0.09218808922926,-0.0909980214288362,0.176723744236431,-0.0386835158766435
-1.25037925750956,-2.66941502817797,0.223806303571215,-0.965839546011832,-0.09218808922926,-0.0909980214288362,0.176723744236431,4.55892724580848
0.884509098495029,-0.652543519768721,NA,-0.743460812784696,-0.09218808922926,NA,NA,-0.517601303552177
2.50407957546402,2.97782519536794,-0.557665683201775,2.07333647475902,NA,-0.0909980214288362,-3.82411906387883,-0.517601303552177
1.76791117684175,1.76770229032238,0.000528593064646372,0.146054120123846,NA,-0.0909980214288362,0.00277405692707189,-0.0386835158766435
3.09301429436184,1.28365312830416,0.223806303571215,-0.22457710192138,-0.09218808922926,-0.0909980214288362,0.52462311885515,-0.517601303552177
-0.88229505819842,-0.0071446370777598,-1.45077652522805,NA,-0.09218808922926,NA,-1.21487375423844,-0.517601303552177
0.810892258632802,0.315554804267721,-0.111110262188638,-0.521082079557561,-0.09218808922926,NA,0.69857280616451,1.87698763482549
-0.661444538611739,0.234879943931351,-0.557665683201775,-0.891713301602787,-0.09218808922926,-0.0909980214288362,0.350673431545791,3.69687522799252
0.59004173904612,-0.08781949741413,0.000528593064646372,1.10969529744143,-0.09218808922926,-0.0909980214288362,1.22042186809259,-0.517601303552177
-1.1031455777851,-0.813893240441461,0.3354451588245,-0.595208323966606,-0.09218808922926,-0.0909980214288362,NA,1.01493561700953
-1.61846345682069,NA,-2.67880393301418,-0.595208323966606,-0.09218808922926,NA,-1.91067250347588,-0.517601303552177
1.25259329780616,1.04162854729505,-1.7856930909879,1.10969529744143,-0.09218808922926,-0.0909980214288362,NA,0.536017829333997
-1.17676241764733,-0.1684943577505,-0.334387972695207,-0.521082079557561,-0.09218808922926,-0.0909980214288362,0.00277405692707189,0.248667156728676
0.00110702014830416,-0.41051893875961,-0.222749117441923,-0.669334568375651,-0.09218808922926,-0.0909980214288362,0.00277405692707189,-0.13446707341175
NA,-1.21726754212331,0.558722869331069,NA,-0.09218808922926,-0.0909980214288362,-3.47621968926012,-0.517601303552177
-1.17676241764733,-1.21726754212331,1.22855600085077,-0.521082079557561,-0.09218808922926,NA,0.350673431545791,-0.230250630946857
-0.440594019025058,-0.733218380105091,-2.34388736725433,-0.37282959073947,NA,-0.0909980214288362,-0.171175630382288,-0.517601303552177
0.516424899183893,0.718929105949571,NA,4.44537629584847,NA,NA,-0.519075005001007,-0.517601303552177
1.98876169642843,2.2517514523406,0.112167448317931,0.146054120123846,NA,-0.0909980214288362,-2.95437062733204,-0.517601303552177
-0.14612665957615,-0.894568100777831,0.670361724584353,-0.22457710192138,-0.09218808922926,-0.0909980214288362,1.74227093002067,-0.517601303552177
2.65131325518848,1.4450028489769,NA,-0.150450857512335,-0.09218808922926,-0.0909980214288362,0.69857280616451,NA
-0.293360339300604,0.154205083594981,0.112167448317931,-0.965839546011832,-0.09218808922926,-0.0909980214288362,-0.519075005001007,-0.517601303552177
0.148340699872758,NA,-1.33913766997477,0.590811586578117,-0.09218808922926,-0.0909980214288362,0.176723744236431,-0.517601303552177
0.221957539734985,-0.571868659432351,-0.334387972695207,-0.817587057193741,-0.09218808922926,-0.0909980214288362,1.39437155540195,-0.517601303552177
-0.14612665957615,0.315554804267721,0.670361724584353,0.220180364532891,-0.09218808922926,-0.0909980214288362,0.176723744236431,1.49385340468506
0.59004173904612,0.557579385276831,0.447084014077784,3.1852301408947,-0.09218808922926,-0.0909980214288362,0.69857280616451,-0.517601303552177
-0.955911898060647,0.960953686958682,-1.7856930909879,-0.0763246131032895,-0.09218808922926,-0.0909980214288362,0.176723744236431,-0.517601303552177
0.958125938357256,0.638254245613201,0.782000579837636,-1.18821827923897,-0.09218808922926,-0.0909980214288362,0.350673431545791,0.536017829333997
1.32621013766839,-0.0071446370777598,0.558722869331069,2.88872516325852,-0.09218808922926,-0.0909980214288362,-0.693024692310365,0.344450714263783
-0.735061378473966,0.476904524940462,0.3354451588245,-0.817587057193741,-0.09218808922926,NA,-0.171175630382288,-0.517601303552177
-1.83931397640737,-0.813893240441461,0.223806303571215,-0.817587057193741,-0.09218808922926,-0.0909980214288362,1.04647218078323,0.0571000416584633
-0.14612665957615,-1.21726754212331,-0.892582248961629,-0.37282959073947,-0.09218808922926,-0.0909980214288362,1.22042186809259,-0.517601303552177
-1.17676241764733,-2.10469100582338,0.112167448317931,-0.817587057193741,-0.09218808922926,-0.0909980214288362,0.69857280616451,1.20650273207974
0.516424899183893,-0.813893240441461,1.34019485610406,0.294306608941936,-0.09218808922926,-0.0909980214288362,-0.345125317691647,-1.57122043643835
0.663658578908347,0.557579385276831,-0.446026827948491,-0.891713301602787,-0.09218808922926,-0.0909980214288362,0.350673431545791,NA
NA,0.154205083594981,0.3354451588245,1.10969529744143,-0.09218808922926,-0.0909980214288362,-1.91067250347588,0.536017829333997
0.221957539734985,0.0735302232586104,0.447084014077784,-0.37282959073947,-0.09218808922926,-0.0909980214288362,-0.866974379619725,-0.517601303552177
0.0747238600105313,0.476904524940462,0.112167448317931,1.18382154185048,-0.09218808922926,-0.0909980214288362,0.52462311885515,0.823368501939316
-0.072509819713923,-0.32984407842324,0.447084014077784,-0.595208323966606,-0.09218808922926,-0.0909980214288362,-2.60647125271332,-0.517601303552177
-1.1031455777851,0.234879943931351,-1.67405423573462,NA,-0.09218808922926,-0.0909980214288362,0.00277405692707189,0.44023427179889
0.295574379597213,0.799603966285942,0.782000579837636,-0.669334568375651,-0.09218808922926,-0.0909980214288362,-1.04092406692908,-0.517601303552177
