"V1","V2","V3","V4","V5"
-0.513441987730373,-0.767349700413083,-0.0663858424242181,NA,-0.0833763585403652
0.498841741633774,-0.44418271188786,NA,-0.262119488694269,NA
0.330127786739749,-0.379549314182816,-0.342658237159348,NA,-0.50298286884155
NA,-0.314915916477771,-0.480794434526914,NA,NA
-0.935226874965434,0.676129514999581,0.69336324309739,-0.352835356470744,-0.57491541346461
NA,0.24524019696595,-0.480794434526914,-0.201642243509953,-0.311162749846723
NA,NA,-0.549862533210696,NA,0.336230151760819
0.245770809292737,NA,NA,NA,0.144410032765992
NA,NA,0.41709084836226,NA,-0.598892928338963
NA,-1.71530620008707,-0.964271125313391,NA,NA
-1.44136873964751,NA,NA,-0.307477422582506,NA
-1.52572571709452,0.266784662867631,-0.0663858424242181,-0.322596733878585,NA
NA,-1.11206115483999,NA,NA,5.79111478567622
0.498841741633774,0.266784662867631,-0.0663858424242181,-0.24700017739819,-0.287185234972369
NA,0.503773787786128,-0.135453941108001,-0.24700017739819,-0.095365115977542
NA,-1.02588329123326,NA,0.629919877774397,4.32848637834066
NA,-0.982794359429899,-0.342658237159348,NA,-0.383095294469783
-2.20058153667062,1.86107513959207,NA,-0.262119488694269,NA
NA,-0.551905041396268,NA,-0.322596733878585,-0.50298286884155
-0.850869897518422,NA,0.278954650994695,-0.322596733878585,-0.598892928338963
NA,NA,-0.687998730578261,-0.231880866102111,-0.46701659653002
NA,-0.379549314182816,NA,0.130982605003787,-0.323151507283899
-0.176014077942324,-1.37059474566017,NA,NA,NA
-1.86315362688257,NA,2.35099761150817,-0.307477422582506,NA
NA,NA,NA,NA,-0.407072809344136
-0.260371055389336,NA,NA,NA,NA
0.330127786739749,-0.314915916477771,-0.342658237159348,NA,-0.586904170901787
0.920626628868835,NA,-0.273590138475566,-0.231880866102111,NA
-0.0073001230482996,0.11597340155586,-0.204522039791783,-0.277238799990348,-0.287185234972369
-0.850869897518422,NA,NA,NA,-0.586904170901787
-0.429085010283361,NA,0.00268225625956449,NA,NA
0.161413831845725,NA,-0.342658237159348,-0.292358111286427,NA
0.330127786739749,0.00825107204745255,0.209886552310912,NA,0.120432517891639
0.75191267397481,0.331418060572676,NA,NA,-0.371106537032606
-0.0916571004953118,-0.487271643691223,NA,NA,-0.335140264721076
NA,NA,-0.618930631894479,-0.231880866102111,-0.0354213287916584
-0.260371055389336,-0.314915916477771,-0.204522039791783,NA,NA
0.414484764186762,NA,NA,NA,-0.323151507283899
NA,1.04238543532817,NA,-0.337716045174664,-0.586904170901787
-2.53800944645867,2.83057610516774,NA,-0.292358111286427,NA
NA,-0.44418271188786,NA,-0.24700017739819,-0.455027839092843
-0.0073001230482996,NA,-0.135453941108001,NA,0.204353819951876
0.667555696527798,-0.72426076860972,-0.549862533210696,-0.171403620917795,0.815780449247888
