"","V1","V2","V3","V4","V5"
"1",-0.513441987730373,-0.767349700413083,-0.0663858424242181,-0.156284309621715,-0.0833763585403652
"2",0.498841741633774,-0.44418271188786,-0.480794434526914,-0.262119488694269,-0.455027839092843
"3",0.330127786739749,-0.379549314182816,-0.342658237159348,-0.322596733878585,-0.50298286884155
"4",0.330127786739749,-0.314915916477771,-0.480794434526914,-0.262119488694269,-0.311162749846723
"5",-0.935226874965434,0.676129514999581,0.69336324309739,-0.352835356470744,-0.57491541346461
"6",-0.76651292007141,0.24524019696595,-0.480794434526914,-0.201642243509953,-0.311162749846723
"7",0.414484764186762,0.029795537949134,-0.549862533210696,-0.186522932213874,0.336230151760819
"8",0.245770809292737,-0.293371450576089,-0.204522039791783,-0.141164998325636,0.144410032765992
"9",-0.850869897518422,2.50740911664251,0.41709084836226,-0.262119488694269,-0.598892928338963
"10",-0.344728032836348,-1.71530620008707,-0.964271125313391,-0.277238799990348,-0.287185234972369
"11",-1.44136873964751,-0.314915916477771,-0.411726335843131,-0.307477422582506,-0.419061566781313
"12",-1.52572571709452,0.266784662867631,-0.0663858424242181,-0.322596733878585,-0.0833763585403652
"13",-1.10394082985946,-1.11206115483999,-0.480794434526914,-0.110926375733478,5.79111478567622
"14",0.498841741633774,0.266784662867631,-0.0663858424242181,-0.24700017739819,-0.287185234972369
"15",-0.344728032836348,0.503773787786128,-0.135453941108001,-0.24700017739819,-0.095365115977542
"16",0.245770809292737,-1.02588329123326,-0.480794434526914,0.629919877774397,4.32848637834066
"17",0.330127786739749,-0.982794359429899,-0.342658237159348,-0.292358111286427,-0.383095294469783
"18",-2.20058153667062,1.86107513959207,-0.480794434526914,-0.262119488694269,-0.371106537032606
"19",0.330127786739749,-0.551905041396268,-0.342658237159348,-0.322596733878585,-0.50298286884155
"20",-0.850869897518422,0.266784662867631,0.278954650994695,-0.322596733878585,-0.598892928338963
"21",0.920626628868835,-0.982794359429899,-0.687998730578261,-0.231880866102111,-0.46701659653002
"22",0.414484764186762,-0.379549314182816,-0.342658237159348,0.130982605003787,-0.323151507283899
"23",-0.176014077942324,-1.37059474566017,-0.757066829262044,-0.141164998325636,-0.383095294469783
"24",-1.86315362688257,-0.314915916477771,2.35099761150817,-0.307477422582506,-0.53894914115308
"25",-0.513441987730373,-0.767349700413083,-0.480794434526914,-0.277238799990348,-0.407072809344136
"26",-0.260371055389336,-0.314915916477771,-0.204522039791783,-0.292358111286427,-0.191275175474956
"27",0.330127786739749,-0.314915916477771,-0.342658237159348,-0.292358111286427,-0.586904170901787
"28",0.920626628868835,-0.982794359429899,-0.273590138475566,-0.231880866102111,-0.46701659653002
"29",-0.0073001230482996,0.11597340155586,-0.204522039791783,-0.277238799990348,-0.287185234972369
"30",-0.850869897518422,-0.314915916477771,-0.342658237159348,-0.262119488694269,-0.586904170901787
"31",-0.429085010283361,1.62408601467357,0.00268225625956449,-0.262119488694269,-0.383095294469783
"32",0.161413831845725,-0.379549314182816,-0.342658237159348,-0.292358111286427,-0.50298286884155
"33",0.330127786739749,0.00825107204745255,0.209886552310912,-0.277238799990348,0.120432517891639
"34",0.75191267397481,0.331418060572676,-0.342658237159348,-0.262119488694269,-0.371106537032606
"35",-0.0916571004953118,-0.487271643691223,-0.135453941108001,-0.262119488694269,-0.335140264721076
"36",0.920626628868835,-0.982794359429899,-0.618930631894479,-0.231880866102111,-0.0354213287916584
"37",-0.260371055389336,-0.314915916477771,-0.204522039791783,-0.216761554806032,-0.586904170901787
"38",0.414484764186762,-0.379549314182816,-0.618930631894479,-0.231880866102111,-0.323151507283899
"39",0.330127786739749,1.04238543532817,-0.342658237159348,-0.337716045174664,-0.586904170901787
"40",-2.53800944645867,2.83057610516774,-0.342658237159348,-0.292358111286427,-0.191275175474956
"41",0.498841741633774,-0.44418271188786,-0.0663858424242181,-0.24700017739819,-0.455027839092843
"42",-0.0073001230482996,-0.250282518772726,-0.135453941108001,-0.322596733878585,0.204353819951876
"43",0.667555696527798,-0.72426076860972,-0.549862533210696,-0.171403620917795,0.815780449247888
