"V1","V2","V3","V4","V5"
-0.76651292007141,NA,NA,NA,NA
NA,3.32609882090641,1.66031662467035,NA,-0.57491541346461
NA,NA,-0.687998730578261,NA,-0.419061566781313
NA,NA,-0.273590138475566,-0.292358111286427,-0.191275175474956
NA,NA,-0.480794434526914,-0.262119488694269,-0.371106537032606
-0.597798965177385,-0.0779267915592737,0.555227045729825,NA,NA
-1.01958385241245,NA,NA,-0.186522932213874,0.156398790203169
1.42676849355091,0.654585049097899,0.209886552310912,-0.216761554806032,-0.490994111404373
NA,-0.0994712574609552,NA,-0.201642243509953,NA
-1.01958385241245,NA,-1.17147542136474,-0.231880866102111,-0.227241447786486
NA,-0.767349700413083,-0.757066829262044,NA,NA
-0.682155942624397,-0.982794359429899,NA,-0.231880866102111,0.240320092263406
0.75191267397481,NA,-0.411726335843131,-0.231880866102111,-0.131331388289072
NA,-0.142560189264319,NA,NA,0.252308849700582
NA,NA,-0.204522039791783,NA,NA
-0.429085010283361,NA,-0.411726335843131,NA,-0.383095294469783
NA,NA,-0.135453941108001,-0.201642243509953,1.07953311286577
NA,-0.142560189264319,-0.342658237159348,NA,-0.526960383715903
NA,-0.681171836806357,0.0717503549433471,-0.156284309621715,0.240320092263406
-0.76651292007141,NA,NA,-0.277238799990348,0.120432517891639
0.667555696527798,NA,-0.411726335843131,NA,-0.287185234972369
2.43905222291505,1.40864135565675,1.17683993388387,-0.262119488694269,NA
0.836269651421823,NA,NA,-0.24700017739819,-0.0234325713544817
-1.69443967198854,-0.379549314182816,NA,-0.216761554806032,-0.43105032421849
1.08934058376286,-0.918160961724854,NA,1.6429137346117,6.18674378110305
NA,-0.44418271188786,-0.0663858424242181,NA,NA
0.330127786739749,0.266784662867631,0.209886552310912,-0.126045687029557,NA
1.00498360631585,-0.0348378597559108,-0.342658237159348,NA,-0.299173992409546
NA,NA,NA,-0.201642243509953,NA
1.59548244844493,0.439140390081084,NA,-0.24700017739819,-0.143320145726249
-0.850869897518422,NA,0.209886552310912,NA,-0.107353873414719
0.75191267397481,NA,NA,8.09885965803747,2.02664495040273
NA,NA,-0.549862533210696,-0.186522932213874,-0.299173992409546
NA,2.50740911664251,0.41709084836226,-0.262119488694269,NA
NA,0.546862719589491,NA,NA,-0.46701659653002
NA,NA,NA,-0.262119488694269,-0.586904170901787
NA,-1.34905027975849,NA,1.32540819739404,5.2875869733148
NA,-0.379549314182816,NA,NA,NA
-1.77879664943556,NA,3.45608719044869,-0.322596733878585,-0.57491541346461
1.3424115161039,-0.0994712574609552,0.140818453627129,-0.277238799990348,NA
NA,-0.465727177789542,-0.204522039791783,NA,0.204353819951876
