"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,-0.245575652061645,0.642338561471988,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"2",-1.13806383033647,0.218167233796152,0.159017317514145,4.69733541997092,-0.245575652061645,3.08816616092302,-0.0172746380081577,-0.214644406638539,-0.618000458491195
"3",-0.129719526250439,0.281334784051011,0.0592994502132188,0.844438089313356,-2.09063584189345,1.72113794035443,3.24458835832815,-0.214644406638539,-0.29625613779294
"4",-0.129719526250439,0.218167233796152,0.671329296307896,0.844438089313356,-0.245575652061645,1.72113794035443,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"5",-0.129719526250439,0.218167233796152,0.0592994502132188,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,-0.214644406638539,-0.618000458491195
"6",-0.129719526250439,-0.736691084009869,0.0592994502132188,0.248705280408428,0.857902647672046,1.72113794035443,-0.550358522388555,-0.214644406638539,-0.618000458491195
"7",-0.129719526250439,0.218167233796152,0.0592994502132188,0.844438089313356,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.129719526250439,0.218167233796152,0.68413709577774,0.844438089313356,0.236396985655782,1.72113794035443,-0.411697001746983,-0.214644406638539,-0.618000458491195
"9",-0.129719526250439,0.630959829647678,0.735368293657115,0.844438089313356,-0.245575652061645,1.72113794035443,-0.0172746380081577,-0.31931470674986,-0.618000458491195
"10",-0.129719526250439,-0.191687336462125,0.0592994502132188,0.844438089313356,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.214644406638539,-0.29625613779294
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,0.844438089313356,-0.500737636735575,0.518811915035067,-0.0172746380081577,-0.214644406638539,0.814767219618222
"12",-0.079771967198386,0.682375277529541,0.0592994502132188,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.29625613779294
"13",-0.680931842117075,0.218167233796152,0.0592994502132188,-0.326739414261347,-0.245575652061645,0.370579939310762,-0.0172746380081577,-0.31931470674986,1.67442782648387
"14",0.997306142030816,0.218167233796152,0.0592994502132188,-1.07924401498336,-1.91719240133076,1.72113794035443,-0.0172746380081577,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,-0.245575652061645,1.72113794035443,-0.0172746380081577,-0.31931470674986,-0.618000458491195
"16",-0.129719526250439,0.218167233796152,0.0592994502132188,3.67924096017055,-0.245575652061645,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.129719526250439,0.218167233796152,0.0592994502132188,0.844438089313356,0.00513906490555334,0.395285268598146,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"18",-0.129719526250439,0.218167233796152,0.65211759710313,0.846282463334732,-0.245575652061645,0.41999059788553,-0.448186875600028,-0.214644406638539,-0.29625613779294
"19",1.6673489192839,0.415014948543855,0.299903111682426,0.844438089313356,-2.22071842231544,1.72113794035443,-0.0172746380081577,-0.31931470674986,-0.29625613779294
"20",-0.129719526250439,-0.417915307142321,0.0592994502132188,0.844438089313356,-0.245575652061645,0.71645454933414,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"21",-0.0829030082136078,0.218167233796152,0.0592994502132188,-0.680859226365824,0.207489745562009,1.72113794035443,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"22",-0.129719526250439,0.826338531598757,-1.55722781144492,0.844438089313356,0.973531608047161,1.72113794035443,-0.273035481105412,-0.214644406638539,-0.618000458491195
"23",-0.129719526250439,0.218167233796152,0.696944895247584,0.844438089313356,0.973531608047161,1.72113794035443,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.0592994502132188,0.844438089313356,-0.245575652061645,0.59292790289722,-0.0172746380081577,-0.31931470674986,-0.29625613779294
"25",0.518256866705012,0.218167233796152,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,-0.214644406638539,-0.618000458491195
"26",-0.39600710973377,0.218167233796152,0.728964393922193,-0.0611495551829892,-0.245575652061645,0.469401256460299,-0.294929405417239,-0.214644406638539,-0.29625613779294
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,1.72113794035443,0.135651106048695,-0.214644406638539,-0.618000458491195
"28",1.04427175725886,0.785206173293266,0.0592994502132188,0.844438089313356,-0.245575652061645,-0.494106585747683,-0.0172746380081577,-0.31931470674986,-0.29625613779294
"29",-0.129719526250439,0.218167233796152,0.0592994502132188,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,-0.29625613779294
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,0.844438089313356,0.525469386593579,1.72113794035443,-0.119778010922621,0.838959932943547,-0.29625613779294
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,-0.0172746380081577,-0.31931470674986,-0.29625613779294
"32",0.151925067926496,-0.232819694767616,0.0592994502132188,0.844438089313356,-0.471830396641802,1.72113794035443,0.10645920696626,-0.214644406638539,0.432695838789044
"33",-0.129719526250439,0.0345406342180719,0.0592994502132188,-0.260341949491758,-0.245575652061645,0.345874610023378,-0.0172746380081577,-0.214644406638539,0.719249374410928
"34",-1.74235474627031,0.218167233796152,-1.55722781144492,3.63497598365749,-0.245575652061645,14.279680328108,-1.50639321733834,-0.31931470674986,-0.29625613779294
"35",-0.129719526250439,0.218167233796152,0.696944895247584,1.15613729892615,0.250850605702679,1.72113794035443,-0.0172746380081577,-0.214644406638539,-0.618000458491195
"36",-0.129719526250439,0.476713486002091,0.703348794982505,0.844438089313356,-1.26677949922073,0.197642634299073,-0.0172746380081577,-0.0789180834172656,-0.29625613779294
"37",0.59653289208507,0.218167233796152,0.0592994502132188,0.647090069025964,-0.731995557485804,1.72113794035443,0.420272122102449,0.270749732339235,-0.29625613779294
"38",1.32293440761173,0.218167233796152,0.0592994502132188,-1.23417143277907,-1.00661433837672,1.72113794035443,0.858150608338991,-0.31931470674986,-0.29625613779294
"39",-0.129719526250439,0.218167233796152,0.741772193392037,-0.570196785083175,-1.0499751985174,1.72113794035443,0.296206551002095,-0.214644406638539,-0.29625613779294
"40",-0.0171511468943675,0.218167233796152,0.0592994502132188,0.403632698204136,-0.255026095938449,1.72113794035443,-0.0172746380081577,-0.31931470674986,-0.29625613779294
"41",-0.129719526250439,-0.65442636739889,0.754579992861881,0.844438089313356,-0.245575652061645,1.72113794035443,-0.0172746380081577,-0.214644406638539,-0.29625613779294
"42",-0.129719526250439,1.53587171236846,0.0592994502132188,1.35532969323492,-0.245575652061645,1.72113794035443,-0.43359092605881,-0.214644406638539,-0.618000458491195
