"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.02393402398901e-14,-0.417915307142321,0.709752694717427,-5.26497516832548e-17,-4.22501539926796e-15,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"2",-1.02393402398901e-14,4.06551174815611,-1.55722781144492,-2.2965308690925,-4.22501539926796e-15,-3.61141512607953e-16,-1.71073651091539,-0.31931470674986,-0.618000458491195
"3",-0.709111211253862,-6.8686153630856e-16,-1.55722781144492,1.24466725195227,1.3348721092194,-1.06232915935752,-3.05311331771918e-16,-4.04614613418946e-16,-0.618000458491195
"4",-0.386613986688174,-0.0374409928165362,0.78659949153649,-5.26497516832548e-17,0.149675265374462,-3.61141512607953e-16,-0.528464598076728,-0.31931470674986,-9.76996261670138e-17
"5",-0.186227361715231,-6.8686153630856e-16,5.21671059763628e-16,-1.80961612744884,-4.22501539926796e-15,-1.06232915935752,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"6",-0.223799853897684,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,0.554376626687353,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"7",-0.201882566791271,-6.8686153630856e-16,5.21671059763628e-16,-0.437401855543996,-0.283933336032243,0.370579939310762,-0.616040295324036,-4.04614613418946e-16,-0.618000458491195
"8",-1.02393402398901e-14,1.36105918957013,5.21671059763628e-16,-5.26497516832548e-17,0.482108526452909,-1.06232915935752,-0.338717254040893,-4.04614613418946e-16,-9.76996261670138e-17
"9",-0.179965279684857,-6.8686153630856e-16,5.21671059763628e-16,-1.21203894452254,-4.22501539926796e-15,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"10",-0.596393734706643,-6.8686153630856e-16,0.709752694717427,-5.26497516832548e-17,-4.22501539926796e-15,-3.61141512607953e-16,-0.652530169177082,-0.31931470674986,-9.76996261670138e-17
"11",-1.02393402398901e-14,0.764639994140522,0.882657987560319,-5.26497516832548e-17,-4.22501539926796e-15,-1.06232915935752,0.507847819349757,-0.31931470674986,-0.618000458491195
"12",-0.727897457345054,0.0139744550653255,5.21671059763628e-16,0.359367721691077,-0.428469536501131,0.568222573609836,-3.05311331771918e-16,-0.31931470674986,-0.618000458491195
"13",-1.02393402398901e-14,-6.8686153630856e-16,-0.0971386718827311,0.115910350869249,-4.22501539926796e-15,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,1.00580291003281
"14",-0.142392787502474,-0.0991395302747719,5.21671059763628e-16,0.359367721691077,-0.789810037673372,0.321169280735994,-0.00301041459287635,-4.04614613418946e-16,-9.76996261670138e-17
"15",-0.383482945672952,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,-4.22501539926796e-15,0.345874610023378,-3.05311331771918e-16,-4.04614613418946e-16,0.432695838789044
"16",-1.02393402398901e-14,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,-4.22501539926796e-15,0.345874610023378,-3.05311331771918e-16,-4.04614613418946e-16,0.241660148374455
"17",-1.02393402398901e-14,-0.243102784343988,0.940293085174616,-5.26497516832548e-17,-4.22501539926796e-15,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,2.05649920731305
"18",-1.02393402398901e-14,1.60785333940307,-1.05772363212101,-5.26497516832548e-17,-0.269479715985346,-1.06232915935752,0.697595163385592,-4.04614613418946e-16,-9.76996261670138e-17
"19",-1.02393402398901e-14,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,-0.414015916454234,0.370579939310762,-3.05311331771918e-16,-4.04614613418946e-16,-9.76996261670138e-17
"20",-1.02393402398901e-14,0.106522261252678,5.21671059763628e-16,0.359367721691077,-4.22501539926796e-15,-3.61141512607953e-16,-0.886065361836571,-0.31931470674986,-9.76996261670138e-17
"21",-1.02393402398901e-14,-0.592727829940654,0.793003391271412,-0.304606926004817,-0.168304375657129,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,2.72512412376411
"22",-1.02393402398901e-14,-0.767540352738988,0.793003391271412,-0.481666832057056,0.61219110687492,0.444695927172915,-0.214651682940539,-0.31931470674986,-0.618000458491195
"23",0.286559831580129,-0.808672711044477,-1.55722781144492,0.602825092512904,-4.22501539926796e-15,-0.123526646436921,-3.05311331771918e-16,-4.04614613418946e-16,-9.76996261670138e-17
"24",-0.126737582426435,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,0.236396985655782,-3.61141512607953e-16,-3.05311331771918e-16,-4.04614613418946e-16,-0.618000458491195
"25",-1.02393402398901e-14,-6.8686153630856e-16,-0.692701347230467,-5.26497516832548e-17,-1.33904759945517,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"26",1.05053383928924,-6.8686153630856e-16,5.21671059763628e-16,-5.26497516832548e-17,-1.32459397940829,-3.61141512607953e-16,0.420272122102449,-4.04614613418946e-16,-9.76996261670138e-17
"27",-0.386613986688174,0.0551068133708166,5.21671059763628e-16,-5.26497516832548e-17,-4.22501539926796e-15,0.395285268598146,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"28",0.937816362742019,-6.8686153630856e-16,5.21671059763628e-16,-0.503799320313586,0.0918607851868944,-3.61141512607953e-16,-0.346015228811502,-4.04614613418946e-16,-9.76996261670138e-17
"29",-0.421055437855336,-1.26112865240487,5.21671059763628e-16,-0.481666832057056,1.24815038893806,0.469401256460299,-3.05311331771918e-16,-4.04614613418946e-16,1.67442782648387
"30",-1.02393402398901e-14,-0.736691084009869,5.21671059763628e-16,-0.393136879030937,0.742273687296932,-3.61141512607953e-16,-3.05311331771918e-16,-4.04614613418946e-16,-0.618000458491195
"31",-0.705980170238641,0.137371529981797,5.21671059763628e-16,0.204440303895368,-4.22501539926796e-15,-3.61141512607953e-16,-0.754701815965608,-0.31931470674986,-0.618000458491195
"32",0.859540337361961,-6.8686153630856e-16,5.21671059763628e-16,-1.05711152672683,-4.22501539926796e-15,-0.494106585747683,0.602721491367675,-0.31931470674986,-9.76996261670138e-17
"33",-1.02393402398901e-14,-6.8686153630856e-16,5.21671059763628e-16,-0.326739414261347,-4.22501539926796e-15,-3.61141512607953e-16,-0.0613942127577488,-0.31931470674986,-9.76996261670138e-17
"34",-1.02393402398901e-14,-6.8686153630856e-16,0.933889185439694,-5.26497516832548e-17,-0.442923156548028,0.197642634299073,-0.521166623306119,-0.31931470674986,-0.618000458491195
"35",-1.02393402398901e-14,-6.8686153630856e-16,0.722560494187271,-0.238209461235228,0.756727307343808,0.271758622161226,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"36",-1.02393402398901e-14,-6.8686153630856e-16,-1.55722781144492,-5.26497516832548e-17,-4.22501539926796e-15,-3.61141512607953e-16,-3.05311331771918e-16,-0.31931470674986,-0.618000458491195
"37",-0.389745027703326,-0.880654338079085,0.664925396572974,-5.26497516832548e-17,1.01689246818783,-3.61141512607953e-16,-0.324121304499674,-4.04614613418946e-16,-0.0448933872474285
"38",0.781264311981903,-6.8686153630856e-16,0.940293085174616,-5.26497516832548e-17,-1.71484172067431,-1.06232915935752,0.361888323937576,-4.04614613418946e-16,-9.76996261670138e-17
"39",-1.02393402398901e-14,-0.140271888580263,5.21671059763628e-16,-0.371004390774407,0.0774071651399974,0.321169280735994,-0.309525354958456,-0.31931470674986,-0.618000458491195
"40",2.46263333714502,-6.8686153630856e-16,5.21671059763628e-16,-1.34483387406172,-4.22501539926796e-15,-1.06232915935752,-3.05311331771918e-16,-0.31931470674986,-9.76996261670138e-17
"41",0.0705180015312167,0.0653899029471889,5.21671059763628e-16,-5.26497516832548e-17,-1.06442881856427,0.29646395144861,0.00428756017773255,-4.04614613418946e-16,-0.618000458491195
"42",-0.208144648821645,-6.8686153630856e-16,0.338326510091958,-5.26497516832548e-17,-4.22501539926796e-15,-3.61141512607953e-16,-0.148969910005058,-4.04614613418946e-16,-0.618000458491195
"43",-0.862532220998756,-6.8686153630856e-16,-1.55722781144492,-5.26497516832548e-17,0.857902647672046,-3.61141512607953e-16,-0.170863834316885,-4.04614613418946e-16,0.241660148374455
