"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,0.389616241624816,0.642338561471988,-0.474530235913323,-0.0345938330343379,-0.268163938868007
"2",-1.13806383033647,0.684297857600687,0.159017317514145,4.69733541997092,1.30330920510713,3.08816616092302,-1.16792481634857,0.525658889940435,-0.618000458491195
"3",1.13649290312272,0.281334784051011,-0.256698302622491,-0.137939560032426,-2.09063584189345,-0.964765249109233,3.24458835832815,0.456962505967519,0.773055497573152
"4",-0.0871475450210155,-0.18658389073225,0.671329296307896,-0.106981420652607,-0.0663516463114765,0.106748283314904,-0.0519455280096752,-0.107099750364389,0.0974405729892727
"5",-0.390540568207682,0.00495216462547175,0.0845439633426628,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,0.0350623646532476,-0.618000458491195
"6",-0.517197000374019,-0.736691084009869,0.168682705952332,0.248705280408428,0.857902647672046,0.348660484757274,-0.550358522388555,-0.0606890444461644,-0.618000458491195
"7",-0.503929492315666,-0.0788397067012656,0.192452317708362,0.083793423779674,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.36031659132398,-0.121981109172694,0.68413709577774,0.0123498520389788,0.236396985655782,0.272783364813531,-0.411697001746983,-0.100094123829245,-0.618000458491195
"9",-0.24607181196118,0.630959829647678,0.735368293657115,0.0479602043572955,0.0851370112246758,0.147682248723171,-0.162360358017793,-0.31931470674986,-0.618000458491195
"10",-0.402993443214615,-0.191687336462125,0.14191102208962,0.0912289419220746,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.0277748455944661,-0.155086016739062
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,-0.39983814533693,-0.500737636735575,0.518811915035067,0.0129020864093736,-0.368817258219181,0.814767219618222
"12",-0.079771967198386,0.682375277529541,-0.287533621533407,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.00261092454213117
"13",-0.680931842117075,-0.354654389062403,0.374960528911235,-0.326739414261347,-0.180388819317158,0.370579939310762,0.00135477378514277,-0.31931470674986,1.67442782648387
"14",0.997306142030816,-0.355840886709384,0.272237488058538,-1.07924401498336,-1.91719240133076,-0.291852301824856,0.564653992507363,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,0.601855561117412,0.252836631648363,-0.515784900503057,-0.31931470674986,-0.618000458491195
"16",-3.50640533465316,-0.682143680224067,1.38433856454751,3.67924096017055,3.198914763116,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.158766364223722,-0.064155080664285,0.11179698251825,0.0243915717358501,0.00513906490555334,0.395285268598146,-0.0746813786245358,0.0130825167985694,0.00467716586462141
"18",-0.352821107229765,-0.0710728599065158,0.65211759710313,0.846282463334732,0.187072670526456,0.41999059788553,-0.448186875600028,-0.0411862925605845,-0.11469038412584
"19",1.6673489192839,0.415014948543855,0.299903111682426,-0.349854830489019,-2.22071842231544,-0.53976274957529,0.854037785681059,-0.31931470674986,0.685785273647392
"20",-0.193717940450863,-0.417915307142321,0.244099217500459,-0.0838323642870653,0.0353897013091873,0.71645454933414,-0.161439388170194,-0.132041603454385,0.0301978483835177
"21",-0.0829030082136078,-0.147747546945412,0.184319485436951,-0.680859226365824,0.207489745562009,0.0825127655824364,-0.0354236123293024,-0.0634509232863547,0.0825156129811673
"22",-0.532506463780161,0.826338531598757,-1.55722781144492,0.756823073256928,0.973531608047161,-0.0581659569466052,-0.273035481105412,0.695665348220478,-0.618000458491195
"23",-0.620145564172167,-0.175234113732595,0.696944895247584,0.0170289167730812,0.973531608047161,0.501542743966702,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.28336562389716,-0.0370724982614799,0.239809164072591,0.59292790289722,-0.381326674492167,-0.31931470674986,-0.105009125000321
"25",0.518256866705012,0.477770388579901,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,0.83040246366146,-0.618000458491195
"26",-0.39600710973377,-0.246775008289277,0.728964393922193,-0.0611495551829892,0.173237017966425,0.469401256460299,-0.294929405417239,-0.234743100300263,-0.0368847650513218
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,-0.305951556065266,0.135651106048695,1.35943014069876,-0.618000458491195
"28",1.04427175725886,0.785206173293266,-0.105208842634319,0.0744599660533157,-0.367468290799537,-0.494106585747683,0.381283373064709,-0.31931470674986,0.193504027240099
"29",-0.332686346384317,-0.210172617608755,0.295346812134185,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,-0.0478141476430935
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,1.04678144747836,0.525469386593579,-0.254798580156423,-0.119778010922621,0.838959932943547,-0.61296486131839
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,-0.0943705816727878,-0.31931470674986,-0.0479744703838373
"32",0.151925067926496,-0.232819694767616,0.137020660854839,-0.130649879745779,-0.471830396641802,-0.117741987337322,0.10645920696626,-0.00308772847755977,0.432695838789044
"33",0.0178593435319734,0.0345406342180719,0.203716756122425,-0.260341949491758,-0.166602690354701,0.345874610023378,0.0564736449021259,-0.0810918082204042,0.719249374410928
"34",-1.74235474627031,-0.313463168884331,-1.55722781144492,3.63497598365749,3.50851679284358,14.279680328108,-1.50639321733834,-0.31931470674986,-2.20831442047776
"35",-0.379946792762543,0.113261486892496,0.696944895247584,1.15613729892615,0.250850605702679,0.142309742352427,-0.228489040937882,0.159108150036636,-0.618000458491195
"36",0.134662184872993,0.476713486002091,0.703348794982505,-0.143020178541432,-1.26677949922073,0.197642634299073,0.181279916401698,-0.0789180834172656,0.232408092737586
"37",0.59653289208507,0.111598569876682,-0.150736350292784,0.647090069025964,-0.731995557485804,-0.346446312059015,0.420272122102449,0.270749732339235,0.205729397237624
"38",1.32293440761173,-0.408536049085398,0.284475044065884,-1.23417143277907,-1.00661433837672,-0.426470501130012,0.858150608338991,-0.31931470674986,0.74322558415606
"39",0.274131299262814,-0.346392915764987,0.741772193392037,-0.570196785083175,-1.0499751985174,-0.0669150800229733,0.296206551002095,-0.199795695831994,0.386973007266836
"40",-0.0171511468943675,-0.0259260046190408,0.0567867628698451,0.403632698204136,-0.255026095938449,-0.000421995375409531,0.0258430743638718,-0.31931470674986,0.0414672966272507
"41",-0.0529555746239377,-0.65442636739889,0.754579992861881,-0.269448245012565,-0.0986926885082467,0.181991566768342,-0.084883887794076,-0.282420513967449,0.182700759417544
"42",-0.525929905991306,1.53587171236846,-0.534828136462398,1.35532969323492,0.351043899970167,-0.0671507897999665,-0.43359092605881,0.70455723797036,-0.618000458491195
