"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.0705180015312167,-0.417915307142321,0.709752694717427,0.204440303895368,-0.963253478236054,0.197642634299073,0.602721491367675,-0.31931470674986,-0.0448933872474285
"2",-0.442972724961749,4.06551174815611,-1.55722781144492,-2.2965308690925,-0.963253478236054,0.321169280735994,-1.71073651091539,-0.31931470674986,-0.618000458491195
"3",-0.709111211253862,-0.469330755024183,-1.55722781144492,1.24466725195227,1.3348721092194,-1.06232915935752,0.0480754088013872,-0.31931470674986,-0.618000458491195
"4",-0.386613986688174,-0.0374409928165362,0.78659949153649,-0.238209461235228,0.149675265374462,-0.59292790289722,-0.528464598076728,-0.31931470674986,-0.618000458491195
"5",-0.186227361715231,-1.00405141299556,0.671329296307896,-1.80961612744884,0.785634547437602,-1.06232915935752,1.76309947989451,-0.31931470674986,-0.618000458491195
"6",-0.223799853897684,-0.222536605191242,0.780195591801568,0.115910350869249,0.554376626687353,-0.765865207908909,-0.316823329729065,-0.31931470674986,-0.618000458491195
"7",-0.201882566791271,0.589827471342188,0.65211759710313,-0.437401855543996,-0.283933336032243,0.370579939310762,-0.616040295324036,-0.31931470674986,-0.618000458491195
"8",-0.527510832372181,1.36105918957013,-1.55722781144492,0.226572792151898,0.482108526452909,-1.06232915935752,-0.338717254040893,-0.31931470674986,0.0506244579598661
"9",-0.179965279684857,-0.222536605191242,0.709752694717427,-1.21203894452254,0.742273687296932,0.370579939310762,-0.229247632481757,-0.31931470674986,-0.618000458491195
"10",-0.596393734706643,1.47417317491023,0.709752694717427,0.337235233434547,-0.789810037673372,-1.06232915935752,-0.652530169177082,-0.31931470674986,-0.618000458491195
"11",0.0861732066072561,0.764639994140522,0.882657987560319,-0.437401855543996,-0.0526754152819937,-1.06232915935752,0.507847819349757,-0.31931470674986,-0.618000458491195
"12",-0.727897457345054,0.0139744550653255,-0.353294661279607,0.359367721691077,-0.428469536501131,0.568222573609836,-0.440888900829419,-0.31931470674986,-0.618000458491195
"13",-0.15178591054807,0.466430396425719,-0.0971386718827311,0.115910350869249,0.800088167484479,-0.271758622161226,-0.0613942127577488,-0.31931470674986,1.00580291003281
"14",-0.142392787502474,-0.0991395302747719,0.728964393922193,0.359367721691077,-0.789810037673372,0.321169280735994,-0.00301041459287635,-0.31931470674986,-0.618000458491195
"15",-0.383482945672952,0.0139744550653255,-1.55722781144492,0.359367721691077,1.01689246818783,0.345874610023378,0.062671358342605,-0.31931470674986,0.432695838789044
"16",0.859540337361961,1.56672098109758,-0.417333658628826,-0.260341949491758,-0.61636659711069,0.345874610023378,-0.652530169177082,-0.31931470674986,0.241660148374455
"17",0.756215983860338,-0.243102784343988,0.940293085174616,-1.80961612744884,0.149675265374462,0.321169280735994,0.624615415679501,-0.31931470674986,2.05649920731305
"18",0.0705180015312167,1.60785333940307,-1.05772363212101,0.359367721691077,-0.269479715985346,-1.06232915935752,0.697595163385592,-0.31931470674986,-0.618000458491195
"19",-0.386613986688174,0.106522261252678,0.716156594452349,-0.193944484722168,-0.414015916454234,0.370579939310762,-0.404399026976375,-0.31931470674986,-0.618000458491195
"20",-0.339648371460125,0.106522261252678,0.620098098428521,0.359367721691077,-0.283933336032243,0.469401256460299,-0.886065361836571,-0.31931470674986,-0.618000458491195
"21",0.756215983860338,-0.592727829940654,0.793003391271412,-0.304606926004817,-0.168304375657129,-1.06232915935752,1.37630681705223,-0.31931470674986,2.72512412376411
"22",-0.743552662421093,-0.767540352738988,0.793003391271412,-0.481666832057056,0.61219110687492,0.444695927172915,-0.214651682940539,-0.31931470674986,-0.618000458491195
"23",0.286559831580129,-0.808672711044477,-1.55722781144492,0.602825092512904,1.3348721092194,-0.123526646436921,0.478655920267321,-0.0789180834172656,-0.618000458491195
"24",-0.126737582426435,-0.736691084009869,0.78659949153649,-0.282474437748287,0.236396985655782,0.345874610023378,-0.0759901622989666,-0.31931470674986,-0.618000458491195
"25",-0.0922961312592036,1.41247463745199,-0.692701347230467,-0.0611495551829892,-1.33904759945517,-0.839981195771061,0.361888323937576,-0.31931470674986,-0.618000458491195
"26",1.05053383928924,0.373882590238364,0.613694198693599,-1.12350899149642,-1.32459397940829,0.222347963586457,0.420272122102449,-0.31931470674986,-0.618000458491195
"27",-0.386613986688174,0.0551068133708166,-0.385314159954216,1.51025711103063,-1.0499751985174,0.395285268598146,-0.316823329729065,-0.31931470674986,-0.618000458491195
"28",0.937816362742019,-0.469330755024183,0.242268014068129,-0.503799320313586,0.0918607851868944,0.29646395144861,-0.346015228811502,-0.31931470674986,2.72512412376411
"29",-0.421055437855336,-1.26112865240487,0.671329296307896,-0.481666832057056,1.24815038893806,0.469401256460299,0.398378197790621,-0.31931470674986,1.67442782648387
"30",-0.179965279684857,-0.736691084009869,0.780195591801568,-0.393136879030937,0.742273687296932,0.617633232184604,-0.440888900829419,-0.31931470674986,-0.618000458491195
"31",-0.705980170238641,0.137371529981797,0.620098098428521,0.204440303895368,0.395386806171567,0.370579939310762,-0.754701815965608,-0.31931470674986,-0.618000458491195
"32",0.859540337361961,1.30964374168827,0.735368293657115,-1.05711152672683,-1.32459397940829,-0.494106585747683,0.602721491367675,-0.31931470674986,-0.618000458491195
"33",-0.696587047193045,0.579544381765816,0.671329296307896,-0.326739414261347,0.56883024673425,-1.06232915935752,-0.0613942127577488,-0.31931470674986,-0.618000458491195
"34",-0.264503387095289,-0.500180023753302,0.933889185439694,0.138042839125779,-0.442923156548028,0.197642634299073,-0.521166623306119,-0.31931470674986,-0.618000458491195
"35",-0.15178591054807,-0.438481486295066,0.722560494187271,-0.238209461235228,0.756727307343808,0.271758622161226,-0.440888900829419,-0.31931470674986,-0.618000458491195
"36",-0.386613986688174,1.38162536872287,-1.55722781144492,0.602825092512904,-0.269479715985346,0.518811915035067,-0.601444345782818,-0.31931470674986,-0.618000458491195
"37",-0.389745027703326,-0.880654338079085,0.664925396572974,0.337235233434547,1.01689246818783,0.543517244322451,-0.324121304499674,0.554854832641391,-0.0448933872474285
"38",0.781264311981903,1.30964374168827,0.940293085174616,-1.4776288036009,-1.71484172067431,-1.06232915935752,0.361888323937576,-0.31931470674986,-0.618000458491195
"39",-0.251979223034472,-0.140271888580263,0.671329296307896,-0.371004390774407,0.0774071651399974,0.321169280735994,-0.309525354958456,-0.31931470674986,-0.618000458491195
"40",2.46263333714502,0.466430396425719,0.671329296307896,-1.34483387406172,-1.33904759945517,-1.06232915935752,1.56605416108807,-0.31931470674986,2.43857058814223
"41",0.0705180015312167,0.0653899029471889,0.671329296307896,0.248705280408428,-1.06442881856427,0.29646395144861,0.00428756017773255,-0.31931470674986,-0.618000458491195
"42",-0.208144648821645,-0.0168748136637915,0.338326510091958,-1.10137650323989,0.872356267718943,0.518811915035067,-0.148969910005058,-0.31931470674986,-0.618000458491195
"43",-0.862532220998756,-0.140271888580263,-1.55722781144492,0.979077392873911,0.857902647672046,0.321169280735994,-0.170863834316885,-0.31931470674986,0.241660148374455
"44",1.05053383928924,1.41247463745199,0.671329296307896,-0.437401855543996,-1.32459397940829,-0.790570537196293,-0.521166623306119,-0.31931470674986,-0.618000458491195
"45",-0.527510832372181,-0.438481486295066,0.664925396572974,0.912679928104322,-0.442923156548028,0.469401256460299,-0.572252446700382,-0.31931470674986,-0.618000458491195
"46",-0.596393734706643,0.466430396425719,0.671329296307896,-0.304606926004817,0.800088167484479,-1.06232915935752,-0.440888900829419,-0.31931470674986,-0.618000458491195
