"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,-0.234893400977141,0.642338561471988,-0.795058584257809,0.166415818503976,-0.186903967972316
"2",-1.13806383033647,-5.90790310874344,0.159017317514145,4.69733541997092,-1.8775405900694,3.08816616092302,-1.45735637287038,0.244124466581323,-0.618000458491195
"3",2.59484039097326,0.281334784051011,-1.52830612108647,-0.274992929513294,-2.09063584189345,-2.0790729557945,3.24458835832815,2.24599226626072,0.706760823244784
"4",-0.0928005078931052,-0.123127181490306,0.671329296307896,-0.302717949401021,-0.0237976855452317,0.058866122390747,-0.247360337629224,-0.313068621566657,0.0112324756838673
"5",-0.514100208118494,-0.813459081290796,0.111569378418298,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,0.0202036916648126,-0.618000458491195
"6",-0.339399055780075,-0.736691084009869,0.531290713187079,0.248705280408428,0.857902647672046,0.519184028429902,-0.550358522388555,-0.845116334160851,-0.618000458491195
"7",1.18176896226719,-4.51530838146091,0.244756897304276,-0.0463752280180933,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.340162205631524,-0.0213004801285339,0.68413709577774,-0.201703827065752,0.236396985655782,-0.00332671432814466,-0.411697001746983,-0.221869954111266,-0.618000458491195
"9",-0.351436735414557,0.630959829647678,0.735368293657115,-0.623501877893939,-0.0253598416529673,-0.301145205234147,-0.747605652044008,-0.31931470674986,-0.618000458491195
"10",-1.27211734954593,-0.191687336462125,0.37037097601909,0.130996572864036,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.55865875975293,-0.189508211791457
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,2.03476731414224,-0.500737636735575,0.518811915035067,-0.353009983167289,-0.307743146847779,0.814767219618222
"12",-0.079771967198386,0.682375277529541,-1.01811459308069,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.51786806353475
"13",-0.680931842117075,0.193541013720172,0.665417434917268,-0.326739414261347,1.11720988072611,0.370579939310762,-1.31009219757015,-0.31931470674986,1.67442782648387
"14",0.997306142030816,1.63581479348215,0.113296456824906,-1.07924401498336,-1.91719240133076,0.491077425186122,-0.200600251697513,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,0.220599499378273,0.303590283874804,-2.62761336458224,-0.31931470674986,-0.618000458491195
"16",9.87643792739598,-23.220976959264,-1.0169917911671,3.67924096017055,-7.19631984911408,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.221499683125237,-0.212061632254878,0.0330922159642563,0.000839131280488557,0.00513906490555334,0.395285268598146,-0.229160066226401,-0.00335252158269259,0.0608747114796451
"18",-0.584900486741477,-1.0043511264372,0.65211759710313,0.846282463334732,0.211132396123424,0.41999059788553,-0.448186875600028,0.0207131538605119,-0.156661109867883
