"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[173,]",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,0.412688375270588,0.642338561471988,-0.476554087452866,-0.416902076584119,-1.38536515760433
"[174,]",-1.13806383033647,-1.60421941541918,0.159017317514145,4.69733541997092,0.810453278182118,3.08816616092302,-1.11278982110087,-1.93059360920067e-05,-0.618000458491195
"[175,]",2.09000732988428,0.281334784051011,-1.19239862760004,-0.639152839543216,-2.09063584189345,-1.89886727594369,3.24458835832815,1.18825788900401,0.951520534434407
"[176,]",0.303968656483045,-0.340016061818848,0.671329296307896,-0.310792178156276,0.172349716336972,-2.46238707714558,0.329071400377926,0.143172386243501,1.6601019267386
"[177,]",-0.209370536103623,-0.792636739807892,0.847103625343296,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,-0.366669508791241,-0.618000458491195
"[178,]",-0.617642960115342,-0.736691084009869,0.884298613974252,0.248705280408428,0.857902647672046,0.112446903578306,-0.550358522388555,-1.45402491069254,-0.618000458491195
"[179,]",-0.775149421504932,0.111971970094904,0.65372528069731,0.445542810379741,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"[180,]",-0.722669524490613,-0.505559149169914,0.68413709577774,-0.305829851305699,0.236396985655782,1.45453770302259,-0.411697001746983,0.0875781374974325,-0.618000458491195
"[181,]",0.0783236092840148,0.630959829647678,0.735368293657115,-0.410313031845731,-0.750674733049518,-1.20177088641882,0.0702062711062519,-0.31931470674986,-0.618000458491195
"[182,]",-0.735545971675298,-0.191687336462125,0.472897206433156,0.248308939367427,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.294328503812976,-0.188625889185479
"[183,]",-0.114213418365617,-0.417915307142321,0.760983892596803,-0.761336559812754,-0.500737636735575,0.518811915035067,-0.127365377369111,-0.269697177041479,0.814767219618222
"[184,]",-0.079771967198386,0.682375277529541,-0.421837182048424,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,0.0622842996349727
"[185,]",-0.680931842117075,0.706654173040145,-0.0894738909038798,-0.326739414261347,0.0803076909164816,0.370579939310762,-0.877315420204405,-0.31931470674986,1.67442782648387
"[186,]",0.997306142030816,-0.0598045655572418,0.394350429759453,-1.07924401498336,-1.91719240133076,1.11026117517485,0.865850932101361,-0.31931470674986,-0.618000458491195
"[187,]",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,1.87396902019407,-1.73381408169358,-1.63512029234699,-0.31931470674986,-0.618000458491195
"[188,]",-1.378856054471,-4.32884486310764,-0.373194952028358,3.67924096017055,-0.991582246976738,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"[189,]",-0.591138900496446,-0.657268927996089,1.32294595921579,-0.606033884639759,0.00513906490555334,0.395285268598146,-0.675156736255375,0.167168793927649,0.596037223806232
