"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,NA,0.642338561471988,NA,NA,NA
-1.13806383033647,NA,0.159017317514145,4.69733541997092,NA,3.08816616092302,NA,NA,-0.618000458491195
NA,0.281334784051011,NA,NA,-2.09063584189345,NA,3.24458835832815,NA,NA
NA,NA,0.671329296307896,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,NA,-0.618000458491195
NA,-0.736691084009869,NA,0.248705280408428,0.857902647672046,NA,-0.550358522388555,NA,-0.618000458491195
NA,NA,NA,NA,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
NA,NA,0.68413709577774,NA,0.236396985655782,NA,-0.411697001746983,NA,-0.618000458491195
NA,0.630959829647678,0.735368293657115,NA,NA,NA,NA,-0.31931470674986,-0.618000458491195
NA,-0.191687336462125,NA,NA,0.814541787531376,-0.123526646436921,-0.703615992571346,NA,NA
-0.114213418365617,-0.417915307142321,0.760983892596803,NA,-0.500737636735575,0.518811915035067,NA,NA,0.814767219618222
-0.079771967198386,0.682375277529541,NA,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,NA
-0.680931842117075,NA,NA,-0.326739414261347,NA,0.370579939310762,NA,-0.31931470674986,1.67442782648387
0.997306142030816,NA,NA,-1.07924401498336,-1.91719240133076,NA,NA,-0.31931470674986,-0.618000458491195
-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,NA,NA,NA,-0.31931470674986,-0.618000458491195
NA,NA,NA,3.67924096017055,NA,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
NA,NA,NA,NA,0.00513906490555334,0.395285268598146,NA,NA,NA
NA,NA,0.65211759710313,0.846282463334732,NA,0.41999059788553,-0.448186875600028,NA,NA
1.6673489192839,0.415014948543855,0.299903111682426,NA,-2.22071842231544,NA,NA,-0.31931470674986,NA
NA,-0.417915307142321,NA,NA,NA,0.71645454933414,NA,NA,NA
-0.0829030082136078,NA,NA,-0.680859226365824,0.207489745562009,NA,NA,NA,NA
NA,0.826338531598757,-1.55722781144492,NA,0.973531608047161,NA,-0.273035481105412,NA,-0.618000458491195
NA,NA,0.696944895247584,NA,0.973531608047161,NA,-0.798489664589263,-0.31931470674986,-0.618000458491195
-0.890711590135544,-0.345933680107713,NA,NA,NA,0.59292790289722,NA,-0.31931470674986,NA
0.518256866705012,NA,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,NA,-0.618000458491195
-0.39600710973377,NA,0.728964393922193,-0.0611495551829892,NA,0.469401256460299,-0.294929405417239,NA,NA
-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,NA,0.135651106048695,NA,-0.618000458491195
1.04427175725886,0.785206173293266,NA,NA,NA,-0.494106585747683,NA,-0.31931470674986,NA
NA,NA,NA,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,NA
-0.840614933892343,1.62841951855582,-1.55722781144492,NA,0.525469386593579,NA,-0.119778010922621,0.838959932943547,NA
0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,NA,-0.31931470674986,NA
0.151925067926496,-0.232819694767616,NA,NA,-0.471830396641802,NA,0.10645920696626,NA,0.432695838789044
NA,0.0345406342180719,NA,-0.260341949491758,NA,0.345874610023378,NA,NA,0.719249374410928
-1.74235474627031,NA,-1.55722781144492,3.63497598365749,NA,14.279680328108,-1.50639321733834,-0.31931470674986,NA
NA,NA,0.696944895247584,1.15613729892615,0.250850605702679,NA,NA,NA,-0.618000458491195
NA,0.476713486002091,0.703348794982505,NA,-1.26677949922073,0.197642634299073,NA,-0.0789180834172656,NA
0.59653289208507,NA,NA,0.647090069025964,-0.731995557485804,NA,0.420272122102449,0.270749732339235,NA
1.32293440761173,NA,NA,-1.23417143277907,-1.00661433837672,NA,0.858150608338991,-0.31931470674986,NA
NA,NA,0.741772193392037,-0.570196785083175,-1.0499751985174,NA,0.296206551002095,NA,NA
-0.0171511468943675,NA,NA,0.403632698204136,-0.255026095938449,NA,NA,-0.31931470674986,NA
NA,-0.65442636739889,0.754579992861881,NA,NA,NA,NA,NA,NA
NA,1.53587171236846,NA,1.35532969323492,NA,NA,-0.43359092605881,NA,-0.618000458491195
