"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,0.0774071651399974,0.642338561471988,-0.659828143947691,-0.31931470674986,-0.618000458491195
"2",-1.13806383033647,-1.15829775664114,0.159017317514145,4.69733541997092,-0.674181077298257,3.08816616092302,-0.754701815965608,-0.31931470674986,-0.618000458491195
"3",3.9060432451528,0.281334784051011,-1.55722781144492,-0.503799320313586,-2.09063584189345,-1.06232915935752,3.24458835832815,-0.31931470674986,-0.618000458491195
"4",-0.349041494505721,-1.30226101071036,0.671329296307896,-0.105414531696049,0.265304225749576,0.815275866483677,-0.572252446700382,-0.31931470674986,-0.618000458491195
"5",-0.349041494505721,-0.592727829940654,0.728964393922193,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,-0.31931470674986,-0.618000458491195
"6",-0.906366795211583,-0.736691084009869,0.664925396572974,0.248705280408428,0.857902647672046,0.469401256460299,-0.550358522388555,-0.31931470674986,-0.618000458491195
"7",-0.705980170238641,0.106522261252678,-0.353294661279607,0.912679928104322,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.308337961308116,1.16568048761905,0.68413709577774,0.115910350869249,0.236396985655782,-1.06232915935752,-0.411697001746983,-0.31931470674986,-0.618000458491195
"9",-0.383482945672952,0.630959829647678,0.735368293657115,-0.525931808570115,0.756727307343808,-1.06232915935752,-0.484676749453074,-0.31931470674986,-0.618000458491195
"10",-0.906366795211583,-0.191687336462125,0.882657987560319,0.00524790958659973,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.31931470674986,0.719249374410928
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,-2.2965308690925,-0.500737636735575,0.518811915035067,0.062671358342605,-0.31931470674986,0.814767219618222
"12",-0.079771967198386,0.682375277529541,0.78659949153649,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.618000458491195
"13",-0.680931842117075,-2.46425013284046,0.850638488885709,-0.326739414261347,0.482108526452909,0.370579939310762,0.602721491367675,-0.31931470674986,1.67442782648387
"14",0.997306142030816,4.06551174815611,-1.55722781144492,-1.07924401498336,-1.91719240133076,-1.06232915935752,-0.0759901622989666,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,0.655551967015591,-0.29646395144861,-0.754701815965608,-0.31931470674986,-0.618000458491195
"16",-0.90010471318114,-1.15829775664114,-1.55722781144492,3.67924096017055,-2.07618222184655,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.796780359679516,0.137371529981797,0.716156594452349,0.337235233434547,0.00513906490555334,0.395285268598146,-0.440888900829419,-0.31931470674986,-0.618000458491195
"18",-0.608917898767461,-0.582444740364282,0.65211759710313,0.846282463334732,-0.442923156548028,0.41999059788553,-0.448186875600028,-0.31931470674986,0.719249374410928
"19",1.6673489192839,0.415014948543855,0.299903111682426,-1.12350899149642,-2.22071842231544,-0.790570537196293,1.76309947989451,-0.31931470674986,-0.618000458491195
"20",1.38555522791581,-0.417915307142321,0.728964393922193,-1.58829124488355,-0.674181077298257,0.71645454933414,0.507847819349757,-0.31931470674986,-0.618000458491195
"21",-0.0829030082136078,-0.160838067733008,0.850638488885709,-0.680859226365824,0.207489745562009,-0.839981195771061,0.449464021184884,-0.31931470674986,0.0506244579598661
"22",-0.705980170238641,0.826338531598757,-1.55722781144492,3.01526631247465,0.973531608047161,-0.494106585747683,-0.273035481105412,1.1230650332457,-0.618000458491195
"23",-0.862532220998756,1.47417317491023,0.696944895247584,-0.481666832057056,0.973531608047161,-1.06232915935752,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.735368293657115,0.447897674717196,0.250850605702679,0.59292790289722,-0.148969910005058,-0.31931470674986,-0.618000458491195
"25",0.518256866705012,-0.222536605191242,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,0.904522648397891,-0.618000458491195
"26",-0.39600710973377,-0.140271888580263,0.728964393922193,-0.0611495551829892,0.149675265374462,0.469401256460299,-0.294929405417239,0.554854832641391,-0.618000458491195
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,-0.71645454933414,0.135651106048695,2.69657020414995,-0.618000458491195
"28",1.04427175725886,0.785206173293266,-1.55722781144492,-0.614461761596234,-0.587459357016916,-0.494106585747683,1.37630681705223,-0.31931470674986,-0.618000458491195
"29",-0.743552662421093,-0.222536605191242,0.728964393922193,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,-0.618000458491195
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,1.11187232241309,0.525469386593579,-0.765865207908909,-0.119778010922621,0.838959932943547,-0.618000458491195
