"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,1.36401030219952,0.642338561471988,-1.87062146917373,0.0220073460900751,-0.344764363909078
"2",-1.13806383033647,-0.568616210360831,0.159017317514145,4.69733541997092,2.85580557971388,3.08816616092302,-3.91214858708249,0.0355874899812975,-0.618000458491195
"3",1.63099072173845,0.281334784051011,-0.181652412132373,-3.57610822517428,-2.09063584189345,-3.98855057427753,3.24458835832815,-0.0211924800442679,0.730797843096999
"4",0.714704380097172,-0.410481870223389,0.671329296307896,-1.79758855127037,-0.737181067636196,-4.60408655154576,1.00190821103348,0.0100284506607222,0.401704829226793
"5",-0.0994341576592568,-0.00187370960210992,-0.00324830162846904,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,0.000806509669348392,-0.618000458491195
"6",-0.228697451468641,-0.736691084009869,0.686816683294237,0.248705280408428,0.857902647672046,-2.75582069148381,-0.550358522388555,0.0253892046413647,-0.618000458491195
"7",-0.299142819885684,-0.0919158874299485,0.0852410412839109,0.634893530716384,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.120409024446261,-0.396327059495451,0.68413709577774,0.095463692212117,0.236396985655782,-1.79384681723582,-0.411697001746983,0.01568624493207,-0.618000458491195
"9",-0.666507134047962,0.630959829647678,0.735368293657115,1.46021341136643,0.934362279866735,1.615440122992,-1.27878261630168,-0.31931470674986,-0.618000458491195
"10",-0.370547267703369,-0.191687336462125,0.24505811642016,0.73001562830138,0.814541787531376,-0.123526646436921,-0.703615992571346,0.0117225525606561,-0.136895249538742
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,-0.0749445635495415,-0.500737636735575,0.518811915035067,0.143766845014165,-0.00329052316011392,0.814767219618222
"12",-0.079771967198386,0.682375277529541,0.161475613275835,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,0.0217471458840014
"13",-0.680931842117075,0.135326736783048,-0.14203567571169,-0.326739414261347,-0.242099949709549,0.370579939310762,0.332894149903592,-0.31931470674986,1.67442782648387
"14",0.997306142030816,1.69796233459531,-1.82744219913773,-1.07924401498336,-1.91719240133076,6.77539963731464,2.64224604260715,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,1.02521928826637,3.10871572287278,-1.40031805960251,-0.31931470674986,-0.618000458491195
"16",-1.37290161842193,1.76369165969498,-2.0155789212061,3.67924096017055,0.919819905655617,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.0264879984217227,0.0559357135751885,-0.0630133525797307,0.0847641480054187,0.00513906490555334,0.395285268598146,-0.00822139471297901,-0.00189178567906272,-0.0212993437849585
"18",-0.340230094462742,-0.136187665078439,0.65211759710313,0.846282463334732,0.519674383151203,0.41999059788553,-0.448186875600028,0.00760396773752495,-0.139020942443334
"19",1.6673489192839,0.415014948543855,0.299903111682426,-3.36681902720031,-2.22071842231544,-3.63927399616049,2.96719288515006,-0.31931470674986,0.686497049216093
"20",-0.374357797835723,-0.417915307142321,0.0917104586858648,0.800581584213754,0.547166897511934,0.71645454933414,-0.74945309511009,0.0065596603989263,-0.160587592854441
"21",-0.0829030082136078,-0.528206272252444,0.588091629055323,-0.680859226365824,0.207489745562009,-3.30845862432303,-0.157780361057025,0.0188279863304388,0.139775924187259
"22",-0.710967442279444,0.826338531598757,-1.55722781144492,2.04223071604279,0.973531608047161,7.72763111227599,-0.273035481105412,-0.0312610827280849,-0.618000458491195
"23",-0.373270217442257,-0.546987662452053,0.696944895247584,0.59962246656433,0.973531608047161,-1.79826552974244,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.382679087652988,1.72402380005895,1.30902506721745,0.59292790289722,-1.79504500889041,-0.31931470674986,-0.334878685237579
"25",0.518256866705012,0.392479457052249,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,-0.0190401313151695,-0.618000458491195
"26",-0.39600710973377,-0.0289562948150874,0.728964393922193,-0.0611495551829892,0.199522963045535,0.469401256460299,-0.294929405417239,0.00211497114127695,-0.0612791510407343
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,10.6850047455807,0.135651106048695,-0.0479522671206385,-0.618000458491195
"28",1.04427175725886,0.785206173293266,-0.589380380494365,-2.30392412502771,-1.80438157113234,-0.494106585747683,2.4751066011874,-0.31931470674986,0.442912695070961
"29",-0.074304994359701,0.0351778328765132,-0.0427083884501781,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,-0.0405830900883088
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,2.20278526880139,0.525469386593579,9.82478712758659,-0.119778010922621,0.838959932943547,-0.547545555162398
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,-0.559112867968219,-0.31931470674986,-0.118550761227374
"32",0.151925067926496,-0.232819694767616,0.155291068740594,-0.537084553117035,-0.471830396641802,-1.41505127057247,0.10645920696626,0.0033101203381927,0.432695838789044
"33",0.185403157308097,0.0345406342180719,-0.172932823885864,-0.260341949491758,-0.329912350535366,0.345874610023378,0.453376355256641,-0.00757100452820657,0.719249374410928
"34",-1.74235474627031,1.71002424239052,-1.55722781144492,3.63497598365749,1.03879374472847,14.279680328108,-1.50639321733834,-0.31931470674986,-0.949395910968156
"35",-0.46968488503185,-0.315690802305179,0.696944895247584,1.15613729892615,0.250850605702679,-0.206057172884596,-1.07406344830155,0.0152635024909435,-0.618000458491195
"36",0.580041662901356,0.476713486002091,0.703348794982505,-1.15412941202084,-1.26677949922073,0.197642634299073,1.2987723792492,-0.0789180834172656,0.218315673189892
"37",0.59653289208507,0.975763084381937,-1.07482407238802,0.647090069025964,-0.731995557485804,5.40342490266554,0.420272122102449,0.270749732339235,-0.156094669950499
"38",1.32293440761173,0.336968147655552,-0.339827742664619,-1.23417143277907,-1.00661433837672,-0.0539450426300857,0.858150608338991,-0.31931470674986,0.222878655658319
"39",0.317826371560842,-0.149366737905321,0.741772193392037,-0.570196785083175,-1.0499751985174,-1.86430137611333,0.296206551002095,0.00322131471087049,0.173413719008269
"40",-0.0171511468943675,0.485932976677131,-0.537768141099142,0.403632698204136,-0.255026095938449,2.84418124696383,0.255500647007636,-0.31931470674986,-0.0998297605801082
"41",0.938886728486305,-0.65442636739889,0.754579992861881,-2.38520315310593,-0.941271660521948,-6.34267789939688,1.2783125872643,0.0151650453553022,0.536105644452289
"42",-0.498159393057869,1.53587171236846,-1.23847689500144,1.35532969323492,0.0994142967867566,7.70440840164074,-0.43359092605881,-0.0373883982258689,-0.618000458491195
