"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14
1.51321,13,0,3.02,70.7,6.21,6.93,0,0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0
