"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,0.710042114592364,0.642338561471988,-0.466869691012788,0.155577895524437,0.149963016975452
"2",-1.13806383033647,0.320719017128519,0.159017317514145,4.69733541997092,0.653672996409493,3.08816616092302,-1.1368237749547,-0.105580254368699,-0.618000458491195
"3",1.49492249057676,0.281334784051011,-0.723952377936884,-0.516857488384939,-2.09063584189345,0.517576648570698,3.24458835832815,-0.00942160503566135,0.48332029674891
"4",-0.458753171678379,-0.42367383730509,0.671329296307896,-0.0522965598803775,0.623609466711966,0.391085362619291,-0.470226759407268,-0.295493586801449,-0.128949091029848
"5",-0.28460467041288,-0.399611407696378,0.628871441065364,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,-0.319314706749861,-0.618000458491195
"6",-0.641605966966138,-0.736691084009869,0.48164578615951,0.248705280408428,0.857902647672046,0.34019238428728,-0.550358522388555,-0.26642744961669,-0.618000458491195
"7",-0.627547592807875,-0.0781620275389721,0.67350662221777,0.377516362061431,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.316228184666409,-0.207728956201266,0.68413709577774,-0.110505003995051,0.236396985655782,0.358968434545692,-0.411697001746983,-0.319314706749861,-0.618000458491195
"9",0.0325384740168546,0.630959829647678,0.735368293657115,-0.845082289229275,-0.871762063339238,-0.603057087905047,-0.068692187528358,-0.31931470674986,-0.618000458491195
"10",-0.672039685633894,-0.191687336462125,0.285430298281503,0.338120532964808,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.117600085535329,0.114621414248753
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,-0.361487420824098,-0.500737636735575,0.518811915035067,-0.162909041816921,-0.290467111949949,0.814767219618222
"12",-0.079771967198386,0.682375277529541,-0.564943547518774,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.523437791735974
"13",-0.680931842117075,-0.579668306178662,0.608507039908312,-0.326739414261347,0.48658914866745,0.370579939310762,-0.323026608284083,-0.31931470674986,1.67442782648387
"14",0.997306142030816,-0.0628402240701771,0.148835116935619,-1.07924401498336,-1.91719240133076,-0.116115047650706,1.07227318810866,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,0.579381389368481,8.24219195685709,-1.42618847460935,-0.31931470674986,-0.618000458491195
"16",-1.35758111591222,0.752094624857348,-0.38492992597012,3.67924096017055,0.723773053636907,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",-0.251509566882205,-0.167213583270359,0.723649157142208,-0.236660187057271,0.00513906490555334,0.395285268598146,-0.416294725852467,-0.319314706749861,-0.527258505544266
"18",-0.739012652949045,-0.393852877533609,0.65211759710313,0.846282463334732,0.632137102539631,0.41999059788553,-0.448186875600028,-0.0122626560386828,-0.202497831839465
"19",1.6673489192839,0.415014948543855,0.299903111682426,-1.00288693049833,-2.22071842231544,0.0286581819733657,1.89796605365537,-0.31931470674986,0.0353416027266992
"20",-0.773266241655348,-0.417915307142321,0.621955229351648,0.405181972382093,0.536887746430626,0.71645454933414,-0.560210788328878,-0.292652535798427,0.0878764175907106
"21",-0.0829030082136078,-0.154359721299893,0.696304505274092,-0.680859226365824,0.207489745562009,0.29004056583389,-0.301935461197023,-0.282818128480276,-0.196766761127027
"22",-0.93845996561737,0.826338531598757,-1.55722781144492,2.22513648171654,0.973531608047161,-0.889885960931577,-0.273035481105412,0.762470098246813,-0.618000458491195
"23",-0.602311402225357,-0.217703553090347,0.696944895247584,0.33989113202533,0.973531608047161,0.306099029870689,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.59966965827412,0.476005934802989,0.535442384425938,0.59292790289722,-0.546709535003251,-0.31931470674986,-0.290374249430175
