"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893842631150766,-0.582444740364282,0.696944895247584,1.64305204056981,0.973531608047161,0.642338561471988,-0.798489664589263,-0.31931470674986,-0.618000458491195
"2",-1.13806383033647,-0.736691084009869,0.159017317514145,4.69733541997092,1.49386192973519,3.08816616092302,-0.440888900829419,-0.31931470674986,-0.618000458491195
"3",-0.893842631150766,0.281334784051011,0.696944895247584,1.64305204056981,-2.09063584189345,0.642338561471988,3.24458835832815,-0.31931470674986,-0.618000458491195
"4",-0.743552662421093,-0.57216165078791,0.671329296307896,-0.105414531696049,0.785634547437602,0.321169280735994,-0.411697001746983,-0.31931470674986,-0.618000458491195
"5",-1.13806383033647,-0.736691084009869,0.159017317514145,-0.0832820434395191,0.380933186124691,0.345874610023378,-0.178161809087494,-0.31931470674986,-0.618000458491195
"6",-1.13806383033647,-0.736691084009869,0.159017317514145,0.248705280408428,0.857902647672046,3.08816616092302,-0.550358522388555,-0.31931470674986,-0.618000458491195
"7",0.997306142030816,-0.767540352738988,0.793003391271412,-0.481666832057056,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"8",-0.126737582426435,-0.57216165078791,0.68413709577774,-0.193944484722168,0.236396985655782,0.321169280735994,-0.411697001746983,-0.31931470674986,-0.618000458491195
"9",0.997306142030816,0.630959829647678,0.735368293657115,-1.07924401498336,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"10",0.286559831580129,-0.191687336462125,-1.55722781144492,0.602825092512904,0.814541787531376,-0.123526646436921,-0.703615992571346,-0.31931470674986,-0.618000458491195
"11",-0.114213418365617,-0.417915307142321,0.760983892596803,-0.592329273339704,-0.500737636735575,0.518811915035067,-0.024904338904703,-0.31931470674986,0.814767219618222
"12",-0.079771967198386,0.682375277529541,0.882657987560319,0.624957580769434,-0.0237681751882202,-1.06232915935752,0.237822752837222,-0.31931470674986,-0.618000458491195
"13",-0.680931842117075,0.630959829647678,0.735368293657115,-0.326739414261347,0.872356267718943,0.370579939310762,-0.0613942127577488,-0.31931470674986,1.67442782648387
"14",0.997306142030816,0.630959829647678,0.735368293657115,-1.07924401498336,-1.91719240133076,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"15",-1.4668231369326,0.846904710751502,0.421577206645942,1.55452208754369,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"16",0.997306142030816,0.630959829647678,-1.55722781144492,3.67924096017055,0.207489745562009,14.279680328108,-1.48449929302651,-0.31931470674986,-0.618000458491195
"17",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.395285268598146,-0.294929405417239,-0.31931470674986,-0.618000458491195
"18",0.117483616759265,-0.716124904857124,0.65211759710313,0.846282463334732,0.00513906490555334,0.41999059788553,-0.448186875600028,-0.31931470674986,-0.618000458491195
"19",1.6673489192839,0.415014948543855,0.299903111682426,0.624957580769434,-2.22071842231544,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"20",-0.114213418365617,-0.417915307142321,0.760983892596803,1.64305204056981,-0.500737636735575,0.71645454933414,3.24458835832815,-0.31931470674986,-0.618000458491195
"21",-0.0829030082136078,-0.582444740364282,0.696944895247584,-0.680859226365824,0.207489745562009,0.444695927172915,-0.696318017800737,-0.31931470674986,-0.618000458491195
"22",0.518256866705012,0.826338531598757,-1.55722781144492,0.0495128860996594,0.973531608047161,-1.06232915935752,-0.273035481105412,-0.31931470674986,-0.618000458491195
"23",0.997306142030816,0.630959829647678,0.696944895247584,-1.07924401498336,0.973531608047161,0.444695927172915,-0.798489664589263,-0.31931470674986,-0.618000458491195
"24",-0.890711590135544,-0.345933680107713,0.735368293657115,0.624957580769434,0.207489745562009,0.59292790289722,-0.696318017800737,-0.31931470674986,-0.618000458491195
"25",0.518256866705012,0.826338531598757,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,-0.31931470674986,-0.618000458491195
"26",-0.39600710973377,-1.26112865240487,0.728964393922193,-0.0611495551829892,1.24815038893806,0.469401256460299,-0.294929405417239,-0.31931470674986,-0.618000458491195
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,-1.06232915935752,0.135651106048695,-0.31931470674986,-0.618000458491195
"28",1.04427175725886,0.785206173293266,0.735368293657115,-1.05711152672683,0.207489745562009,-0.494106585747683,0.602721491367675,-0.31931470674986,-0.618000458491195
"29",-0.308337961308116,-0.140271888580263,0.735368293657115,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,-0.618000458491195
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,0.0495128860996594,0.525469386593579,-1.06232915935752,-0.119778010922621,0.838959932943547,-0.618000458491195
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,-0.696318017800737,-0.31931470674986,-0.618000458491195
"32",0.151925067926496,-0.232819694767616,0.696944895247584,1.64305204056981,-0.471830396641802,0.345874610023378,0.10645920696626,-0.31931470674986,0.432695838789044
"33",-0.383482945672952,0.0345406342180719,0.696944895247584,-0.260341949491758,0.380933186124691,0.345874610023378,-0.178161809087494,-0.31931470674986,0.719249374410928
"34",-1.74235474627031,4.06551174815611,-1.55722781144492,3.63497598365749,-0.674181077298257,14.279680328108,-1.50639321733834,-0.31931470674986,-0.618000458491195
