"V1","V2","V3","V4"
-0.959566507177015,0.678794317948227,-1.15365297338502,-1.01491510963629
NA,-1.10164979470286,NA,-0.0114035405577111
2.28328275409497,-0.65653876654009,1.70865359301349,0.992108028520872
-0.599249922591238,NA,-1.20977663154969,-1.26579300190594
NA,NA,-0.367921759079546,-0.136842486692534
1.08222747214239,-0.211427738377317,0.754551404213985,0.615791190116403
0.721910887556609,0.233683289785455,0.922922378708015,1.36842486692534
-0.719355450786497,-0.879094280621475,0.137191164402543,0.239474351711934
2.16317722589971,-0.211427738377317,1.65252993484881,1.11754697465569
-0.238933338005462,-0.65653876654009,0.698427746049309,0.992108028520872
0.361594302970832,NA,0.586180429719955,NA
-1.31988309176279,NA,-1.32202394787905,-1.26579300190594
-0.959566507177015,1.123905346111,NA,NA
-0.118827809810203,1.56901637427377,-1.09752931522034,-1.14035405577112
-0.35903886620072,NA,0.0249438480731897,-0.262281432827357
NA,-0.211427738377317,0.866798720543338,0.992108028520872
-0.238933338005462,-1.32420530878425,0.137191164402543,-0.136842486692534
-0.118827809810203,2.90434945876209,NA,NA
-1.19977756356753,-0.211427738377317,-1.26590028971437,-1.39123194804076
0.481699831166091,-0.433983252458703,0.361685797061249,NA
0.842016415751868,0.233683289785455,0.810675062378661,0.992108028520872
-1.07967203537227,-1.54676082286563,-0.199550784585517,-0.262281432827357
NA,NA,0.642304087884632,0.741230136251226
1.9229661695092,-0.65653876654009,1.37191164402543,0.866669082386049
NA,-0.433983252458703,-1.26590028971437,-1.26579300190594
-0.238933338005462,-0.879094280621475,NA,0.114035405577112
0.60180535936135,-0.65653876654009,NA,0.364913297846757
1.08222747214239,0.0111277757040691,NA,0.239474351711934
NA,0.678794317948227,1.09129335320204,1.49386381306016
0.361594302970832,-1.10164979470286,1.09129335320204,NA
