,0,1,2,3
0,-0.0,-1.0,0.0,0.0
1,1.0,0.0,1.0,1.0
2,-0.0,-0.0,-0.0,-0.0
3,0.0,-0.0,1.0,1.0
4,1.0,-2.0,1.0,0.0
5,-1.0,0.0,-1.0,-1.0
6,1.0,-1.0,1.0,0.0
7,-1.0,0.0,-2.0,-1.0
8,-2.0,2.0,-2.0,-1.0
9,1.0,0.0,1.0,0.0
10,1.0,0.0,1.0,1.0
11,0.0,-0.0,0.0,0.0
12,0.0,-0.0,0.0,0.0
13,-1.0,1.0,-1.0,-1.0
14,-0.0,-1.0,0.0,0.0
15,2.0,-1.0,2.0,1.0
16,-2.0,-0.0,-1.0,-1.0
17,1.0,0.0,0.0,0.0
18,-0.0,-0.0,1.0,1.0
19,-0.0,-1.0,1.0,1.0
20,1.0,-1.0,0.0,0.0
21,-2.0,-0.0,-2.0,-1.0
22,1.0,-0.0,1.0,1.0
23,1.0,0.0,1.0,1.0
24,0.0,-1.0,0.0,0.0
25,-0.0,-1.0,-0.0,-0.0
26,-0.0,1.0,-1.0,-1.0
27,-0.0,-1.0,0.0,0.0
28,2.0,-1.0,1.0,2.0
29,1.0,-0.0,0.0,0.0
