"","V1","V2","V3","V4"
"[121,]",-0.959566507177015,0.678794317948227,-1.15365297338502,-1.01491510963629
"[122,]",0.0881685963268208,-1.10164979470286,0.153943769576856,-0.0114035405577111
"[123,]",2.28328275409497,-0.65653876654009,1.70865359301349,0.992108028520872
"[124,]",-0.599249922591238,1.39715167955164,-1.20977663154969,-1.26579300190594
"[125,]",-0.571647730010546,0.756247201679283,-0.367921759079546,-0.136842486692534
"[126,]",1.08222747214239,-0.211427738377317,0.754551404213985,0.615791190116403
"[127,]",0.721910887556609,0.233683289785455,0.922922378708015,1.36842486692534
"[128,]",-0.719355450786497,-0.879094280621475,0.137191164402543,0.239474351711934
"[129,]",2.16317722589971,-0.211427738377317,1.65252993484881,1.11754697465569
"[130,]",-0.238933338005462,-0.65653876654009,0.698427746049309,0.992108028520872
"[131,]",0.361594302970832,-0.000692876568471668,0.586180429719955,0.771091178048565
"[132,]",-1.31988309176279,0.790996058779594,-1.32202394787905,-1.26579300190594
"[133,]",-0.959566507177015,1.123905346111,-1.35170801429442,-1.38803539858075
"[134,]",-0.118827809810203,1.56901637427377,-1.09752931522034,-1.14035405577112
"[135,]",-0.35903886620072,-1.05326038390945,0.0249438480731897,-0.262281432827357
"[136,]",1.09969439494481,-0.211427738377317,0.866798720543338,0.992108028520872
"[137,]",-0.238933338005462,-1.32420530878425,0.137191164402543,-0.136842486692534
"[138,]",-0.118827809810203,2.90434945876209,-1.52850080278722,-1.44868576479137
"[139,]",-1.19977756356753,-0.211427738377317,-1.26590028971437,-1.39123194804076
"[140,]",0.481699831166091,-0.433983252458703,0.361685797061249,0.42128738370155
"[141,]",0.842016415751868,0.233683289785455,0.810675062378661,0.992108028520872
"[142,]",-1.07967203537227,-1.54676082286563,-0.199550784585517,-0.262281432827357
"[143,]",0.79246851084635,0.0714804598354635,0.642304087884632,0.741230136251226
"[144,]",1.9229661695092,-0.65653876654009,1.37191164402543,0.866669082386049
"[145,]",-1.6004917850653,-0.433983252458703,-1.26590028971437,-1.26579300190594
"[146,]",-0.238933338005462,-0.879094280621475,0.199808021596295,0.114035405577112
"[147,]",0.60180535936135,-0.65653876654009,0.759816419796824,0.364913297846757
"[148,]",1.08222747214239,0.0111277757040691,0.485859919750673,0.239474351711934
"[149,]",0.940528583570967,0.678794317948227,1.09129335320204,1.49386381306016
"[150,]",0.361594302970832,-1.10164979470286,1.09129335320204,1.19983924986697
