"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.857888648865238,-0.122057624208948,0,-0.268393230214064,-0.191684877595099,NA,-0.117354981104703,-0.365608470557335,-0.124400214047845,0.119676403318227,0.121310315181559,NA,0.0825952611882271,0.146185381340348,0.224652545317208,NA,NA,-0.661477634332284,-0.478593551149533
0.469972045480282,0.561567104902818,0,-0.268393230214064,-0.191684877595099,0.194900977773191,-0.123515133599265,-0.133759278356012,-0.118842289641621,-0.255591341236358,NA,-0.333655904060031,NA,0.829462258815123,NA,0.0130599542107321,-0.338453093066627,NA,-0.353757298468679
1.35281672904604,-1.81402882876057,0,-0.268393230214064,-0.191684877595099,-0.266190727051979,-0.132189506304691,NA,-0.124558243521272,2.44512239837148,2.31504742983145,2.23609093389719,2.50258954181672,-1.69127538417291,1.3522750617834,-0.513887015608023,NA,-1.03658151098661,NA
-0.907800718266288,-0.463869988764831,0,NA,-0.191684877595099,NA,-0.125928940452702,-0.355528335020695,-0.127789139256294,-0.913068429404208,-0.89721039630129,-0.889276810023496,-0.900527422052435,0.570925073611869,-0.53678316224657,NA,-0.891253579525214,2.57389808219459,-0.566795814734267
1.00502942945953,1.14264812464782,0,-0.268393230214064,-0.191684877595099,-0.243135436340977,-0.127393952798245,0.0779291855246104,-0.110434175204444,0.170251597769636,0.16831906031254,0.155084757505772,0.12355878011654,0.100017988257048,0.317652446193041,-0.670019457615393,0.147806643681711,-0.631272986288625,-0.470615209970209
-0.800789241470438,-1.60894141002704,NA,-0.268393230214064,-0.191684877595099,-0.312299690043395,-0.121621709373208,-0.214402427520425,-0.120018368689688,NA,2.34638664026075,2.27467579668542,NA,-1.7189756870609,1.42202483050314,-0.601711503259108,2.25663830385833,-1.02873130964528,-0.679701893814056
0.831135779666276,0.253935976802524,0,-0.268393230214064,NA,-0.704227141166147,-0.141251482600164,-0.53697571367816,NA,-0.968701110528052,-0.900344306344196,-1.01789275616937,-0.913131559580609,1.05106557110236,-1.08896935440162,NA,NA,-1.89204168861615,0.752307967047673
1.32606385984708,-0.737319880409537,0,-0.268393230214064,-0.191684877595099,-0.335353901800672,-0.131674893065408,-0.345448540605147,-0.126554013176729,1.50644738144688,NA,1.68818678518826,1.36821717846069,-2.95626075799746,3.03208371809226,-1.99714495120458,1.6731264032468,-0.252321723864582,-0.621597200262764
-0.707154199274069,0.0488485580689939,0,-0.268393230214064,-0.191684877595099,-0.61200887489791,-0.140704248862333,-0.51681489281929,-0.130440161127301,-0.954540065367257,-0.900344306344196,-0.981880288563023,NA,0.921796970190607,-0.92621972665595,NA,-0.98338698817664,2.63679869337605,-0.532833851702728
-1.40272879844709,-0.668957407498361,0,-0.268393230214064,NA,0.0796285495455412,-0.117998061577281,-0.325287104639626,-0.125608828116413,0.780188110210666,0.672878613605128,0.841893972385777,NA,-1.00799861472975,1.46852478094105,-1.43116487088399,0.831129506473472,-0.489460863946458,-0.539385856459162
NA,-0.771501116865126,0,-0.268393230214064,3.83369755190198,1.0018107557475,NA,0.50130671206224,NA,-0.627824497108001,NA,-0.58059849343468,-0.604330190849323,-0.149285734949795,-0.0834092470692414,0.26677513295169,-0.584142162841523,0.952775664606462,-0.713336925442663
1.36619316364553,1.17682936110341,NA,-0.268393230214064,-0.191684877595099,1.02486509199943,NA,0.20897464539873,NA,0.334115126196814,0.296809301276664,0.345436361413198,0.271657416278595,-0.260087362007978,NA,NA,0.337191992772799,-0.577418326174569,-0.507252083033283
-0.667024895475625,NA,NA,NA,-0.191684877595099,0.51766512965259,0.000276727061035322,0.592030116518571,0.130564997289687,-0.0795897038727019,-0.0761259912907024,-0.0995748275773941,-0.0970136301714227,0.220053160412883,0.027028095986526,-0.308963152539165,-0.105560249112227,-0.667622681981398,-0.52723551959351
0.97827656026057,2.11681336363209,0,NA,-0.191684877595099,0.241010065259268,NA,-0.274885029811527,-0.122339131068944,-0.716836804384928,-0.715443619171719,-0.848119695588778,-0.522403294789242,0.386255642550778,-1.38540615917859,1.88664903873796,-0.701868214310779,0.659463052846546,2.09791509834377
NA,-1.95075377458292,0,-0.268393230214064,-0.191684877595099,NA,-0.136224821864194,-0.113598477456354,-0.114686958048554,-0.797757066348124,-0.79065745625274,NA,-0.812298459355215,NA,-0.292658710165592,-0.0259731562911105,-0.758171981061295,NA,-0.510487893957123
-0.867671414467844,1.65536667148164,NA,NA,NA,NA,-0.0355669789057115,NA,NA,-0.786630527938508,-0.762452259943495,-0.909855348720158,-0.616934315615808,0.607858938217765,NA,1.68172517566911,NA,0.794239078194443,2.00811462617781
NA,NA,NA,-0.268393230214064,-0.191684877595099,-0.565899214736394,-0.139609775679709,-0.446251792096769,NA,1.81293280911122,1.61305168288736,NA,NA,-2.12524834730799,2.26483558211422,NA,1.81900434960799,-0.638529320790673,-0.61024566088273
