"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.466378376483406,NA,0,-0.268393230214064,-0.191684877595099,-0.519791309949594,-0.140704253128703,NA,-0.126071992252267,2.47243298644268,2.36832379140676,2.23866322721524,2.53094885090062,NA,1.21277531509441,NA,2.22080853988064,-1.09469165067721,NA
-0.894424283666806,0.93756070591429,0,3.69786228294932,-0.191684877595099,-0.0125901649034749,-0.119088512496483,-0.0531160021784252,NA,-0.432604371608056,-0.417722186249526,-0.603749364805877,-0.235659144399305,NA,-1.36215622580953,NA,-0.468975393389733,-0.59819333979367,2.09558325765792
NA,-0.104967005981154,0,-0.268393230214064,NA,0.194900977773191,-0.104570611418681,-0.274885102390482,-0.115472240580264,NA,-0.602622864960446,-0.251341707601815,-0.528705385531794,-1.07263276560339,1.11396298580431,NA,-0.256556736474995,1.1933050945983,-0.616815951216881
1.32606385984708,-0.275873188259095,0,NA,-0.191684877595099,-0.565899737613969,-0.139609782143906,-0.446252024349428,-0.128964024260152,NA,-0.89721039630129,-0.91499998860327,-0.900527422052435,0.663259793297477,-0.653032881404224,NA,NA,NA,-0.570625170601906
-1.21545871405436,1.99717903603753,NA,3.69786228294932,-0.191684877595099,0.0796281760615592,-0.107049392685733,-0.174080934589544,-0.124897121889277,NA,-0.621426306602458,NA,-0.402663996070397,0.192352774423648,-1.2807814119367,1.91592383868016,-0.604616280781123,0.156029456955643,2.20552695042563
-0.800789241470438,0.168482885663553,NA,-0.268393230214064,-0.191684877595099,2.085375764108,-0.072761491480643,NA,-0.104675552952143,-0.544881257954607,-0.64649759033033,-0.431403999331798,-0.566517788190558,-0.574025319189703,0.45133960753063,-0.182105598298481,-0.435705003562928,1.10067504659447,-0.6636037743526
0.791006475867832,NA,NA,-0.268393230214064,NA,-0.104808381373848,-0.125928924753938,-0.15392006111093,-0.114534030917984,-0.500375104316144,NA,-0.657768103256788,NA,0.15541884333676,-1.33890627151553,2.05253965956825,-0.504805065234002,-0.0966587319633411,NA
1.49995750964034,-0.566413698131596,0,-0.268393230214064,NA,0.725155815848834,0.108013509850487,NA,-0.123661985886456,-0.575226325466394,NA,-0.487995007949892,-0.616934315615808,-0.075417872776018,0.2420900921219,-0.357754573600652,-0.492008747280091,0.721109854568243,-0.559279337794783
1.44645177124241,NA,NA,-0.268393230214064,-0.191684877595099,-0.0125901649034749,-0.116625958210615,-0.133759332790228,NA,0.321977071881511,NA,NA,0.262204209266495,-0.31548821708769,0.683839098158318,-0.845668432917564,0.329514215820464,-0.559485567490802,-0.52069683017387
0.242572657289101,-0.412598134081448,0,-0.268393230214064,NA,-0.335354167389281,-0.130033177279768,-0.0631964389177319,-0.118600935729004,-0.338534580389752,-0.276696232908489,-0.328511224820438,-0.421570183220125,0.810995326512176,-0.0369093489437038,-0.826151723973789,-0.333334529031696,NA,NA
-0.921177152865769,-0.224601333575713,0,-0.268393230214064,-0.191684877595099,NA,-0.118659450502451,-0.405930362672474,-0.127511562857633,-0.399224770034502,-0.423989943719815,-0.359379068749282,-0.424721214411746,0.0630841402714003,0.102590450057666,-0.269930085949567,-0.364045682907743,-0.0134460905150395,-0.552038249019031
0.336207699485469,NA,NA,-0.268393230214064,-0.191684877595099,-0.38146336277073,-0.132840234476299,-0.436171300923245,-0.128467427943878,2.09311936943946,NA,2.00200969535845,2.16857995191177,-2.66078997411228,NA,-0.22113866488808,1.98535629874201,-0.738689154678812,-0.754092287400894
1.4598282058419,-0.156238860664536,0,-0.268393230214064,-0.191684877595099,-0.381462864792088,-0.133795732171708,-0.305126231161013,-0.124638813280953,0.284551461306386,0.215327720827949,0.335147026084884,0.211787738559864,-0.527858009207644,0.881463652113758,-0.95300936603896,0.326954887736291,-0.395364649157364,-0.53595405850436
-1.13520010645747,-1.18167595433219,0,-0.268393230214064,-0.191684877595099,-0.127862261145363,-0.123232486773623,NA,-0.127711113428945,0.825705711478346,0.77629754263619,0.821315255427405,NA,-0.509391168316061,1.06746303536639,NA,0.810655250333748,-0.68385513283215,-0.493751558744561
0.831135779666276,1.04010441528105,0,-0.268393230214064,-0.191684877595099,-0.197026473349561,-0.122714060766305,0.0174468191151155,-0.111249319415308,0.356368203016045,0.343817961792073,0.368587232784395,0.265355325536044,-0.0477174867867826,NA,-1.14817505028491,0.360225346663157,NA,-0.442680001543246
0.938147256462126,-0.0878763877533594,0,-0.268393230214064,-0.191684877595099,8.28705363324504,0.179424398215044,-0.365608749986315,-0.123322330494997,0.152044502641388,0.155783347935627,0.126789183744111,0.11410557310444,0.15541884333676,0.230465026043853,-0.582194969964308,0.119654702723069,-0.621349844127642,NA
NA,-1.40385399129351,0,-0.268393230214064,-0.191684877595099,0.194901185264292,NA,-0.103517931848613,NA,-0.456880480238661,NA,-0.433976362102466,NA,0.700193657903372,NA,-0.650502836496106,-0.438264308613748,NA,-0.323795520326131
