"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,1.72984614214785,2.16774249681158,-0.098552213507365,0.139414174226782,0.662102140675407,1.06631864211424,-0.208556587966563,-0.908877002232881,2.9881841755552,NA,NA,4.75977817052177,NA,NA,NA,NA,-0.815992623412411,-0.676809236130704,NA,3.3090783650493,NA,NA,NA,0.030974384998754,NA,0.7366580785054,-0.0814265438750596,NA
0.348825359820794,NA,0.309501882088039,0.163604620576248,NA,-0.0487340807029155,0.337140237429478,0.75636512811224,-0.391180315035757,-0.244920176008364,NA,NA,NA,NA,NA,NA,0.449455935276016,NA,0.674926508567094,NA,-0.061217344544263,-0.0723847183127582,-0.120219469785824,-0.152518465389247,-0.382075738703792,NA,0.0242845962086438,NA,-0.535746516080804,-0.817838610089934
-0.896572184559991,NA,-0.766758979760101,-0.89996941739114,1.86522921721009,1.91715142407654,1.08919492779863,NA,NA,2.66361882870565,-0.693251041645642,-0.326784876124187,NA,NA,0.229745510111172,1.14108357417407,0.470223282375251,0.302845447169449,NA,0.347889638941587,-0.725246331282574,NA,NA,NA,3.62766686921949,4.28797709835128,2.52990653828092,1.99470522997799,1.79118718771657,3.00042043087262
-0.739808857295277,-0.271536100756319,-0.643529111563363,-0.76303353470685,1.5660280330428,0.73726844222769,0.201849975669949,NA,0.451698425283601,1.57272049720201,0.0682534114647136,1.07421813114707,0.0742344559669894,-0.368331472078511,3.01596635392472,NA,0.60612188707727,1.17940329978367,NA,0.723036886276106,-0.700267184446024,NA,-0.698821747700302,NA,1.88016307892714,NA,0.177616392519762,NA,-0.384306525345555,NA
NA,NA,-0.577113013769016,-0.645535584522237,NA,-0.271698554769137,-0.276706165926504,-0.505302915985322,-0.538684094591644,NA,-0.4931980348396,NA,NA,NA,-0.513634497904216,-0.641049220303802,NA,NA,-0.73361393948963,-0.617802699785249,NA,NA,-0.646819270243112,NA,0.643068811541965,NA,0.116283673995315,-0.723840129019194,NA,-0.0369033744140322
-1.3828288015385,0.53981912630978,-1.31489183505079,-1.16223644693902,NA,NA,-0.879543655825584,-0.902938894395454,0.690514068374085,0.546177319067654,NA,3.31032110768941,-0.0571167396396667,-0.448304319574401,3.07413380369118,NA,NA,NA,NA,NA,NA,NA,-1.27891834967964,NA,NA,-0.886161611597313,-0.982248451399548,NA,-0.0756019288467806,NA
NA,1.18291034321728,NA,-0.738663589483375,-1.55442139012621,NA,NA,NA,0.374434540754326,-0.58867087327354,-0.540720205038737,1.16460542193876,-0.44822962805053,-0.655994998145818,-0.267780076891302,-0.121593473034469,NA,-0.813281603410254,1.65131648358628,-0.719025294654282,-0.891773976859581,NA,NA,NA,NA,-0.779973570640636,-0.932731300708487,-0.975885876244859,NA,-0.861842428529241
NA,-1.2580702973026,-1.30048834396286,NA,2.99635564515956,NA,NA,-0.592718868343582,NA,2.26493080539353,-0.147512570971688,-0.124395942394959,NA,NA,NA,-0.00571488325900181,NA,0.723663061671495,2.73574407686485,NA,NA,-1.34122640062498,NA,NA,2.18294838912631,-0.31476881978281,-0.80839725293503,NA,1.1024264606226,NA
-0.092434376183587,NA,-0.151409832725737,-0.229795923745568,-0.671413017339843,-0.75736722777458,-0.973053101453494,-0.626832410727293,-0.960123464751323,NA,-0.193118524630537,0.952391782688698,-0.266886559489102,NA,-0.378686014446024,NA,-0.989611916874205,-0.806122465570177,0.0577616142603608,-0.66385658181097,NA,NA,-0.317470246347578,-0.294078403964442,NA,-0.919029338560095,NA,NA,NA,-0.773834791650626
-0.493051768082301,NA,NA,NA,NA,-0.0100493927734448,-0.0892893621360974,-0.219601998521742,NA,0.188299880818978,0.0145993483366562,NA,-0.185527236837218,NA,0.054467594814899,NA,-0.2172852084363,NA,-0.255547478691854,NA,NA,NA,-0.46241968063917,-0.417294389619136,0.348934510205629,NA,-0.054636181304432,NA,NA,NA
NA,0.237865902600521,NA,-0.948419189442574,0.887352176273117,0.396139830485995,-0.0305309445287723,-0.473854494100339,NA,NA,-0.277815295711256,0.581017914001086,-0.316388316042357,-0.580498242860519,0.810256658780466,1.27579957016919,NA,NA,1.02199735722537,1.87102584135475,-1.04789364458802,-0.172306000794845,NA,-0.880219616622373,-0.0446863930532899,-0.0284403522031967,NA,-0.425399348114945,NA,0.175163220474196
NA,0.198681133111533,NA,-0.967567003546733,NA,1.04850434056934,NA,0.345403547208472,1.26296921284098,NA,-1.07611110639514,NA,-0.251202834640546,-0.983704629190545,0.653980110407904,2.9072331148898,4.39124415048014,NA,-0.478375066351835,NA,-1.22274767244388,-0.55137245338562,-1.04640152518715,-0.981457470004389,-0.875183243885296,0.647244265550901,NA,0.454506463030622,-0.476044212040946,1.92418246181486
-0.408864055291992,-1.38023457865062,-0.407071799536503,-0.486550703778612,NA,NA,NA,NA,-0.798571706190113,-0.177425746864974,-0.2521379940714,-1.04909722601607,-0.259534813466342,-0.448005913427029,-0.123524801470476,NA,NA,-0.168609971567284,NA,0.327261337617566,-0.52749475215988,-1.56961790344118,-0.582264470641084,-0.519570579958916,NA,-0.244608864150719,-0.461416417400399,NA,NA,-0.0623513658006194
NA,NA,NA,-0.7522991540727,NA,NA,NA,NA,-0.0961727559239816,0.41903665021615,NA,NA,-0.35314704615616,-0.584079116628991,NA,-0.137005896305097,-0.128386389274658,0.405867186819327,-0.548599518220435,NA,-0.7460622869797,NA,-0.777423193512031,-0.6876081109571,1.4822166712368,NA,NA,NA,-0.17170807681338,NA
NA,0.194071160230476,2.9501419148753,NA,3.5509724743477,3.17088699197256,4.50991635013026,NA,2.9030707617124,0.979397375894998,4.27971412370915,3.78583685489788,3.39722365825478,5.75347064127295,6.40518976031725,4.1419394680146,3.45489183390055,NA,NA,NA,1.9350328068101,-0.365804357347459,2.07344825743126,1.99701209334242,NA,NA,NA,NA,NA,-0.191711988682439
NA,NA,NA,NA,-0.679440366183355,NA,NA,-0.787006152700811,-0.668627900390879,NA,NA,-0.758482436709733,NA,-0.632122506356,-0.546596052771878,-0.646186694727345,NA,-1.13736355051224,-0.86190861117265,-0.789065573568399,-0.619084957227233,NA,-0.610058898247513,-0.58135162894589,NA,-0.421588932411849,-0.732903892045379,-0.868115594251658,NA,-0.217159980069026
2.09064010720651,NA,1.9539004479601,2.07200342629078,NA,0.793537079216011,1.41150408081398,2.10678168481743,NA,NA,-0.195034741170825,0.22732851525098,-0.229637712973782,NA,NA,NA,NA,0.309829971891474,-0.400047793113781,NA,NA,-0.706805559468867,1.21271759607088,1.06596995454712,-0.663233526745878,0.154860432781544,NA,1.18315573804538,NA,0.156607393421476
-0.879154037086134,-1.21888552781361,-0.849178956541037,-0.833242186422101,NA,-0.804140532271122,NA,-0.845905315722687,-0.486004173321684,NA,NA,-0.754749048611815,0.222739725626753,NA,-0.493081998986733,NA,0.439983110283381,0.533334762996296,1.52707322258799,NA,-0.958385035090383,-1.66160892540881,-0.953454568352748,NA,-1.98510768098682,-0.846341096238559,NA,-1.10576288274949,-0.50662344093941,NA
-1.61129683590393,-1.74442243625415,-1.52534284372444,-1.29772173764572,0.107969579466637,-0.943405408817216,NA,NA,-0.510588136580999,1.46598512088223,NA,NA,-0.896686135438926,NA,1.27869852089971,-0.853398163143574,-0.479609592847703,-1.03259567968186,0.160397351606776,-0.442222274562188,NA,-1.7282231137302,-1.54281597953423,NA,1.67686437065056,-0.857086314668699,-0.732452916173876,-1.0334797111562,NA,NA
