"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.349385925961996,-1.17378152362688,-2.01575226385452,0.0288369431597365,0.932408721591134,-0.072622142437655,-0.128151089371421,-0.0236558045750961,-0.63409500442368,0.0290990310403301,0.322040373075038,1.14358353686784,1.13720110469974,-0.529169854240794,-0.0638986423508943,-0.00392375507555755,-0.749052322934655,-0.461954312860894,1.54919114640336,-0.0413100640450189,0.656993586402625,-0.577785712845008,-0.13254268375931,-0.0467397104477792,0.0445533155010644,0.0892386612386077,-0.0239159624053645,1.0036313757806,0.706604475117223,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00274132604456391,0.142996507990807,-0.658368837932233,0.932712683910796,0.639140368570335,0.122605270719315,0,-0.0937229247479539,0.0496393319412983,0.0423688271420926,-0.0362451294209851,1.2674661340776,1.24796451304479,-0.323887631280263,-0.0351235741212211,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.7675589571828,-0.0393957034342332,1.13252035507725,-0.356106751758755,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-0.0123248683955597,0.00911431054322573,0.906265653050575,-0.103122890482819,-0.0279315948145931
"2",0,-0.349385925961996,-0.03302019944661,0.966544868428362,0.0288369431597365,0.0265049161240451,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,-0.0250719305840511,0.933553566349159,-0.897520671619091,-0.529169854240794,-0.160779819773227,-0.00392375507555755,0.968034997017184,0.00768531763028337,-1.152525314187,-0.0413100640450189,0.116531731017971,-0.577785712845008,-0.0543673564059473,-0.0467397104477792,1.52429764124089,0.0892386612386077,0.164511395185528,1.0036313757806,1.04157499280251,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,0.142996507990807,0.312218000862872,-0.934681223243673,-0.0543766459953075,0.0467173213466848,0,-0.0937229247479539,0.0496393319412983,-0.989295778874297,-1.12041853793338,-1.26301347639809,0.731693479374473,0.61628263121865,-0.0786268842002958,-0.0680610486377329,0.0212844829199595,0.0259833805164764,-1.74637267322325,-0.0393957034342332,-0.0319129685788787,0.0459138254889449,0.0123614986384335,0,-0.0243331271115519,0.816330681750033,-0.0123248683955597,0.308914597999358,-0.0301167764279208,-0.53069970103775,-0.17419066100233
"3",0,-0.349385925961996,-0.528550243089702,0.0588480885947614,0.0288369431597365,0.932408721591134,-0.072622142437655,-0.128151089371421,-0.0236558045750961,0.344515377545028,0.274663244108701,-0.0250719305840511,-0.956716168318988,1.30676125272631,-0.0381002295053371,-0.0638986423508943,-0.00392375507555755,1.8265786569931,0.00768531763028337,-0.139381641465617,-0.0413100640450189,0.498303289020803,-0.302537272669163,-0.0543673564059473,-0.0467397104477792,-0.748964079615865,-0.665403898419703,1.17021403871283,0.845218570721081,0.0508018057528459,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.0640160082121193,0.47398247399539,0.762949601442207,-0.0543766459953075,0.122605270719315,0,-0.0937229247479539,0.0496393319412983,0.558684874104343,-0.345275618021581,-0.0597952302405327,-0.00756270288110213,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,-1.15908444359898,-0.0393957034342332,0.627658653228181,-0.758127329006456,-0.194554457540709,0,-0.0243331271115519,-0.588470848890473,0.935700545506914,0.511422868527729,-0.0301167764279208,-0.53069970103775,-0.17419066100233
"4",0,-0.349385925961996,-0.03302019944661,-2.47456720728266,0.0288369431597365,-0.120128665947323,-0.072622142437655,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.92184077228176,-0.0250719305840511,0.933553566349159,-1.4062011156988,1.18957383233331,0.716849669817315,-0.00392375507555755,0.0302965340246181,-0.291505952759849,1.38033386761647,-0.865112386522324,-0.453838495270131,3.82618932996851,-0.13254268375931,-0.0467397104477792,0.22529094360846,0.96559776277729,-0.170722819323572,-0.897322284933578,0.706604475117223,2.34586439830372,-0.0522565926730039,-0.0232495277487642,-0.00274132604456391,0.142996507990807,1.12104036652546,-0.0826288029723058,-0.0543766459953075,0.122605270719315,0,-0.0937229247479539,0.214714705209306,0.0423688271420926,0.119810133925497,-0.0597952302405327,1.24796451304479,0.106774224630864,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.0323610993568614,0.784751342223677,0.122796951379114,-0.758127329006456,-0.194554457540709,0,-0.0243331271115519,-0.060540286539085,-2.31112509938275,0.511422868527729,-0.640784249944084,-0.53069970103775,-0.17419066100233
"5",0,-0.349385925961996,-1.17378152362688,-1.32752984871232,0.579948588918569,1.80952321120652,-0.072622142437655,-0.0749067905301772,-0.0236558045750961,-0.63409500442368,-1.18967276681827,0.322040373075038,-0.536656227281622,1.30676125272631,1.68064345706876,-0.160779819773227,-0.00392375507555755,0.0302965340246181,-1.65509283356821,-0.0662224703500669,-1.18909514863945,0.116531731017971,0.0291428560782988,-0.13254268375931,-0.0467397104477792,-0.748964079615865,0.0892386612386077,-0.673574141087222,-0.105258259636006,1.3765455104878,1.80360727561207,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,0.415308274271168,1.12104036652546,0.932712683910796,-0.0543766459953075,0.122605270719315,0,0.0107975719755712,-0.133044081141963,0.0423688271420926,-0.0362451294209851,-0.0597952302405327,-0.00756270288110213,-0.79397276252972,-0.0351235741212211,-0.0680610486377329,0.0212844829199595,0.0259833805164764,-1.74637267322325,-0.0393957034342332,-0.0319129685788787,-0.758127329006456,-0.194554457540709,0,-0.0243331271115519,-0.060540286539085,-0.0123248683955597,0.00911431054322573,-0.0301167764279208,-0.53069970103775,-0.0279315948145931
"6",0,-0.349385925961996,-0.03302019944661,0.966544868428362,0.0288369431597365,0.0265049161240451,-0.072622142437655,-0.0749067905301772,-0.0236558045750961,0.00469023391633376,0.274663244108701,-0.0250719305840511,0.723523595830476,0.0969999226280688,-0.529169854240794,-0.160779819773227,-0.0354680043947795,2.39894109697705,0.00768531763028337,-0.0662224703500669,-0.0413100640450189,0.116531731017971,0.0291428560782988,-0.13254268375931,-0.0467397104477792,1.19954596683278,-0.176103400060605,-1.51165967735997,-0.422083869755035,-0.633277595623926,0.0231766134702385,-0.0522565926730039,-0.0232495277487642,-0.00274132604456391,-1.18243933400646,0.112833882815816,-0.0826288029723058,-0.0543766459953075,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.0423688271420926,-0.0362451294209851,-0.0597952302405327,-0.00756270288110213,-0.79397276252972,-0.0351235741212211,-0.0680610486377329,0.0212844829199595,-0.870013493532275,0.798542988481922,0.0306090649228093,-0.0319129685788787,-0.758127329006456,-0.194554457540709,0,-0.0243331271115519,1.61907441354461,0.239952193030557,0.00911431054322573,1.4219489540488,2.67535084581972,0.663474899891072
"7",0,-0.349385925961996,-0.03302019944661,0.0588480885947614,-0.975933679290819,0.0265049161240451,-0.072622142437655,-0.0749067905301772,-0.0236558045750961,0.00469023391633376,1.00683124957219,-0.0250719305840511,1.14358353686784,0.0969999226280688,-0.529169854240794,-0.0638986423508943,-0.0354680043947795,1.25421621700916,0.731184207846424,-0.0662224703500669,-0.0551554812295104,0.116531731017971,0.0291428560782988,-0.13254268375931,-0.0467397104477792,0.0445533155010644,0.0892386612386077,-0.0239159624053645,-0.0843612513090057,0.874089733959867,0.447964468882952,-0.0522565926730039,-0.0232495277487642,0.613311092486378,0.095758752615643,-1.46719120359482,-1.78349663558661,-0.0543766459953075,1.49352416101187,0,-0.0937229247479539,0.910232277911843,0.0423688271420926,-1.12041853793338,-1.26301347639809,-0.00756270288110213,0.106774224630864,-0.0786268842002958,-0.0680610486377329,1.07894798448937,0.0259833805164764,-0.0323610993568614,-0.0393957034342332,0.964233121127559,0.447934402736645,-0.194554457540709,0,-0.0243331271115519,0.414958815852746,0.935700545506914,0.916439409584472,0.390582352052356,-0.103122890482819,-0.17419066100233
"8",0,0.0259505077118526,-0.03302019944661,0.0588480885947614,0.0288369431597365,1.10783161951421,0.981474519211549,-0.0749067905301772,-0.0236558045750961,0.00469023391633376,-0.823588764086529,-0.0250719305840511,-1.58680607987504,0.458960512593461,1.68064345706876,-0.0638986423508943,-0.0354680043947795,0.0302965340246181,-1.65509283356821,-0.0662224703500669,-1.18909514863945,0.656993586402625,0.0291428560782988,-0.0543673564059473,-0.0467397104477792,-0.748964079615865,0.0892386612386077,-1.00880835559632,0.0531545454235086,0.371633957431936,0.0231766134702385,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,0.112833882815816,-0.0826288029723058,-0.0543766459953075,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.0423688271420926,-0.0362451294209851,0.634846231458675,1.07587416848802,-0.558930196904992,-0.0351235741212211,-0.0139050249294647,-0.415600756927467,0.0178238252887988,-0.0323610993568614,-0.912068781703275,-0.0319129685788787,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,0.214272882904102,-0.0123248683955597,0.7139311390561,-0.125100948945864,-0.103122890482819,-0.17419066100233
"9",0,1.89306996439514,-0.03302019944661,0.0489149815720903,0.357679693460085,0.0265049161240451,-0.072622142437655,-0.0749067905301772,-0.0236558045750961,0.670718838201264,0.823789248206317,-0.0250719305840511,-0.536656227281622,-0.0497199314862463,0.0441175778250868,-0.0638986423508943,-0.0354680043947795,0.395672557033238,0.390287487644333,-0.0662224703500669,-0.0413100640450189,0.116531731017971,0.0291428560782988,-0.0543673564059473,-0.0467397104477792,1.19954596683278,0.0892386612386077,0.499745609694629,-0.738909479874064,-1.3032186309945,0.0231766134702385,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,0.142996507990807,0.112833882815816,0.932712683910796,-0.0543766459953075,0.122605270719315,0,-0.0937229247479539,0.0496393319412983,0.0423688271420926,-1.12041853793338,0.634846231458675,-0.00756270288110213,0.106774224630864,-0.0786268842002958,-0.0139050249294647,-0.415600756927467,-1.04758095729649,-0.0323610993568614,-0.0393957034342332,-1.05521368626871,-0.0357871305323615,-0.194554457540709,0,0.829724693952959,1.41838848059596,-0.0123248683955597,-1.91867637781273,-0.0301167764279208,-0.103122890482819,-0.17419066100233
"10",0,1.89306996439514,-0.03302019944661,0.0489149815720903,-1.86500926112476,0.0265049161240451,-0.424855801456938,-0.0749067905301772,-0.0236558045750961,0.00469023391633376,1.00683124957219,0.322040373075038,-0.956716168318988,1.30676125272631,0.0441175778250868,-0.160779819773227,-0.0354680043947795,0.968034997017184,0.00768531763028337,-0.0662224703500669,-0.703121005463761,1.29175477592991,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,0.0445533155010644,0.96559776277729,0.332128502440079,0.845218570721081,0.0508018057528459,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00274132604456391,0.255533513443405,1.12104036652546,-0.0826288029723058,-0.0543766459953075,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.0423688271420926,1.36003880578437,-0.314083622469709,-0.00756270288110213,0.106774224630864,-0.0351235741212211,-0.0139050249294647,3.56986255351742,0.0259833805164764,1.1900684748981,-1.47767548967893,-0.0319129685788787,-0.758127329006456,0.0123614986384335,0,-0.0243331271115519,-0.060540286539085,0.239952193030557,-2.32369291886947,-1.1564675509423,-0.103122890482819,-0.17419066100233
