"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.349385925961996,-1.17378152362688,-2.01575226385452,NA,0.932408721591134,NA,-0.128151089371421,NA,-0.63409500442368,NA,0.322040373075038,1.14358353686784,1.13720110469974,-0.529169854240794,NA,NA,-0.749052322934655,-0.461954312860894,1.54919114640336,NA,0.656993586402625,-0.577785712845008,-0.13254268375931,NA,NA,NA,NA,1.0036313757806,0.706604475117223,-0.636549776500344,NA,-0.0232495277487642,NA,NA,-0.658368837932233,0.932712683910796,0.639140368570335,NA,0,-0.0937229247479539,NA,NA,NA,1.2674661340776,1.24796451304479,-0.323887631280263,NA,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.7675589571828,NA,1.13252035507725,-0.356106751758755,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,NA,NA,0.906265653050575,NA,NA
0,-0.349385925961996,NA,0.966544868428362,NA,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,NA,0.933553566349159,-0.897520671619091,-0.529169854240794,-0.160779819773227,NA,0.968034997017184,NA,-1.152525314187,NA,NA,-0.577785712845008,NA,NA,1.52429764124089,NA,0.164511395185528,1.0036313757806,1.04157499280251,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,NA,0.312218000862872,-0.934681223243673,NA,0.0467173213466848,0,-0.0937229247479539,NA,-0.989295778874297,-1.12041853793338,-1.26301347639809,0.731693479374473,0.61628263121865,-0.0786268842002958,-0.0680610486377329,NA,NA,-1.74637267322325,NA,NA,0.0459138254889449,NA,0,NA,0.816330681750033,NA,0.308914597999358,NA,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,-0.528550243089702,NA,NA,0.932408721591134,NA,-0.128151089371421,NA,0.344515377545028,0.274663244108701,NA,-0.956716168318988,1.30676125272631,-0.0381002295053371,NA,NA,1.8265786569931,NA,-0.139381641465617,NA,0.498303289020803,-0.302537272669163,NA,NA,-0.748964079615865,-0.665403898419703,1.17021403871283,0.845218570721081,NA,-0.636549776500344,NA,NA,-0.630886376564117,-0.0640160082121193,0.47398247399539,0.762949601442207,NA,NA,0,-0.0937229247479539,NA,0.558684874104343,-0.345275618021581,NA,NA,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,-1.15908444359898,NA,0.627658653228181,-0.758127329006456,-0.194554457540709,NA,NA,-0.588470848890473,0.935700545506914,0.511422868527729,NA,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,NA,-2.47456720728266,NA,-0.120128665947323,NA,-0.128151089371421,NA,-0.63409500442368,-1.92184077228176,NA,0.933553566349159,-1.4062011156988,1.18957383233331,0.716849669817315,NA,NA,-0.291505952759849,1.38033386761647,-0.865112386522324,-0.453838495270131,3.82618932996851,-0.13254268375931,NA,0.22529094360846,0.96559776277729,-0.170722819323572,-0.897322284933578,0.706604475117223,2.34586439830372,-0.0522565926730039,-0.0232495277487642,NA,NA,1.12104036652546,NA,NA,NA,0,-0.0937229247479539,0.214714705209306,NA,0.119810133925497,NA,1.24796451304479,NA,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,NA,0.784751342223677,0.122796951379114,-0.758127329006456,-0.194554457540709,0,NA,NA,-2.31112509938275,0.511422868527729,-0.640784249944084,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,-1.17378152362688,-1.32752984871232,0.579948588918569,1.80952321120652,NA,NA,-0.0236558045750961,-0.63409500442368,-1.18967276681827,0.322040373075038,-0.536656227281622,1.30676125272631,1.68064345706876,-0.160779819773227,NA,NA,-1.65509283356821,NA,-1.18909514863945,NA,NA,-0.13254268375931,NA,-0.748964079615865,NA,-0.673574141087222,-0.105258259636006,1.3765455104878,1.80360727561207,NA,-0.0232495277487642,-0.630886376564117,0.415308274271168,1.12104036652546,0.932712683910796,NA,NA,0,NA,-0.133044081141963,NA,NA,NA,NA,-0.79397276252972,NA,-0.0680610486377329,NA,NA,-1.74637267322325,NA,NA,-0.758127329006456,-0.194554457540709,0,NA,NA,NA,NA,NA,-0.53069970103775,NA
NA,-0.349385925961996,NA,0.966544868428362,NA,NA,NA,NA,-0.0236558045750961,NA,0.274663244108701,NA,0.723523595830476,NA,-0.529169854240794,-0.160779819773227,-0.0354680043947795,2.39894109697705,NA,NA,NA,NA,NA,-0.13254268375931,-0.0467397104477792,1.19954596683278,-0.176103400060605,-1.51165967735997,-0.422083869755035,-0.633277595623926,NA,-0.0522565926730039,-0.0232495277487642,NA,-1.18243933400646,NA,NA,NA,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,NA,NA,NA,NA,-0.79397276252972,NA,-0.0680610486377329,NA,-0.870013493532275,0.798542988481922,0.0306090649228093,NA,-0.758127329006456,-0.194554457540709,NA,NA,1.61907441354461,0.239952193030557,NA,1.4219489540488,2.67535084581972,0.663474899891072
NA,-0.349385925961996,NA,NA,-0.975933679290819,NA,NA,NA,NA,NA,1.00683124957219,NA,1.14358353686784,NA,-0.529169854240794,NA,-0.0354680043947795,1.25421621700916,0.731184207846424,NA,-0.0551554812295104,NA,NA,-0.13254268375931,-0.0467397104477792,NA,NA,NA,NA,0.874089733959867,0.447964468882952,NA,NA,0.613311092486378,0.095758752615643,-1.46719120359482,-1.78349663558661,NA,1.49352416101187,0,-0.0937229247479539,0.910232277911843,NA,-1.12041853793338,-1.26301347639809,NA,NA,-0.0786268842002958,-0.0680610486377329,1.07894798448937,NA,NA,NA,0.964233121127559,0.447934402736645,-0.194554457540709,NA,NA,0.414958815852746,0.935700545506914,0.916439409584472,0.390582352052356,NA,-0.17419066100233
0,NA,NA,NA,NA,1.10783161951421,0.981474519211549,NA,-0.0236558045750961,NA,-0.823588764086529,NA,-1.58680607987504,0.458960512593461,1.68064345706876,NA,-0.0354680043947795,NA,-1.65509283356821,NA,-1.18909514863945,0.656993586402625,NA,NA,-0.0467397104477792,-0.748964079615865,NA,-1.00880835559632,0.0531545454235086,0.371633957431936,NA,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,NA,NA,NA,-0.821366782452424,NA,-0.0937229247479539,-0.480802867493232,NA,NA,0.634846231458675,1.07587416848802,-0.558930196904992,NA,NA,-0.415600756927467,0.0178238252887988,NA,-0.912068781703275,NA,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,0.214272882904102,NA,0.7139311390561,-0.125100948945864,NA,-0.17419066100233
NA,1.89306996439514,NA,0.0489149815720903,0.357679693460085,NA,NA,NA,-0.0236558045750961,0.670718838201264,0.823789248206317,NA,-0.536656227281622,-0.0497199314862463,NA,NA,-0.0354680043947795,0.395672557033238,0.390287487644333,NA,NA,NA,NA,NA,-0.0467397104477792,1.19954596683278,NA,0.499745609694629,-0.738909479874064,-1.3032186309945,NA,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,NA,NA,0.932712683910796,NA,NA,NA,-0.0937229247479539,NA,NA,-1.12041853793338,0.634846231458675,NA,NA,-0.0786268842002958,NA,-0.415600756927467,-1.04758095729649,NA,NA,-1.05521368626871,NA,-0.194554457540709,0,0.829724693952959,1.41838848059596,NA,-1.91867637781273,NA,NA,-0.17419066100233
NA,1.89306996439514,NA,0.0489149815720903,-1.86500926112476,NA,-0.424855801456938,NA,-0.0236558045750961,NA,1.00683124957219,0.322040373075038,-0.956716168318988,1.30676125272631,NA,-0.160779819773227,-0.0354680043947795,0.968034997017184,NA,NA,-0.703121005463761,1.29175477592991,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,NA,0.96559776277729,0.332128502440079,0.845218570721081,NA,-0.636549776500344,NA,NA,NA,0.255533513443405,1.12104036652546,NA,NA,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,NA,1.36003880578437,-0.314083622469709,NA,NA,NA,NA,3.56986255351742,NA,1.1900684748981,-1.47767548967893,NA,-0.758127329006456,NA,0,NA,NA,0.239952193030557,-2.32369291886947,-1.1564675509423,NA,-0.17419066100233
