"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.349385925961996,-1.17378152362688,-2.01575226385452,0.579948588918569,0.932408721591134,-0.424855801456938,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.92184077228176,0.322040373075038,1.14358353686784,1.13720110469974,-0.529169854240794,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-0.461954312860894,1.54919114640336,1.40276694829755,0.656993586402625,-0.577785712845008,-0.13254268375931,-0.0467397104477792,-0.424212405207757,1.12869792889699,1.17021403871283,1.0036313757806,0.706604475117223,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.703115051523168,-0.658368837932233,0.932712683910796,0.639140368570335,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.989295778874297,-1.12041853793338,1.2674661340776,1.24796451304479,-0.323887631280263,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.7675589571828,1.16182248087411,1.13252035507725,-0.356106751758755,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-2.54304121687487,0.7139311390561,0.906265653050575,-0.53069970103775,-0.17419066100233
"2",0,-0.349385925961996,0.761912317984659,0.966544868428362,0.135410798001601,-0.997243155562704,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,-1.412453107363,0.933553566349159,-0.897520671619091,-0.529169854240794,-0.160779819773227,-0.0354680043947795,0.968034997017184,0.560735847745378,-1.152525314187,0.916792805121866,0.97437418116627,-0.577785712845008,-0.13254268375931,-0.0467397104477792,1.52429764124089,0.639397430537892,0.164511395185528,1.0036313757806,1.04157499280251,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,0.255533513443405,0.312218000862872,-0.934681223243673,0.639140368570335,0.0467173213466848,0,-0.0937229247479539,-0.480802867493232,-0.989295778874297,-1.12041853793338,-1.26301347639809,0.731693479374473,0.61628263121865,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-1.74637267322325,-0.723533212378058,1.13252035507725,0.0459138254889449,-0.194554457540709,0,-0.2935204059571,0.816330681750033,0.935700545506914,0.308914597999358,0.218687918386282,-0.53069970103775,-0.17419066100233
"3",NA,-0.349385925961996,-0.528550243089702,0.966544868428362,1.02448637983554,0.932408721591134,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.344515377545028,0.274663244108701,-0.1735291927644,-0.956716168318988,1.30676125272631,-0.0381002295053371,-0.160779819773227,-0.0354680043947795,1.8265786569931,-0.291505952759849,-0.139381641465617,-0.865112386522324,0.498303289020803,-0.302537272669163,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-0.665403898419703,1.17021403871283,0.845218570721081,-0.633277595623926,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.0640160082121193,0.47398247399539,0.762949601442207,0.126206731758627,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.558684874104343,-0.345275618021581,0.634846231458675,1.07587416848802,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,-1.15908444359898,-0.534997643052841,0.627658653228181,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,-0.588470848890473,0.935700545506914,0.511422868527729,-0.125100948945864,-0.53069970103775,-0.17419066100233
"4",NA,-0.349385925961996,-1.17378152362688,-2.47456720728266,0.135410798001601,-0.120128665947323,-0.424855801456938,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.92184077228176,-0.42131397568412,0.933553566349159,-1.4062011156988,1.18957383233331,0.716849669817315,-0.0354680043947795,0.395672557033238,-0.291505952759849,1.38033386761647,-0.865112386522324,-0.453838495270131,3.82618932996851,-0.13254268375931,-0.0467397104477792,0.22529094360846,0.96559776277729,-0.170722819323572,-0.897322284933578,0.706604475117223,2.34586439830372,-0.0522565926730039,-0.0232495277487642,1.54645919427425,0.734857795926692,1.12104036652546,0.932712683910796,1.15207400538204,1.20416279307883,0,-0.0937229247479539,0.214714705209306,0.558684874104343,0.119810133925497,1.10931115842287,1.24796451304479,0.381240065593922,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-1.74637267322325,0.784751342223677,0.122796951379114,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-2.31112509938275,0.511422868527729,-0.640784249944084,-0.53069970103775,-0.17419066100233
"5",NA,-0.349385925961996,-1.17378152362688,-1.32752984871232,0.579948588918569,1.80952321120652,0.981474519211549,-0.128151089371421,-0.0236558045750961,-0.63409500442368,-1.18967276681827,0.322040373075038,-0.536656227281622,1.30676125272631,1.68064345706876,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-1.65509283356821,-0.64595347782631,-1.18909514863945,1.29175477592991,1.8994502487376,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-1.4809047290182,-0.673574141087222,-0.105258259636006,1.3765455104878,1.80360727561207,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,0.415308274271168,1.12104036652546,0.932712683910796,1.15207400538204,0.336078689279721,0,-0.0937229247479539,-0.133044081141963,1.48747326589153,-0.50030420200394,0.00222632883975242,-0.645029277079696,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-0.870013493532275,-1.74637267322325,0.219144634248026,-1.56007538811777,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-2.07920898189063,-0.0961019430573847,-0.640784249944084,-0.53069970103775,-0.17419066100233
"6",NA,-0.349385925961996,2.26745197257141,0.966544868428362,-0.309126992915367,-0.821820257639628,-0.424855801456938,-0.128151089371421,-0.0236558045750961,2.62793960213868,0.274663244108701,-0.916883541523558,0.723523595830476,-0.558400375565953,-0.529169854240794,-0.160779819773227,-0.0354680043947795,2.39894109697705,-0.291505952759849,-1.152525314187,0.592810043004741,-1.24728998217924,-0.577785712845008,-0.13254268375931,-0.0467397104477792,1.19954596683278,-0.176103400060605,-1.51165967735997,-0.422083869755035,-0.633277595623926,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-1.18243933400646,0.47398247399539,0.932712683910796,-1.58357205761373,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.989295778874297,0.584895885872576,1.2674661340776,-1.50548099986355,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-0.870013493532275,0.798542988481922,0.0306090649228093,-1.56007538811777,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,1.61907441354461,0.239952193030557,0.511422868527729,1.4219489540488,2.67535084581972,0.663474899891072
"7",NA,-0.349385925961996,-0.0983960560649153,0.0489149815720903,-0.975933679290819,-0.997243155562704,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.670718838201264,1.00683124957219,0.569825155994757,1.14358353686784,-0.897520671619091,-0.529169854240794,-0.160779819773227,-0.0354680043947795,1.25421621700916,0.731184207846424,-0.139381641465617,-0.0551554812295104,0.656993586402625,-0.302537272669163,-0.13254268375931,-0.0467397104477792,0.874794292424676,-0.339203566180304,-1.17642546285087,-1.53097350517164,0.874089733959867,0.447964468882952,-0.0522565926730039,-0.0232495277487642,0.613311092486378,0.095758752615643,-1.46719120359482,-1.78349663558661,0.810118247507571,1.49352416101187,0,-0.0937229247479539,0.910232277911843,0.713482939402206,-1.12041853793338,-1.26301347639809,0.559603134817702,2.02653802496702,-0.0786268842002958,-0.0680610486377329,1.07894798448937,0.550526216581443,0.602780245273832,0.407680203573243,0.964233121127559,0.447934402736645,-0.194554457540709,NA,-0.2935204059571,0.414958815852746,0.935700545506914,0.916439409584472,0.390582352052356,-0.53069970103775,-0.17419066100233
"8",0,-0.349385925961996,0.761912317984659,0.737137396714294,1.02448637983554,1.10783161951421,0.981474519211549,0.769395662523832,-0.0236558045750961,-0.63409500442368,-0.823588764086529,0.569825155994757,-1.58680607987504,0.458960512593461,1.68064345706876,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-1.65509283356821,-0.64595347782631,-1.18909514863945,0.656993586402625,1.07370492821006,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-1.4809047290182,-1.00880835559632,0.0531545454235086,0.371633957431936,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,1.12104036652546,0.932712683910796,0.981096126444807,-0.821366782452424,NA,-0.0937229247479539,-0.480802867493232,-0.370103517682841,-0.035218450056862,0.634846231458675,1.07587416848802,-0.558930196904992,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.0178238252887988,0.407017502065741,-0.912068781703275,-0.382064750469952,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,0.214272882904102,0.935700545506914,0.7139311390561,-0.125100948945864,-0.53069970103775,-0.17419066100233
"9",NA,1.89306996439514,1.83729778554663,0.0489149815720903,0.357679693460085,1.45867741536036,0.137676326810457,-0.128151089371421,-0.0236558045750961,0.670718838201264,0.823789248206317,1.0653947218342,-0.536656227281622,-0.0497199314862463,-0.0381002295053371,-0.160779819773227,-0.0354680043947795,0.395672557033238,0.390287487644333,-0.477096199039413,-1.18909514863945,-1.24728998217924,-0.577785712845008,-0.13254268375931,-0.0467397104477792,1.19954596683278,0.802497596657591,0.499745609694629,-0.738909479874064,-1.3032186309945,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,1.05440731758222,1.12104036652546,0.932712683910796,1.15207400538204,-0.821366782452424,NA,-0.0937229247479539,-0.480802867493232,-0.989295778874297,-1.12041853793338,0.634846231458675,1.24796451304479,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.04758095729649,0.0154920156495608,-0.157926504402408,-1.05521368626871,-0.758127329006456,-0.194554457540709,0,0.829724693952959,1.41838848059596,0.703784428014795,-1.91867637781273,-1.1564675509423,-0.53069970103775,-0.17419066100233
"10",NA,1.89306996439514,1.40714359852184,0.0489149815720903,-1.86500926112476,0.230717129898829,-0.424855801456938,-0.128151089371421,-0.0236558045750961,1.97553268082621,1.00683124957219,0.322040373075038,-0.956716168318988,1.30676125272631,0.944039019965577,-0.160779819773227,-0.0354680043947795,0.968034997017184,0.901632567947469,-1.152525314187,-0.703121005463761,1.29175477592991,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,-0.0994607307996486,0.96559776277729,0.332128502440079,0.845218570721081,0.0366634397466489,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,0.255533513443405,1.12104036652546,0.932712683910796,-0.899660541864789,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.249088743508615,1.36003880578437,-0.314083622469709,-1.50548099986355,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,3.56986255351742,1.43836353540252,1.1900684748981,-1.47767548967893,-0.71863921836933,-0.758127329006456,-0.194554457540709,0,1.95296979386302,1.81976034649325,0.239952193030557,-2.32369291886947,-1.1564675509423,-0.53069970103775,-0.17419066100233
