"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.349385925961996,-1.17378152362688,-2.01575226385452,0.325478883503754,0.932408721591134,0.233080077854144,-0.128151089371421,-0.000581857422992116,-0.63409500442368,-0.685786737336616,0.322040373075038,1.14358353686784,1.13720110469974,-0.529169854240794,0.248911823876415,-0.0280381092581245,-0.749052322934655,-0.461954312860894,1.54919114640336,-0.343595375559296,0.656993586402625,-0.577785712845008,-0.13254268375931,5.47039013497926e-05,0.289355584502713,0.415687627943466,-0.102547453888025,1.0036313757806,0.706604475117223,-0.636549776500344,-0.00117245823743897,-0.0232495277487642,0.570037506591406,0.619854787481891,-0.658368837932233,0.932712683910796,0.639140368570335,0.386551710638665,0,-0.0937229247479539,0.5767445142058,0.214612754541101,0.0205883117240686,1.2674661340776,1.24796451304479,-0.323887631280263,0.00880167422096363,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.7675589571828,0.316518697210012,1.13252035507725,-0.356106751758755,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-0.649137301533028,-0.184489004677879,0.906265653050575,-0.441051205055688,-0.213047441446081
"2",0,-0.349385925961996,0.409498399914036,0.966544868428362,-0.276828604381102,-0.325004465671408,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,-0.0170088870343727,0.933553566349159,-0.897520671619091,-0.529169854240794,-0.160779819773227,0.0163099730862544,0.968034997017184,0.0987943604912184,-1.152525314187,0.125678542894443,-0.209581680929627,-0.577785712845008,-0.181207891231777,-0.000298677435559887,1.52429764124089,-0.140788074284411,0.164511395185528,1.0036313757806,1.04157499280251,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,-0.275053226286518,0.312218000862872,-0.934681223243673,-0.309505653991931,0.0467173213466848,0,-0.0937229247479539,-0.208932126500641,-0.989295778874297,-1.12041853793338,-1.26301347639809,0.731693479374473,0.61628263121865,-0.0786268842002958,-0.0680610486377329,0.110609267747306,0.36894597749301,-1.74637267322325,-0.185642429986104,0.296874470964175,0.0459138254889449,0.155374748525555,0,0.198361842850887,0.816330681750033,0.372160786319426,0.308914597999358,0.378346884040697,-0.53069970103775,-0.17419066100233
"3",-3.58121604503895e-17,-0.349385925961996,-0.528550243089702,0.220076630525663,0.129783627369616,0.932408721591134,0.203562591818597,-0.128151089371421,0.000422922951213951,0.344515377545028,0.274663244108701,-0.124055926058147,-0.956716168318988,1.30676125272631,-0.0381002295053371,-0.0159310643009516,0.00528704701939957,1.8265786569931,-0.215542061259109,-0.139381641465617,0.226887117848469,0.498303289020803,-0.302537272669163,-0.097200415193361,0.000572706924864083,-0.748964079615865,-0.665403898419703,1.17021403871283,0.845218570721081,0.0434975106182545,-0.636549776500344,-0.000768372314697306,-9.08722580421265e-05,-0.630886376564117,-0.0640160082121193,0.47398247399539,0.762949601442207,-0.0654236672088473,-0.193394667796791,0,-0.0937229247479539,-0.385270495722803,0.558684874104343,-0.345275618021581,0.0745569781296549,-0.265562104506597,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,-1.15908444359898,-0.0563613378929263,0.627658653228181,-0.758127329006456,-0.194554457540709,0,0.122761355861253,-0.588470848890473,0.935700545506914,0.511422868527729,-0.185423752053898,-0.53069970103775,-0.17419066100233
"4",-3.35071816200338e-18,-0.349385925961996,-2.01516946638838,-2.47456720728266,0.645135494724381,-0.120128665947323,0.404513426058278,-0.128151089371421,-0.00149359829252201,-0.63409500442368,-1.92184077228176,0.306291405891368,0.933553566349159,-1.4062011156988,1.18957383233331,0.716849669817315,-0.0641306632434187,-0.902676514397095,-0.291505952759849,1.38033386761647,-0.865112386522324,-0.453838495270131,3.82618932996851,-0.13254268375931,-0.000177804144580082,0.22529094360846,0.96559776277729,-0.170722819323572,-0.897322284933578,0.706604475117223,2.34586439830372,-0.0522565926730039,-0.0232495277487642,1.44031748603344,1.51485453565635,1.12104036652546,0.13083360701616,1.14647626878846,0.946758704232336,0,-0.0937229247479539,0.214714705209306,0.65913938003798,0.119810133925497,1.07503450333591,1.24796451304479,-0.259536151983524,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.475945752168928,0.784751342223677,0.122796951379114,-0.758127329006456,-0.194554457540709,0,-0.898025609826011,-1.8403172719897,-2.31112509938275,0.511422868527729,-0.640784249944084,-0.53069970103775,-0.17419066100233
"5",-1.18716952491642e-16,-0.349385925961996,-1.17378152362688,-1.32752984871232,0.579948588918569,1.80952321120652,1.05461562849585,0.231482682947836,-0.0236558045750961,-0.63409500442368,-1.18967276681827,0.322040373075038,-0.536656227281622,1.30676125272631,1.68064345706876,-0.160779819773227,-0.0461499606423625,-0.669633189042144,-1.65509283356821,0.0390278896638124,-1.18909514863945,0.964719770563185,1.30121209744219,-0.13254268375931,0.00167052638296039,-0.748964079615865,0.0859047190836739,-0.673574141087222,-0.105258259636006,1.3765455104878,1.80360727561207,-0.00461210704898905,-0.0232495277487642,-0.630886376564117,0.415308274271168,1.12104036652546,0.932712683910796,0.918795576149776,0.309585447998285,0,0.46535222352049,-0.133044081141963,-0.524644034206199,0.212137546686503,1.29953239203557,0.000288433918583036,-0.79397276252972,-0.0667025691360662,-0.0680610486377329,-0.442923695735283,-1.33190311345286,-1.74637267322325,0.529990546827866,-1.28332652995146,-0.758127329006456,-0.194554457540709,0,-0.489204923681272,-0.671191153987595,-1.03620097770626,-1.2269018127179,-1.45034513406065,-0.53069970103775,-0.42145897933015
"6",2.039282191545e-17,-0.349385925961996,0.82942344154381,0.966544868428362,-0.389172992154831,-0.405216996442039,-0.307902838551837,-0.0713915046430504,-0.0236558045750961,0.702921299496509,0.274663244108701,-0.0876908195004422,0.723523595830476,-0.10693541892913,-0.529169854240794,-0.160779819773227,-0.0354680043947795,2.39894109697705,0.0571408538967115,-0.257659798212254,0.314746476438268,-0.229272875997974,-0.671154566101871,-0.13254268375931,-0.0467397104477792,1.19954596683278,-0.176103400060605,-1.51165967735997,-0.422083869755035,-0.633277595623926,-0.654210822741474,-0.0522565926730039,-0.0232495277487642,-0.523821958390002,-1.18243933400646,-0.105612590524002,-0.187875458396038,-0.536809762632296,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.137815695921554,-0.0387871570354497,-0.57441456607301,-0.293919585360871,-0.79397276252972,-0.00125066328693459,-0.0680610486377329,0.146948717357395,-0.870013493532275,0.798542988481922,0.0306090649228093,0.357371581419469,-0.758127329006456,-0.194554457540709,0,0.383087721654746,1.61907441354461,0.239952193030557,0.28191087427473,1.4219489540488,2.67535084581972,0.663474899891072
"7",1.06989989786526e-16,-0.349385925961996,-0.129113362984463,0.0628948278307944,-0.975933679290819,-0.993808359677502,-0.771387938911004,-0.163935505260562,-0.000614228288380395,0.00840139201697673,1.00683124957219,0.235997110379806,1.14358353686784,-0.847742032766267,-0.529169854240794,-0.187314062950809,-0.0354680043947795,1.25421621700916,0.731184207846424,0.319352782408064,-0.0551554812295104,-0.779637752924099,-0.54030060867623,-0.13254268375931,-0.0467397104477792,0.274752749022176,0.430494266554877,-0.344738057096731,-0.826381656017058,0.874089733959867,0.447964468882952,0.00318303960632139,0.000414080440180908,0.613311092486378,0.095758752615643,-1.46719120359482,-1.78349663558661,-0.292647830346816,1.49352416101187,0,-0.0937229247479539,0.910232277911843,0.794826690149566,-1.12041853793338,-1.26301347639809,0.414890649232795,0.894656545865014,-0.0786268842002958,-0.0680610486377329,1.07894798448937,0.75055612701079,-0.0378449633499021,-0.139705155395165,0.964233121127559,0.447934402736645,-0.194554457540709,0,0.0184073550375177,0.414958815852746,0.935700545506914,0.916439409584472,0.390582352052356,0.494605156379987,-0.17419066100233
"8",0,-0.0359956423308114,-0.066908343896197,-0.154111370895958,0.423246664125747,1.10783161951421,0.981474519211549,0.101509732345729,-0.0236558045750961,-0.121151915710619,-0.823588764086529,-0.114548447524811,-1.58680607987504,0.458960512593461,1.68064345706876,0.146767297341931,-0.0354680043947795,-0.167765350156764,-1.65509283356821,-0.131959759662795,-1.18909514863945,0.656993586402625,0.406830319079273,0.0831367657261717,-0.0467397104477792,-0.748964079615865,-0.173414271961802,-1.00880835559632,0.0531545454235086,0.371633957431936,0.217095969415715,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,0.306938359682805,0.439917689439021,0.249088974258478,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.411913512837463,0.109193782361495,0.634846231458675,1.07587416848802,-0.558930196904992,-0.042494890371714,0.00498286372638215,-0.415600756927467,0.0178238252887988,-0.011565500550269,-0.912068781703275,-0.586081266816866,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,0.214272882904102,-0.240283196043922,0.7139311390561,-0.125100948945864,-0.351667055102982,-0.17419066100233
"9",-5.99022023909838e-17,1.89306996439514,0.61303873010684,0.0489149815720903,0.357679693460085,0.419785823067522,0.33002937243222,0.0663667687423174,-0.0236558045750961,0.670718838201264,0.823789248206317,-0.216136360463098,-0.536656227281622,-0.0497199314862463,0.42347790058695,-0.0417075892101832,-0.0354680043947795,0.395672557033238,0.390287487644333,-0.380485501938446,0.403708576736734,0.38543026496969,-0.0572430205975177,-0.184284931806599,-0.0467397104477792,1.19954596683278,-0.529972125885709,0.499745609694629,-0.738909479874064,-1.3032186309945,-0.279087014911803,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,-0.549938726031034,0.293233601220329,0.932712683910796,-0.140725128861732,-0.349682214,0,-0.0937229247479539,-0.685127406471065,-0.628197684641813,-1.12041853793338,0.634846231458675,-0.468464566316598,-0.438904856995604,-0.0786268842002958,-0.0931945890960642,-0.415600756927467,-1.04758095729649,0.148965656131115,-0.114025857013397,-1.05521368626871,-0.291237223008711,-0.194554457540709,0,0.829724693952959,1.41838848059596,0.265470433210577,-1.91867637781273,-0.287128165680711,-0.0268547560922914,-0.17419066100233
"10",-6.37078027866012e-17,1.89306996439514,0.781874459506171,0.0489149815720903,-1.86500926112476,0.413635239552974,-0.424855801456938,0.064477505110074,-0.0236558045750961,0.573927810218169,1.00683124957219,0.322040373075038,-0.956716168318988,1.30676125272631,0.410320413987906,-0.160779819773227,-0.0354680043947795,0.968034997017184,-0.39559975401107,-0.453102819289064,-0.703121005463761,1.29175477592991,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,-0.423895197806955,0.96559776277729,0.332128502440079,0.845218570721081,-0.0266911577131226,-0.636549776500344,-0.001173354564744,-0.000130560779462947,-0.794740045186923,0.255533513443405,1.12104036652546,0.407471195703848,-0.222824858529704,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.712108709551357,1.36003880578437,-0.314083622469709,-0.554955480368088,-0.45189584869219,-0.0598011457359506,-0.117898945192437,3.56986255351742,-0.113332412087125,1.1900684748981,-1.47767548967893,-0.430031251691296,-0.758127329006456,-0.121393253006612,0,0.30237690087719,0.803438475931623,0.239952193030557,-2.32369291886947,-1.1564675509423,0.0315059424095011,-0.17419066100233
