"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,-0.349385925961996,-1.17378152362688,-2.01575226385452,-0.0239657225217673,0.932408721591134,223.889076353103,-0.128151089371421,948.700866292611,-0.63409500442368,976.377977742309,0.322040373075038,1.14358353686784,1.13720110469974,-0.529169854240794,315.010614624014,0.817977556496553,-0.749052322934655,-0.461954312860894,1.54919114640336,-0.907838113029303,0.656993586402625,-0.577785712845008,-0.13254268375931,-0.733199834405288,-0.210612834890352,-0.451704146630881,62.3172184849864,1.0036313757806,0.706604475117223,-0.636549776500344,87.0538902903735,-0.0232495277487642,-0.53764971906382,512.711981601027,-0.658368837932233,0.932712683910796,0.639140368570335,-1.12714286303394,0,-0.0937229247479539,-0.537530090263628,0.317020485406297,0.127902832757419,1.2674661340776,1.24796451304479,-0.323887631280263,0.039822835340827,-0.0680610486377329,-0.415600756927467,-1.40271588482492,-0.7675589571828,0.992868234822038,1.13252035507725,-0.356106751758755,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-150.26515131032,1.04868124710645,0.906265653050575,1048.91783825249,-142.702064307445
"[3060,]",0,-0.349385925961996,1.42442698966985,0.966544868428362,-0.79939070669971,0.686785775246945,-0.424855801456938,-0.128151089371421,-0.0236558045750961,0.0183119168887918,0.823789248206317,510.28962521667,0.933553566349159,-0.897520671619091,-0.529169854240794,-0.160779819773227,-0.312251735070223,0.968034997017184,807.633589709153,-1.152525314187,-1.43690886378988,-0.790372780137769,-0.577785712845008,-269.557110317061,1.2509701876269,1.52429764124089,-1.6506727195549,0.164511395185528,1.0036313757806,1.04157499280251,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,733.694415735096,0.312218000862872,-0.934681223243673,471.442946686937,0.0467173213466848,0,-0.0937229247479539,1.42693954522952,-0.989295778874297,-1.12041853793338,-1.26301347639809,0.731693479374473,0.61628263121865,-0.0786268842002958,-0.0680610486377329,-2.55027176268106,-0.178330765358259,-1.74637267322325,-0.781591502872942,523.699718494683,0.0459138254889449,1145.33785554561,0,-286.115714823682,0.816330681750033,107.937566012887,0.308914597999358,-0.647621575126364,-0.53069970103775,-0.17419066100233
"[3061,]",1303.59375197592,-0.349385925961996,-0.528550243089702,260.003049004043,2.01532602069407,0.932408721591134,-291.56022717407,-0.128151089371421,756.047287819437,0.344515377545028,0.274663244108701,112.271615748944,-0.956716168318988,1.30676125272631,-0.0381002295053371,-302.97380455907,0.113321290828577,1.8265786569931,860.251117940202,-0.139381641465617,-1.06301731939981,0.498303289020803,-0.302537272669163,-13.9219071032183,1.73079337919589,-0.748964079615865,-0.665403898419703,1.17021403871283,0.845218570721081,161.51346976698,-0.636549776500344,-403.286951955145,1.58346457800731,-0.630886376564117,-0.0640160082121193,0.47398247399539,0.762949601442207,-441.884218555118,-1.59436768640775,0,-0.0937229247479539,1.69141863725195,0.558684874104343,-0.345275618021581,-852.531009505908,477.964392397161,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,-1.15908444359898,-0.510794688758407,0.627658653228181,-0.758127329006456,-0.194554457540709,407.94150049766,541.488455661414,-0.588470848890473,0.935700545506914,0.511422868527729,-0.0793192970165389,-0.53069970103775,-0.17419066100233
"[3062,]",351.298930660755,-0.349385925961996,0.878393053620845,-2.47456720728266,1.3026102767593,-0.120128665947323,274.197803304221,-0.128151089371421,475.776933679033,-0.63409500442368,-1.92184077228176,75.3434037622334,0.933553566349159,-1.4062011156988,1.18957383233331,0.716849669817315,-0.328229194261764,724.197172588632,-0.291505952759849,1.38033386761647,-0.865112386522324,-0.453838495270131,3.82618932996851,-0.13254268375931,-1.10890225020373,0.22529094360846,0.96559776277729,-0.170722819323572,-0.897322284933578,0.706604475117223,2.34586439830372,-0.0522565926730039,-0.0232495277487642,0.177426080697631,291.399640773385,1.12104036652546,319.894327767312,784.801031958083,0.488274129818171,0,-0.0937229247479539,0.214714705209306,-0.574499218488732,0.119810133925497,236.436229458875,1.24796451304479,0.143378961074785,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-1.40271588482492,427.745314081267,0.784751342223677,0.122796951379114,-0.758127329006456,-0.194554457540709,0,25.1965181359985,-435.545852991968,-2.31112509938275,0.511422868527729,-0.640784249944084,-0.53069970103775,-0.17419066100233
"[3063,]",545.510610100377,-0.349385925961996,-1.17378152362688,-1.32752984871232,0.579948588918569,1.80952321120652,750.240254779778,0.291561074750474,-0.0236558045750961,-0.63409500442368,-1.18967276681827,0.322040373075038,-0.536656227281622,1.30676125272631,1.68064345706876,-0.160779819773227,-0.830404584729799,95.4596608042326,-1.65509283356821,-0.482295620756982,-1.18909514863945,0.160793782439817,-1.24492074389093,-0.13254268375931,-0.149747123220664,-0.748964079615865,0.670579389860591,-0.673574141087222,-0.105258259636006,1.3765455104878,1.80360727561207,239.519877573611,-0.0232495277487642,-0.630886376564117,0.415308274271168,1.12104036652546,0.932712683910796,451.862489020339,0.739453258564954,0,0.767432188989093,-0.133044081141963,1.04683504560401,0.281138852198945,-146.949332188083,-130.361114698737,-0.79397276252972,-1.19462520012769,-0.0680610486377329,1372.93168339525,0.865726355008216,-1.74637267322325,0.0240404724334171,671.606730092266,-0.758127329006456,-0.194554457540709,0,769.477749328086,569.587010930191,737.649536846457,0.452476153327221,-1.70742653688718,-0.53069970103775,584.536758867972
"[3064,]",-283.05240614974,-0.349385925961996,-0.708237322586972,0.966544868428362,-0.205190613363929,-1.12843924909581,1040.45244745347,-0.787464126572672,-0.0236558045750961,761.604719402836,0.274663244108701,112.791100632042,0.723523595830476,-0.661173265630424,-0.529169854240794,-0.160779819773227,-0.0354680043947795,2.39894109697705,-24.886201716185,0.678149055646852,0.364033750117538,0.0188688790086588,0.40633599630225,-0.13254268375931,-0.0467397104477792,1.19954596683278,-0.176103400060605,-1.51165967735997,-0.422083869755035,-0.633277595623926,1890.13046612344,-0.0522565926730039,-0.0232495277487642,0.15490313924631,-1.18243933400646,0.326285402149916,262.508771800498,195.639004521822,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.613363387764372,1.01768487793639,767.288911038442,-336.36596844567,-0.79397276252972,-0.452704096882922,-0.0680610486377329,160.163037515402,-0.870013493532275,0.798542988481922,0.0306090649228093,672.70144738437,-0.758127329006456,-0.194554457540709,707.441711429997,252.929204280392,1.61907441354461,0.239952193030557,-1.69671373699424,1.4219489540488,2.67535084581972,0.663474899891072
"[3065,]",321.135599320627,-0.349385925961996,0.165623431395306,410.186038680793,-0.975933679290819,0.148150232560938,180.848433623628,0.0250132150796486,454.269204571435,724.359006287393,1.00683124957219,719.180674560307,1.14358353686784,0.506333033296418,-0.529169854240794,-745.905009067043,-0.0354680043947795,1.25421621700916,0.731184207846424,-0.893085180572196,-0.0551554812295104,-0.655163648549719,0.338003500925586,-0.13254268375931,-0.0467397104477792,1.30615294537828,-0.108926471094143,1150.37189058552,-0.390165332983127,0.874089733959867,0.447964468882952,485.905884219395,-1.10125481115767,0.613311092486378,0.095758752615643,-1.46719120359482,-1.78349663558661,-181.811213222848,1.49352416101187,0,-0.0937229247479539,0.910232277911843,-0.286022575799666,-1.12041853793338,-1.26301347639809,529.977196773231,-2.16460668417185,-0.0786268842002958,-0.0680610486377329,1.07894798448937,-1.9016265364702,1770.89733627103,-0.929772519410636,0.964233121127559,0.447934402736645,-0.194554457540709,487.434043825391,393.140335408782,0.414958815852746,0.935700545506914,0.916439409584472,0.390582352052356,627.81851525664,-0.17419066100233
"[3066,]",0,-0.45379326268534,0.51965210777323,348.100982548071,-0.329759094516567,1.10783161951421,0.981474519211549,-0.24631178645408,-0.0236558045750961,670.228324922542,-0.823588764086529,1022.05952999222,-1.58680607987504,0.458960512593461,1.68064345706876,-52.6967757240167,-0.0354680043947795,109.738703893509,-1.65509283356821,-0.318320924836361,-1.18909514863945,0.656993586402625,0.271889021408111,498.731857376273,-0.0467397104477792,-0.748964079615865,-0.787123720502994,-1.00880835559632,0.0531545454235086,0.371633957431936,1073.39635103072,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,-0.617895045436323,168.021223613368,81.0647369433712,-0.821366782452424,554.332273459071,-0.0937229247479539,-0.480802867493232,0.461812036927279,0.109209500292049,0.634846231458675,1.07587416848802,-0.558930196904992,-0.202442391099275,-1203.72880523285,-0.415600756927467,0.0178238252887988,-179.955328759361,-0.912068781703275,45.1402293734135,-0.758127329006456,-0.194554457540709,429.460582180795,-0.2935204059571,0.214272882904102,828.326646132115,0.7139311390561,-0.125100948945864,70.9352243935609,-0.17419066100233
"[3067,]",173.264184537767,1.89306996439514,-0.767337761784599,0.0489149815720903,0.357679693460085,-0.853645392743557,244.705218724284,1.53582545749602,-0.0236558045750961,0.670718838201264,0.823789248206317,618.863100377178,-0.536656227281622,-0.0497199314862463,-608.860638053697,322.99435787097,-0.0354680043947795,0.395672557033238,0.390287487644333,1.16337068388894,-0.0873776538189019,-0.166272047537235,0.723478257450276,657.441785038774,-0.0467397104477792,1.19954596683278,0.0437183978097488,0.499745609694629,-0.738909479874064,-1.3032186309945,-137.207913177834,-0.0522565926730039,-0.0232495277487642,-0.00878764203886949,469.20292288323,-1.50249457246711,0.932712683910796,928.671778585115,-1.37877949901626,-271.527093177803,-0.0937229247479539,1.55299022487242,-0.424207217022376,-1.12041853793338,0.634846231458675,1877.29031206136,-1.27354668124145,-0.0786268842002958,61.2623382448704,-0.415600756927467,-1.04758095729649,-110.680080033278,-0.608410828332918,-1.05521368626871,-155.217598892192,-0.194554457540709,0,0.829724693952959,1.41838848059596,489.985403606051,-1.91867637781273,-0.423017300414792,122.367715499397,-0.17419066100233
"[3068,]",29.7268613974221,1.89306996439514,-0.0918119833783669,0.0489149815720903,-1.86500926112476,-0.579896881338058,-0.424855801456938,1.40423857452608,-0.0236558045750961,454.759978722943,1.00683124957219,0.322040373075038,-0.956716168318988,1.30676125272631,1045.61986325091,-0.160779819773227,-0.0354680043947795,0.968034997017184,977.862702936069,-0.650109482356637,-0.703121005463761,1.29175477592991,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,2.03856141578841,0.96559776277729,0.332128502440079,0.845218570721081,463.967052651038,-0.636549776500344,458.393990398197,0.00272413427266929,1.57048413503663,0.255533513443405,1.12104036652546,-23.6976707489824,819.867766206947,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,0.186462016618513,1.36003880578437,-0.314083622469709,640.514370918731,0.21245766058055,0.0210781747326084,496.673957622407,3.56986255351742,1.19129526644068,1.1900684748981,-1.47767548967893,687.142239358766,-0.758127329006456,1393.28449697546,0,-125.675549974483,201.658661490203,0.239952193030557,-2.32369291886947,-1.1564675509423,523.777175579135,-0.17419066100233
