"","V1","V2","V3","V4"
"1",0.809817282916211,-0.230124306903535,0.933963908180465,0.987529758639407
"2",0.450598294633944,-0.155606995440783,0.517988360876906,0.48989149915151
"3",0.350316934968563,-0.096286438643827,0.408599514480541,0.480103400445245
"4",-0.372924266208205,-1.54058301830123,0.0257385520932623,-0.0273229577489164
"5",-0.85934722213195,0.866577947794442,-1.13656031482116,-1.16903226368578
"6",0.235104428696477,-0.477095959590789,0.682071630471454,0.480103400445245
"7",0.356710167677413,-0.0226916421289065,0.263380763881374,0.226390221348164
"8",0.640913102305424,-0.221329204695275,0.736766053669637,0.696802194445317
"9",1.57276755748678,-0.096286438643827,1.1743214392551,1.10250997345747
"10",0.538988765687412,-0.0590849269813295,0.627377207273272,0.860673169090866
"11",-0.0835720980502276,0.625861851184875,-0.188012877468936,-0.145844743878623
"12",-0.750601394639729,0.213297035450114,-0.865670104617862,-0.915319084588699
"13",0.843133123601158,-0.112584596651149,0.733441861513863,0.691405772148144
"14",0.353069856131487,-0.077411911808718,0.408599514480541,0.480103400445245
"15",-0.976762762902149,0.337309573967907,-1.12284433506857,-1.06193871555203
"16",0.726103949696246,0.385145754575308,0.736766053669637,0.730854818814916
"17",-1.22416443907476,0.124500841999392,-1.01345548867221,-0.954721376153675
"18",0.47831590665835,-0.063870107715556,0.416087209897288,0.392239813045582
"19",-1.10255870009382,0.144429657965741,-0.958591705946545,-0.90379430841666
"20",0.237859048296802,-1.7812991149108,0.535113574334663,0.415096578731466
"21",1.75462278021415,1.82944233423271,1.61187682484056,1.36809952728503
"22",-0.120346128380494,0.0415596323226933,-0.138344717501285,-0.130840586729906
"23",0.831227909976903,-0.287051413949767,0.955543746462367,0.903712889739122
"24",0.403019592716074,-0.139176443127159,0.463293937678723,0.438163825328059
"25",-1.10255870009382,0.147226011005349,-0.959116280441204,-0.904146009732186
"26",0.163939777517827,-0.0343416202961007,0.18982182168781,0.226390221348164
"27",0.498176996551814,-0.172037547754406,0.572682784075089,0.541619172974962
"28",-1.12071617576871,0.409876038264079,-1.28692760466312,-1.16903226368578
"29",-0.129712788246332,-0.096286438643827,-0.0915253757057298,-0.092081585809092
"30",-1.46737591703663,0.495538153438139,-1.50570529745585,-1.16903226368578
