"","V1","V2","V3","V4"
"1",-0.85934722213195,-0.096286438643827,0.517988360876906,0.987529758639407
"2",-0.85934722213195,-0.096286438643827,0.517988360876906,0.480103400445245
"3",0.47831590665835,-0.096286438643827,0.408599514480541,0.480103400445245
"4",-0.372924266208205,-1.54058301830123,0.0257385520932623,-0.0273229577489164
"5",-0.85934722213195,0.866577947794442,-1.28692760466312,-1.16903226368578
"6",0.235104428696477,-0.096286438643827,0.682071630471454,0.480103400445245
"7",0.356710167677413,-0.096286438643827,0.18982182168781,0.226390221348164
"8",-0.85934722213195,-0.096286438643827,0.736766053669637,0.480103400445245
"9",1.57276755748678,-0.096286438643827,1.1743214392551,0.480103400445245
"10",0.356710167677413,-0.096286438643827,0.627377207273272,0.860673169090866
"11",-0.85934722213195,0.625861851184875,-1.12284433506857,-1.16903226368578
"12",-0.85934722213195,-0.096286438643827,-1.01345548867221,-0.915319084588699
"13",0.843133123601158,-0.096286438643827,0.955543746462367,0.480103400445245
"14",0.47831590665835,0.866577947794442,0.408599514480541,0.480103400445245
"15",-0.85934722213195,0.866577947794442,-1.12284433506857,-1.16903226368578
"16",-1.3457701780557,0.385145754575308,0.736766053669637,-1.16903226368578
"17",-1.22416443907476,-0.096286438643827,-1.01345548867221,-1.16903226368578
"18",0.47831590665835,0.866577947794442,0.408599514480541,0.480103400445245
"19",-1.10255870009382,0.144429657965741,0.627377207273272,0.480103400445245
"20",0.599921645639286,-1.7812991149108,0.517988360876906,0.480103400445245
"21",2.30240199137239,1.82944233423271,1.61187682484056,1.36809952728503
"22",-0.129712788246332,-0.096286438643827,-0.138344717501285,0.480103400445245
"23",0.843133123601158,-0.096286438643827,0.955543746462367,0.480103400445245
"24",0.964738862582094,-0.096286438643827,0.463293937678723,0.480103400445245
"25",-1.10255870009382,-0.096286438643827,0.517988360876906,0.480103400445245
"26",0.356710167677413,-0.096286438643827,0.18982182168781,0.226390221348164
"27",0.113498689715541,-0.096286438643827,0.572682784075089,0.480103400445245
"28",-0.85934722213195,0.385145754575308,-1.28692760466312,-1.16903226368578
"29",-0.129712788246332,-0.096286438643827,0.408599514480541,0.480103400445245
"30",-1.46737591703663,0.866577947794442,-1.50570529745585,-1.16903226368578
