"V1","V2","V3","V4"
NA,-1.29986692169166,1.11962701605692,0.860673169090866
-0.980952961112886,0.866577947794442,NA,NA
-1.22416443907476,NA,NA,-1.16903226368578
NA,NA,NA,0.353246810896705
NA,0.385145754575308,NA,NA
1.08634460156303,NA,0.791460476867819,1.49495611683357
2.30240199137239,NA,1.72126567123692,NA
0.356710167677413,NA,NA,NA
NA,-2.02201521152037,0.135127398489628,-0.154179547297457
1.08634460156303,NA,NA,1.62181270638211
NA,0.385145754575308,NA,NA
NA,NA,1.01023816966055,NA
NA,NA,NA,-1.04217567413724
NA,-0.096286438643827,NA,NA
1.08634460156303,NA,NA,0.353246810896705
0.964738862582094,-0.096286438643827,NA,NA
NA,NA,0.408599514480541,NA
0.356710167677413,NA,NA,0.860673169090866
-1.7105873949985,NA,-1.3416220278613,NA
-0.372924266208205,1.10729404440401,-1.3416220278613,NA
NA,-0.096286438643827,1.28371028565146,NA
NA,NA,-1.01345548867221,-0.915319084588699
NA,0.144429657965741,0.627377207273272,0.480103400445245
NA,NA,-1.28692760466312,NA
NA,NA,NA,0.860673169090866
NA,0.866577947794442,0.408599514480541,NA
0.113498689715541,NA,0.572682784075089,0.860673169090866
NA,1.34801014101358,-1.28692760466312,NA
NA,-0.818434728472529,NA,NA
-0.00810704926539594,-0.577718631862962,NA,NA
-0.85934722213195,NA,NA,-1.04217567413724
NA,2.31087452745185,-1.39631645105949,-1.16903226368578
NA,1.58872623762315,NA,-1.16903226368578
-0.129712788246332,NA,0.408599514480541,NA
NA,-0.096286438643827,NA,NA
0.599921645639286,-0.577718631862962,NA,NA
-0.616135744170078,1.58872623762315,NA,NA
0.599921645639286,-1.7812991149108,NA,0.226390221348164
NA,-1.0591508250821,0.135127398489628,NA
NA,0.144429657965741,-1.23223318146494,-1.16903226368578
NA,NA,0.791460476867819,NA
-0.85934722213195,NA,NA,-1.16903226368578
NA,NA,-1.3416220278613,-1.04217567413724
NA,0.625861851184875,NA,-1.16903226368578
1.69437329646771,1.34801014101358,1.28371028565146,1.74866929593065
NA,NA,NA,-0.0273229577489164
-1.46737591703663,0.866577947794442,-1.28692760466312,-1.04217567413724
-0.251318527227269,-0.577718631862962,0.627377207273272,1.11438634818795
-0.251318527227269,-0.818434728472529,NA,NA
NA,-0.096286438643827,0.244516244885993,0.480103400445245
NA,NA,-1.45101087425767,-1.29588885323432
1.69437329646771,NA,1.11962701605692,NA
NA,-0.096286438643827,NA,NA
NA,-0.096286438643827,NA,NA
-1.3457701780557,0.385145754575308,-1.17753875826676,-1.16903226368578
NA,NA,NA,1.24124293773649
0.964738862582094,NA,0.463293937678723,NA
NA,-0.096286438643827,NA,0.860673169090866
-0.980952961112886,0.385145754575308,NA,-1.16903226368578
NA,-1.29986692169166,NA,0.480103400445245
1.08634460156303,NA,1.06493259285873,1.74866929593065
-1.22416443907476,0.144429657965741,-1.17753875826676,-1.16903226368578
NA,1.10729404440401,NA,-1.04217567413724
NA,NA,-0.0289558711049201,-0.154179547297457
NA,1.82944233423271,1.44779355524601,1.11438634818795
NA,NA,0.299210668084176,NA
-0.85934722213195,0.625861851184875,-1.12284433506857,NA
0.599921645639286,0.866577947794442,1.01023816966055,1.62181270638211
-1.3457701780557,NA,NA,NA
-1.7105873949985,-0.337002535253395,-1.28692760466312,NA
-0.737741483151013,NA,NA,-1.29588885323432
0.721527384620223,NA,NA,0.860673169090866
1.93758477442959,-0.577718631862962,NA,NA
NA,-1.0591508250821,NA,0.353246810896705
NA,NA,NA,0.353246810896705
0.47831590665835,-0.577718631862962,0.572682784075089,NA
-0.251318527227269,NA,-0.0836502943031028,0.226390221348164
-0.494530005189141,NA,-1.23223318146494,NA
NA,0.385145754575308,-1.28692760466312,-1.16903226368578
NA,-0.818434728472529,NA,0.987529758639407
-0.129712788246332,-0.337002535253395,0.244516244885993,NA
-0.85934722213195,1.58872623762315,NA,-0.915319084588699
0.47831590665835,NA,0.408599514480541,0.480103400445245
NA,-1.54058301830123,-0.247733563897651,NA
0.47831590665835,0.866577947794442,0.900849323264185,1.49495611683357
0.843133123601158,NA,0.955543746462367,0.860673169090866
NA,NA,-1.17753875826676,NA
2.30240199137239,-0.577718631862962,1.61187682484056,1.11438634818795
-0.372924266208205,NA,0.135127398489628,0.226390221348164
0.356710167677413,NA,NA,0.0995336317996239
1.08634460156303,0.625861851184875,NA,1.24124293773649
NA,1.10729404440401,-1.17753875826676,-0.661605905491618
NA,-0.096286438643827,NA,NA
-1.10255870009382,NA,NA,NA
-0.980952961112886,NA,NA,-0.154179547297457
NA,NA,NA,-1.16903226368578
-0.85934722213195,NA,-1.28692760466312,-1.16903226368578
NA,NA,0.408599514480541,NA
NA,-0.577718631862962,1.01023816966055,NA
NA,-0.818434728472529,NA,NA
NA,NA,-1.3416220278613,NA
NA,NA,-1.28692760466312,-1.29588885323432
-0.494530005189141,0.866577947794442,-1.12284433506857,-1.16903226368578
-0.129712788246332,NA,0.682071630471454,NA
-0.129712788246332,-1.0591508250821,-0.138344717501285,-0.154179547297457
NA,-0.818434728472529,0.736766053669637,NA
-0.85934722213195,-1.29986692169166,-0.411816833492199,-0.0273229577489164
-0.372924266208205,-1.0591508250821,0.353905091282358,NA
NA,-0.818434728472529,0.18982182168781,NA
NA,-1.7812991149108,NA,NA
-0.737741483151013,-0.818434728472529,0.080432975291445,0.353246810896705
NA,-0.818434728472529,0.846154900066002,NA
1.20795034054397,0.385145754575308,1.1743214392551,NA
NA,NA,NA,-1.16903226368578
-0.372924266208205,2.79230672067098,-1.28692760466312,NA
NA,-0.337002535253395,NA,0.353246810896705
NA,-0.096286438643827,1.55718240164238,1.24124293773649
NA,NA,1.01023816966055,NA
NA,-0.337002535253395,NA,NA
0.599921645639286,0.625861851184875,NA,NA
