"V1","V2","V3","V4"
NA,NA,NA,0.987529758639407
NA,NA,0.517988360876906,NA
NA,-0.096286438643827,0.408599514480541,0.480103400445245
-0.372924266208205,-1.54058301830123,0.0257385520932623,-0.0273229577489164
-0.85934722213195,0.866577947794442,NA,-1.16903226368578
0.235104428696477,NA,0.682071630471454,0.480103400445245
0.356710167677413,NA,NA,0.226390221348164
NA,NA,0.736766053669637,NA
1.57276755748678,-0.096286438643827,1.1743214392551,NA
NA,NA,0.627377207273272,0.860673169090866
NA,0.625861851184875,NA,NA
NA,NA,NA,-0.915319084588699
0.843133123601158,NA,NA,NA
NA,NA,0.408599514480541,0.480103400445245
NA,NA,-1.12284433506857,NA
NA,0.385145754575308,0.736766053669637,NA
-1.22416443907476,NA,-1.01345548867221,NA
0.47831590665835,NA,NA,NA
-1.10255870009382,0.144429657965741,NA,NA
NA,-1.7812991149108,NA,NA
NA,1.82944233423271,1.61187682484056,1.36809952728503
NA,NA,-0.138344717501285,NA
NA,NA,0.955543746462367,NA
NA,NA,0.463293937678723,NA
-1.10255870009382,NA,NA,NA
NA,NA,0.18982182168781,0.226390221348164
NA,NA,0.572682784075089,NA
NA,NA,-1.28692760466312,-1.16903226368578
-0.129712788246332,-0.096286438643827,NA,NA
-1.46737591703663,NA,-1.50570529745585,-1.16903226368578
