"","V1","V2","V3","V4"
"1",1.02554173207256,-1.29986692169166,1.11962701605692,0.860673169090866
"2",-0.980952961112886,0.866577947794442,-1.26368247480389,-1.10306683712054
"3",-1.22416443907476,0.220656421892104,-1.19168638240069,-1.16903226368578
"4",-0.3072571671585,-0.958050064506079,0.217715977518883,0.353246810896705
"5",0.925825026108194,0.385145754575308,0.95280902530246,1.27295708512362
"6",1.08634460156303,0.548832700269813,0.791460476867819,1.49495611683357
"7",2.30240199137239,-0.298487959795864,1.72126567123692,1.13341483662023
"8",0.356710167677413,-0.426067490998935,0.346247872034613,0.454732082535537
"9",-0.0166194509940614,-2.02201521152037,0.135127398489628,-0.154179547297457
"10",1.08634460156303,0.690855197269458,0.965935686870023,1.62181270638211
"11",0.925825026108194,0.385145754575308,0.95280902530246,1.27295708512362
"12",0.846781295770586,-0.142022496999645,1.01023816966055,0.957084177147756
"13",-1.24848558687095,0.832877694269102,-1.27790302483542,-1.04217567413724
"14",0.891775419193533,-0.096286438643827,0.992735954237133,0.987529758639406
"15",1.08634460156303,-0.211830165016419,0.487906428117906,0.353246810896705
"16",0.964738862582094,-0.096286438643827,0.985078734989388,1.00148398348975
"17",0.550063292657103,-0.149243979897932,0.408599514480541,0.452194950744566
"18",0.356710167677413,-0.686040875337268,0.699026901662891,0.860673169090866
"19",-1.7105873949985,0.519946768676665,-1.3416220278613,-1.15254090704447
"20",-0.372924266208205,1.10729404440401,-1.3416220278613,-0.471321021168808
"21",1.70410175558619,-0.096286438643827,1.28371028565146,1.1359519684112
"22",-0.667210154542071,1.02063624962457,-1.01345548867221,-0.915319084588699
"23",0.806651401906878,0.144429657965741,0.627377207273272,0.480103400445245
"24",-1.25091770165056,0.722148289828701,-1.28692760466312,-1.14746664346253
"25",0.767737565432978,-0.154058301830123,0.906865709815986,0.860673169090866
"26",0.553711464826531,0.866577947794442,0.408599514480541,0.704639563946162
"27",0.113498689715541,-0.628269012150972,0.572682784075089,0.860673169090866
"28",-0.993113535010979,1.34801014101358,-1.28692760466312,-1.16776369779029
"29",-0.182003256008135,-0.818434728472529,0.259830683381484,0.387498090074812
"30",-0.00810704926539594,-0.577718631862962,0.338043708554886,0.417943671566461
"31",-0.85934722213195,1.29745976072557,-1.2573926161361,-1.04217567413724
"32",-0.959063928096316,2.31087452745185,-1.39631645105949,-1.16903226368578
"33",-0.968792387214792,1.58872623762315,-1.28200510657528,-1.16903226368578
"34",-0.129712788246332,-0.505503802880093,0.408599514480541,0.409063710298063
"35",0.891775419193533,-0.096286438643827,0.992735954237133,0.987529758639406
"36",0.599921645639286,-0.577718631862962,0.950621248374533,0.897461580059942
"37",-0.616135744170078,1.58872623762315,-1.19558791792216,-0.905170557424815
"38",0.599921645639286,-1.7812991149108,0.301398445012104,0.226390221348164
"39",-0.290232363701168,-1.0591508250821,0.135127398489628,0.204824601124913
"40",-1.13964845048301,0.144429657965741,-1.23223318146494,-1.16903226368578
"41",0.295907298186945,-0.758255704320138,0.791460476867819,0.940592820506447
"42",-0.85934722213195,1.34801014101358,-1.26723761231177,-1.16903226368578
"43",-1.35793075195379,0.909906845184164,-1.3416220278613,-1.04217567413724
"44",-1.02175168654099,0.625861851184875,-1.24519575976291,-1.16903226368578
"45",1.69437329646771,1.34801014101358,1.28371028565146,1.74866929593065
"46",-0.331578314954687,-1.36726742874234,-0.0809155731431937,-0.0273229577489164
"47",-1.46737591703663,0.866577947794442,-1.28692760466312,-1.04217567413724
"48",-0.251318527227269,-0.577718631862962,0.627377207273272,1.11438634818795
"49",-0.251318527227269,-0.818434728472529,0.213340423663029,0.391303787761268
"50",0.329956905101607,-0.096286438643827,0.244516244885993,0.480103400445245
"51",-0.954199698537079,1.74519170041937,-1.45101087425767,-1.29588885323432
"52",1.69437329646771,0.264787706270525,1.11962701605692,1.23490010825906
"53",0.891775419193533,-0.096286438643827,0.992735954237133,0.987529758639406
"54",0.891775419193533,-0.096286438643827,0.992735954237133,0.987529758639406
"55",-1.3457701780557,0.385145754575308,-1.17753875826676,-1.16903226368578
"56",1.36360568643957,0.329781052355108,1.09993702370557,1.24124293773649
"57",0.964738862582094,0.219051647914707,0.463293937678723,0.459806346117479
"58",0.767737565432978,-0.096286438643827,0.908506542511931,0.860673169090866
"59",-0.980952961112886,0.385145754575308,-1.23097520973138,-1.16903226368578
"60",0.0368870741575506,-1.29986692169166,0.266940958397248,0.480103400445245
"61",1.08634460156303,0.736591255625276,1.06493259285873,1.74866929593065
"62",-1.22416443907476,0.144429657965741,-1.17753875826676,-1.16903226368578
"63",-1.17917031565181,1.10729404440401,-1.29896037776672,-1.04217567413724
"64",-0.353467347971255,-1.4467037406235,-0.0289558711049201,-0.154179547297457
"65",1.79895423199132,1.82944233423271,1.44779355524601,1.11438634818795
"66",0.0308067872085038,-0.392367237473595,0.299210668084176,0.371006733433501
"67",-0.85934722213195,0.625861851184875,-1.12284433506857,-1.11194679838894
"68",0.599921645639286,0.866577947794442,1.01023816966055,1.62181270638211
"69",-1.3457701780557,0.335397761275998,-1.21748391867583,-1.15380947293995
"70",-1.7105873949985,-0.337002535253395,-1.28692760466312,-0.996507301899764
"71",-0.737741483151013,1.43948225772522,-1.27051927770367,-1.29588885323432
"72",0.721527384620223,-0.137208175067453,0.906318765584004,0.860673169090866
"73",1.93758477442959,-0.577718631862962,1.52573310830342,1.13722053430669
"74",-0.310905339327928,-1.0591508250821,0.217715977518883,0.353246810896705
"75",-0.3072571671585,-0.958050064506079,0.217715977518883,0.353246810896705
"76",0.47831590665835,-0.577718631862962,0.572682784075089,0.812467665062421
"77",-0.251318527227269,-1.07118662991258,-0.0836502943031028,0.226390221348164
"78",-0.494530005189141,1.4467037406235,-1.23223318146494,-0.924199045857096
"79",-1.3068563415818,0.385145754575308,-1.28692760466312,-1.16903226368578
"80",0.410216692829025,-0.818434728472529,0.816619911538984,0.987529758639407
"81",-0.129712788246332,-0.337002535253395,0.244516244885993,0.378618128806414
"82",-0.85934722213195,1.58872623762315,-1.21855957566539,-0.915319084588699
"83",0.47831590665835,-0.149243979897932,0.408599514480541,0.480103400445245
"84",-0.740173597930632,-1.54058301830123,-0.247733563897651,-0.11739113632838
"85",0.47831590665835,0.866577947794442,0.900849323264185,1.49495611683357
"86",0.843133123601158,-0.156465462796218,0.955543746462367,0.860673169090866
"87",-1.26875321003444,0.237305951907599,-1.17753875826676,-1.15380947293995
"88",2.30240199137239,-0.577718631862962,1.61187682484056,1.11438634818795
"89",-0.372924266208205,-1.17228739048859,0.135127398489628,0.226390221348164
"90",0.356710167677413,-1.53576869636904,0.117625183066209,0.0995336317996239
"91",1.08634460156303,0.625861851184875,0.92327403677544,1.24124293773649
"92",-0.549252587730563,1.10729404440401,-1.17753875826676,-0.661605905491618
"93",0.891775419193533,-0.096286438643827,0.992735954237133,0.987529758639406
"94",-1.10255870009382,0.674005070506788,-1.24618025938048,-1.14746664346253
"95",-0.980952961112886,-1.40818916516597,-0.293129935152143,-0.154179547297457
"96",-0.839890303895,1.45633238448789,-1.26450289115186,-1.16903226368578
"97",-0.85934722213195,1.38652471647111,-1.28692760466312,-1.16903226368578
"98",0.550063292657103,-0.149243979897932,0.408599514480541,0.452194950744566
"99",0.580464727402336,-0.577718631862962,1.01023816966055,0.968501270207125
"100",-0.182003256008135,-0.818434728472529,0.259830683381484,0.387498090074812
"101",-1.35063440761493,0.921942650014643,-1.3416220278613,-1.06120416256952
"102",-1.26611841902318,0.553647022202004,-1.28692760466312,-1.29588885323432
"103",-0.494530005189141,0.866577947794442,-1.12284433506857,-1.16903226368578
"104",-0.129712788246332,-0.613826046354398,0.682071630471454,0.920295766178681
"105",-0.129712788246332,-1.0591508250821,-0.138344717501285,-0.154179547297457
"106",0.182813960934674,-0.818434728472529,0.736766053669637,0.910147239014797
"107",-0.85934722213195,-1.29986692169166,-0.411816833492199,-0.0273229577489164
"108",-0.372924266208205,-1.0591508250821,0.353905091282358,0.296161345599862
"109",-0.240374010718985,-0.818434728472529,0.18982182168781,0.377349562910928
"110",-0.205108346414513,-1.7812991149108,-0.064507246183739,-0.0235172600624604
"111",-0.737741483151013,-0.818434728472529,0.080432975291445,0.353246810896705
"112",0.372518913744935,-0.818434728472529,0.846154900066002,0.946935649983874
"113",1.20795034054397,0.385145754575308,1.1743214392551,1.29071700766042
"114",-0.839890303895,1.45633238448789,-1.26450289115186,-1.16903226368578
"115",-0.372924266208205,2.79230672067098,-1.28692760466312,-0.514452261615311
"116",0.0478315906658349,-0.337002535253395,0.275145121876976,0.353246810896705
"117",1.86826950321045,-0.096286438643827,1.55718240164238,1.24124293773649
"118",0.846781295770586,-0.142022496999645,1.01023816966055,0.957084177147756
"119",0.11471474710535,-0.337002535253395,0.298663723852194,0.417943671566461
"120",0.599921645639286,0.625861851184875,0.946245694518677,1.31989402325658
