"","V1","V2","V3","V4"
"1",0.721527384620223,-0.337002535253395,1.11962701605692,0.987529758639407
"2",0.47831590665835,0.385145754575308,0.517988360876906,0.353246810896705
"3",0.599921645639286,-0.096286438643827,0.408599514480541,0.480103400445245
"4",-0.372924266208205,-1.54058301830123,0.0257385520932623,-0.0273229577489164
"5",-0.85934722213195,0.866577947794442,-1.23223318146494,-1.16903226368578
"6",0.235104428696477,-0.818434728472529,0.682071630471454,0.480103400445245
"7",0.356710167677413,-0.577718631862962,0.572682784075089,0.226390221348164
"8",0.47831590665835,-0.096286438643827,0.736766053669637,0.353246810896705
"9",1.57276755748678,-0.096286438643827,1.1743214392551,0.860673169090866
"10",0.599921645639286,0.866577947794442,0.627377207273272,0.860673169090866
"11",0.47831590665835,0.625861851184875,0.955543746462367,1.62181270638211
"12",-0.251318527227269,-0.818434728472529,-1.28692760466312,-0.915319084588699
"13",0.843133123601158,-0.096286438643827,0.791460476867819,0.480103400445245
"14",-0.129712788246332,-0.096286438643827,0.408599514480541,0.480103400445245
"15",-0.980952961112886,1.10729404440401,-1.12284433506857,-1.16903226368578
"16",0.721527384620223,0.385145754575308,0.736766053669637,0.480103400445245
"17",-1.22416443907476,0.385145754575308,-1.01345548867221,-0.915319084588699
"18",0.47831590665835,-1.29986692169166,1.11962701605692,1.49495611683357
"19",-1.10255870009382,0.144429657965741,-1.3416220278613,-1.16903226368578
"20",0.356710167677413,-1.7812991149108,1.11962701605692,0.860673169090866
"21",1.69437329646771,1.82944233423271,1.61187682484056,1.36809952728503
"22",-0.251318527227269,-0.096286438643827,-0.138344717501285,-0.154179547297457
"23",1.08634460156303,-0.096286438643827,0.955543746462367,1.49495611683357
"24",-0.251318527227269,-0.096286438643827,0.463293937678723,0.480103400445245
"25",-1.10255870009382,-0.577718631862962,-1.28692760466312,-1.04217567413724
"26",0.356710167677413,1.82944233423271,0.18982182168781,0.226390221348164
"27",1.08634460156303,-0.337002535253395,0.572682784075089,0.226390221348164
"28",-0.737741483151013,1.34801014101358,-1.28692760466312,-1.16903226368578
"29",-0.129712788246332,-0.096286438643827,0.135127398489628,0.353246810896705
"30",-1.46737591703663,-0.577718631862962,-1.50570529745585,-1.16903226368578
