"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,-0.636074829419789,-0.689756518655411,NA,NA,NA,NA,NA,NA,-0.118685591224202,0.0985206981066327,NA,-0.151540502467969,NA,NA,-0.752644563283027,NA,NA,2.67236069193161,NA,0.402978300260125,1.85762464255508
NA,NA,2.14667541714254,-0.0615962916935766,-0.357441287991777,NA,NA,0.173424419074891,NA,-0.73348255875217,-0.544781140057392,-0.643598583658653,NA,NA,-0.441039549596576,NA,NA,-0.161421015842334,NA,NA,0.268915313152968,NA
-1.00424915794916,NA,-0.16012272608549,NA,0.271204043763772,-0.171419255924356,NA,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,NA,-0.235846685443017,NA,NA,NA,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,NA,0.192779058418963
1.26201752171684,NA,-0.681481774239727,NA,NA,-0.478002875992821,NA,-0.567861440925576,NA,NA,NA,-0.537551731593751,NA,NA,NA,NA,NA,NA,-0.237833895209538,-0.0382373640805694,0.196005321714152,NA
-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,NA,-0.555618982339268,-0.674748879620229,NA,-0.882569335131798,-0.990961630622857,NA,NA,NA,-0.882992483809116,NA,0.306689471241942,NA,NA,0.215497968845382,NA,0.301190505311258,0.272021631012638
-0.805107441585477,NA,-0.963199209119145,NA,0.899849375519321,0.224422886442522,0.825584172024477,NA,NA,NA,0.717198542465337,NA,NA,NA,NA,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,NA,NA
2.50134896035521,0.923426362120807,NA,NA,NA,-0.854440991773088,-0.89745456697374,NA,-0.910393554916095,NA,-0.891569052815671,NA,NA,NA,NA,NA,NA,NA,NA,-0.186868292665688,-0.824443749346617,NA
NA,-0.192303642449208,NA,NA,NA,NA,NA,NA,1.26216695313937,NA,1.29894039611606,NA,NA,1.32794033161176,0.347470768026108,NA,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
-0.890874668638075,5.26773139558198,NA,-0.28612470980242,NA,NA,-0.311386968675027,-0.300059845320193,-0.621930215111554,NA,NA,-0.720237485150935,-0.570909720343848,NA,NA,NA,NA,NA,-0.759682343744764,NA,NA,NA
NA,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,NA,NA,0.454073976814673,0.255498658615558,NA,1.07846509016799,0.265828961784439,NA,NA,NA,NA,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
2.31501242078954,NA,3.15343598771741,NA,NA,NA,NA,NA,-0.487351845950774,-0.596861010412622,NA,-0.58745613256547,-0.740963217626851,NA,NA,-0.0922220298205769,0.250870266566875,NA,-1.61567998450109,-0.541593629837785,-0.670672676867632,-1.32491349116302
NA,NA,NA,NA,0.271204043763772,NA,NA,0.742157704587354,-0.14324006657764,-0.334127263605798,NA,NA,NA,NA,-0.13479472848907,-0.680407499415177,NA,NA,NA,-0.882468184161766,NA,NA
-0.646552893786264,-0.749090924096526,-0.0159666483710464,-0.381499613069894,-0.0431186221140022,-0.703089584397517,-0.678655996942221,NA,NA,NA,NA,-0.731822435376512,NA,-0.3498473994794,NA,NA,0.104097881310281,NA,NA,NA,0.106242251532497,NA
NA,-0.88719688093606,-0.0896118736706325,-0.61397593978436,-0.357441287991777,NA,-0.670841762298238,-0.656208359063435,-0.972288247905652,-1.02774435517581,NA,-1.03303114124153,NA,-1.03168807558494,-0.54260192160171,NA,-0.137595239120094,NA,-0.77635868529269,NA,-0.810099475943887,-0.794100988735733
NA,-0.990395203462137,NA,-0.19869771514057,0.585526709641547,NA,NA,-0.186865356456062,NA,-0.239543114755341,NA,-0.12405812354237,NA,-0.056286781523848,-0.344150292867751,NA,0.831689286299946,NA,0.681926862115991,1.75072879581979,NA,0.785454316095725
NA,NA,-0.111326809016033,-0.584171282513274,-0.357441287991777,NA,NA,NA,-0.585020535805854,NA,NA,-0.676571134300681,-0.686200226976392,-0.630523387702621,NA,NA,-1.29835118690583,NA,NA,NA,-0.879588998648537,-0.406495832600664
NA,0.194269493116191,NA,NA,-0.0431186221140022,0.290396576837002,0.430965322503343,0.250727972445517,2.20591906092509,NA,NA,2.22946907228456,2.03969968921682,2.26886653530797,NA,-2.18945476834593,NA,NA,1.12419539714399,NA,2.15051931823354,1.09102203711825
1.22854434026237,0.254161846115597,2.06362707318877,NA,-0.986086619747325,-0.803990522647898,NA,NA,-0.886544223672412,-0.985706955686721,-0.920297045588546,-0.909161288829583,-0.955691786229964,-0.93174513685037,-0.657560557398933,2.09503909690803,NA,NA,NA,-0.552371754066113,NA,NA
1.20982332155182,NA,NA,NA,NA,NA,-0.0222602868476617,NA,NA,NA,NA,NA,-0.310785514754171,NA,-0.480293717917579,0.274536475455065,-0.580673725367654,0.10405601656236,NA,0.475075268367125,NA,NA
NA,-0.0240346506889728,0.737511518134661,NA,NA,NA,0.219980987115806,0.188609045629836,0.703979033793178,NA,NA,NA,1.46036489338829,0.254337264996143,NA,NA,NA,NA,1.07961864919908,NA,NA,1.32775158971397
1.54867376021277,NA,-0.888576059479523,-0.145049332052616,-0.357441287991777,-0.0666375123566533,NA,NA,-0.494733781811913,NA,-0.468857159157651,NA,-0.655936468985349,-0.472077265318545,0.67053880412833,NA,NA,-0.990922513014345,NA,-0.308416951090346,NA,-0.71017291133102
NA,NA,-0.233567351520453,-0.333812161436157,-0.0431186221140022,NA,-0.205894800981259,NA,1.63978136449767,1.16870976812923,1.62828631326223,NA,1.56196465235822,NA,NA,NA,NA,-0.352153426861411,NA,1.06531155207534,0.0771590352577099,0.00171849883107006
0.129820232819364,-0.367472674877578,0.907595128351581,-0.538470808030943,-0.671763953869551,NA,-0.569256711926461,NA,0.293429831669785,NA,0.338604637708518,0.114770081107996,NA,0.350101404898607,NA,-0.0568537344550118,-0.47327906327861,NA,NA,-0.429167671036221,NA,NA
NA,-0.825175372530487,NA,NA,0.585526709641547,0.313681408740936,-0.166823627761344,NA,NA,NA,NA,NA,NA,NA,0.73689704105193,-0.028773451467806,1.48645059993809,NA,NA,-0.486774065392488,NA,NA
-0.933533629939847,1.05258198049368,-0.218898486419923,0.451043813369093,NA,NA,NA,NA,NA,0.291179053794442,NA,0.172694832235884,0.169831784770248,0.341395573998383,NA,-0.063927393528125,0.492131929110096,NA,1.02601227241602,NA,NA,1.26062791678193
-0.664100728657618,-0.659232680195508,NA,5.31715085716164,6.87198002719703,7.10897151937235,4.60767373971217,NA,3.64710007750762,3.13395819424428,3.97577372270289,2.68306443111679,NA,4.05356186985388,9.10831574703342,NA,NA,-1.12042813036783,NA,NA,NA,1.90140299327074
NA,-0.439785101079625,NA,NA,NA,NA,-0.862290511075818,-0.874314813216272,-0.741176871329966,-0.828066707602626,NA,NA,NA,-0.882992483809116,NA,NA,NA,-0.372119810151964,NA,NA,0.261557381759902,NA
-0.094457571333019,NA,NA,NA,NA,NA,NA,-0.516785878877127,NA,NA,-0.546833139541169,NA,NA,-0.551822676364596,-0.500543884114922,NA,NA,NA,NA,NA,NA,NA
1.34993142558158,NA,-0.536347772185248,-0.288111686953826,-0.671763953869551,-0.0394718751353968,NA,-0.102659700105916,-0.369240872172536,NA,-0.385751180064691,-0.442198679737075,-0.489485800034614,-0.387804822204377,NA,-0.0201993192579723,-1.58334350330033,-0.115643168142493,-1.05233327105369,NA,NA,-1.09832999409797
-0.325050599130427,5.19593154382957,NA,4.7111228259829,NA,NA,NA,6.32733943561509,NA,NA,4.17379167288735,2.87377053483014,2.69469388002296,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.901008980100052,NA,NA,NA,-0.357441287991777,NA,NA,-0.603752376419081,NA,NA,NA,NA,NA,0.0380844254345796,NA,-0.676763493225998,1.22883188949522,-0.444485017984821,-0.206161097474436,0.196582829742571,NA,NA
NA,0.229663416010068,-0.794193823174572,-0.28612470980242,NA,-0.241273751636159,NA,NA,NA,NA,NA,-0.566959682166371,NA,NA,-0.285892122423088,NA,NA,0.0831758005305284,NA,-0.243688658072708,NA,NA
NA,0.368833950552686,0.884676593818444,-0.524561967971104,NA,NA,NA,-0.598230694035465,0.438229342792144,NA,0.58689657524551,NA,0.177758007101235,0.60291873424111,NA,-0.697984470445336,1.05109041589405,NA,0.0693420618813576,1.12166744583053,NA,NA
NA,0.0853934228403343,NA,NA,NA,-0.571142203608557,-0.655213293010272,NA,NA,NA,NA,NA,NA,NA,-0.62765261963055,NA,NA,0.755118739404553,-0.971638007756191,-0.184224377109126,-0.0271167929539302,-0.921725215017307
NA,0.264479049781283,-0.97122320370405,NA,-0.357441287991777,-0.291724220761349,NA,NA,2.25532124707272,NA,NA,2.2045168717987,NA,2.41303509501568,NA,NA,0.984914363957746,NA,NA,NA,NA,NA
2.69230335120282,0.968532913688496,NA,-0.598080122573114,NA,NA,NA,-0.501601252322183,NA,NA,-0.304697200455507,NA,NA,NA,NA,NA,NA,NA,NA,-0.668715948084385,-1.16336327112037,NA
NA,-0.847045215714821,-0.558890181972217,0.0218567486654626,NA,NA,NA,0.162381054307659,NA,0.391017877581036,NA,NA,0.581995345981592,NA,0.143722941978998,-0.643967437523383,1.80736897640291,-0.0388294914936066,NA,0.311867075632311,0.0527772324859575,NA
0.391490151676285,0.0262107883096511,-0.8611189530093,-0.393421475978328,-0.357441287991777,NA,NA,-0.439482325506501,0.906130508144392,0.433055277070127,0.764394530592203,0.67708574205718,1.41424869073527,NA,NA,NA,1.173691571517,NA,1.29868001266525,0.545698778504124,1.22544870226011,NA
