"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.05801592368586,-0.636074829419789,-0.689756518655411,0.651728505661068,0.899849375519321,NA,0.766977412194605,0.725592657436506,0.545551333388715,-0.118685591224202,0.0985206981066327,0.537175189332899,-0.151540502467969,0.328510944266051,0.506356687420644,-0.752644563283027,-0.660244147711818,1.57944759841839,2.67236069193161,1.65747717956807,0.402978300260125,1.85762464255508
"2",1.91168679368946,0.550324734526527,2.14667541714254,-0.0615962916935766,-0.357441287991777,NA,-0.244965974201173,0.173424419074891,-0.518015271835508,-0.73348255875217,-0.544781140057392,-0.643598583658653,-0.608379134999425,-0.111307632813263,-0.441039549596576,-0.281710351657905,-2.23392446940961,-0.161421015842334,0.216512368698576,-0.0727154520816845,0.268915313152968,-0.275548303408004
"3",-1.00424915794916,-0.46321895348207,-0.16012272608549,-0.0675572231477936,0.271204043763772,-0.171419255924356,0.282494864267669,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,0.565691989888166,-0.235846685443017,0.0722112825634576,-0.590267697420071,0.24023994661573,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,-0.00756565216639546,0.192779058418963
"4",1.26201752171684,5.12656313497926,-0.681481774239727,0.379512635918488,-0.671763953869551,-0.478002875992821,-0.061331460067576,-0.567861440925576,-0.50779412987393,-0.412947387647845,NA,-0.537551731593751,-0.699890974639007,-0.785835410962616,-0.162521879128508,-1.00279487050493,1.27449930986217,0.147575145599798,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.787806676508375
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.357441287991777,-0.555618982339268,-0.674748879620229,-0.61341532059041,-0.882569335131798,-0.990961630622857,NA,-0.779944536313526,-0.242331776441097,-0.882992483809116,-0.183083586344271,0.306689471241942,0.839110361958987,0.336893702188974,0.215497968845382,1.47311766238076,0.301190505311258,0.272021631012638
"6",-0.805107441585477,-0.87839111475006,-0.963199209119145,0.351694955798808,0.899849375519321,0.224422886442522,0.825584172024477,0.564083447715734,-0.50779412987393,-0.412947387647845,0.717198542465337,-0.109799723264736,-0.663142125649883,-0.658730279819346,0.449967763086505,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.0980534370461119,0.602778344064426
"7",2.50134896035521,0.923426362120807,2.70173524255338,-0.298046572710854,-0.986086619747325,-0.854440991773088,-0.89745456697374,-0.236560497908607,-0.910393554916095,-0.46549413700921,-0.891569052815671,-0.4528924799453,-0.436884506383516,-0.658730279819346,0.120045824579028,0.680950342201189,-1.3830703400367,-1.20355242556969,-1.35694235547259,-0.186868292665688,-0.824443749346617,-1.05378834059355
"8",0.540933803703031,-0.192303642449208,0.381421683446401,0.651728505661068,0.271204043763772,NA,0.485664965011223,0.172043998478987,1.26216695313937,0.953268095747638,1.29894039611606,1.68586756169977,0.59208326531194,1.32794033161176,0.347470768026108,-1.47865920815071,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-1.11144250907527,-0.28612470980242,-0.671763953869551,NA,-0.311386968675027,-0.300059845320193,-0.621930215111554,-0.444475437264664,NA,-0.720237485150935,-0.570909720343848,-0.712009964928717,-0.677187641559434,0.827782356294593,1.51775526663934,-1.13187690282459,-0.759682343744764,-1.9021859219274,-0.741168491318635,-1.12955494971838
"10",-0.798243068058276,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.379107087864593,0.293997672889873,0.454073976814673,0.255498658615558,0.0211993292860243,1.07846509016799,0.265828961784439,1.18551610757768,-0.180106884971374,0.37740248293944,-0.0157250410537617,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
