"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.268594622091507,-0.636074829419789,-0.689756518655411,0.890455443099213,0.380208224599605,0.31157457800257,0.780731214198132,0.966881820430404,0.839924047863299,-0.118685591224202,0.0985206981066327,0.617397100067865,-0.151540502467969,1.12784697870716,0.682511601390319,-0.752644563283027,0.948444552781344,0.573179536973301,2.67236069193161,0.602396105302,0.402978300260125,1.85762464255508
"2",0.143137984589461,-0.604502591379867,2.14667541714254,-0.0615962916935766,-0.357441287991777,0.360629468614326,-0.382957943419377,0.173424419074891,-0.437166487285055,-0.73348255875217,-0.544781140057392,-0.643598583658653,-0.297850669975003,-0.761842257852744,-0.441039549596576,0.0409933411772916,0.556462330531876,-0.161421015842334,-0.599015871882599,-0.274566530237761,0.268915313152968,-0.70459295368704
"3",-1.00424915794916,0.153248323996333,-0.16012272608549,0.168558124154578,0.271204043763772,-0.171419255924356,0.146594629808453,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,0.116191543180243,-0.235846685443017,0.249520018174802,0.0356645336787749,-0.108606765385396,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,0.116475576184855,0.192779058418963
"4",1.26201752171684,0.146585562859126,-0.681481774239727,-0.307123536359151,-0.484400724320222,-0.478002875992821,-0.27442839793378,-0.567861440925576,-0.275578732430253,-0.1974345567095,-0.252220018058519,-0.537551731593751,-0.27935854203095,-0.233546606623553,-0.639006146769778,0.718661172171031,-1.13112763392671,0.133071066458332,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.102494140735339
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.355177497210861,-0.555618982339268,-0.674748879620229,-0.339891037786166,-0.882569335131798,-0.990961630622857,-0.288969153256604,-0.238013390159193,-0.289858119124657,-0.882992483809116,-0.500746007981246,0.306689471241942,-0.84016661515696,-0.0230363503929396,0.215497968845382,-0.242586952529925,0.301190505311258,0.272021631012638
"6",-0.805107441585477,0.687093424138681,-0.963199209119145,0.724048810433269,0.899849375519321,0.224422886442522,0.825584172024477,0.841614799898513,0.698370882465932,0.590833827263774,0.717198542465337,0.498824267186532,0.5241795493087,1.08678238614905,0.114362889479283,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.492455688249457,0.945186472654718
"7",2.50134896035521,0.923426362120807,-1.19513204834024,-0.926276510541023,-1.21705699970064,-0.854440991773088,-0.89745456697374,-0.887710818102593,-0.910393554916095,-0.620552469172326,-0.891569052815671,-0.649039628864602,-0.815634742495527,-0.811691518826014,-1.64859031902145,1.91467591439716,-2.85639239924492,0.172989549266589,-1.26634899025388,-0.186868292665688,-0.824443749346617,-0.449939001556853
"8",-0.200578093335801,-0.192303642449208,-0.567549041557769,0.662988781667902,0.253522617613229,0.198261793721535,0.58086267662222,0.724140375919578,1.26216695313937,0.507713864015569,1.29894039611606,0.459438240403293,0.515667934921245,1.32794033161176,0.347470768026108,-0.730299091388892,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-13.3619326025712,-0.28612470980242,-6.17221989802912,-6.97287715860977,-0.311386968675027,-0.300059845320193,-0.621930215111554,0.236862454102022,-0.136649738961763,-0.720237485150935,-0.570909720343848,1.99666563552342,-7.18957032385047,6.74637145532379,-14.0936738200418,5.26296092954202,-0.759682343744764,-0.677240216971262,-1.77758851406159,2.94835199144508
"10",-0.116467619198686,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.424155108611748,0.362618124293951,0.454073976814673,0.255498658615558,0.263955113518392,1.07846509016799,0.265828961784439,0.213781791503082,-0.366537354161583,0.249703729551399,0.310029503731235,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
