"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.532832223622082,-0.636074829419789,-0.689756518655411,0.21909709691053,0.383303646426515,0.129704242837859,0.301190301450791,0.173643929155791,0.109470971076074,-0.118685591224202,0.0985206981066327,0.0480774138559109,-0.151540502467969,0.0174460371389075,0.157544015860181,-0.752644563283027,0.907111921164375,0.272882047237709,2.67236069193161,1.15956501222503,0.402978300260125,1.85762464255508
"2",0.548390392895101,-0.0811410476583182,2.14667541714254,-0.0615962916935766,-0.357441287991777,-0.218058475419777,-0.0874347817366107,0.173424419074891,-0.143088464438195,-0.73348255875217,-0.544781140057392,-0.643598583658653,-0.103757828691889,-0.246723927132205,-0.441039549596576,0.403437580087157,-0.62556334015004,-0.161421015842334,-0.180616730225361,0.49714696722006,0.268915313152968,-0.00957335829880198
"3",-1.00424915794916,-0.545037875719836,-0.16012272608549,0.0331392948969827,0.271204043763772,-0.171419255924356,0.109853083099434,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,-0.163650968554779,-0.235846685443017,-0.206445332476807,-0.139544723557315,0.102078569763458,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,-0.145396692623244,0.192779058418963
"4",1.26201752171684,0.467067483659984,-0.681481774239727,-0.150370193827406,-0.177818007426289,-0.478002875992821,-0.174216278575069,-0.567861440925576,0.0192434676262171,-0.190197961560934,-0.0520953690073688,-0.537551731593751,-0.0769548969714528,-0.0200763847941586,-0.0154855367711925,-0.00367999832644993,0.0225079511248135,-0.413183408988733,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.193287064056918
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.124230698899582,-0.555618982339268,-0.674748879620229,-0.452863974040863,-0.882569335131798,-0.990961630622857,-0.406287776058578,-0.403595240162265,-0.36889865850113,-0.882992483809116,-0.459108053246164,0.306689471241942,0.429987341357784,0.162433604647753,0.215497968845382,0.384518406121599,0.301190505311258,0.272021631012638
"6",-0.805107441585477,-0.448897830623368,-0.963199209119145,0.368822156314971,0.899849375519321,0.224422886442522,0.825584172024477,0.425427484526569,0.122608419311636,-0.0664533011981075,0.717198542465337,0.0407233381723,0.0782415649968682,0.0393964549814204,0.315307340595956,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,-0.409496042769715,0.500537377645861
"7",2.50134896035521,0.923426362120807,0.32085722743897,-0.144717341315517,-0.297532062002351,-0.854440991773088,-0.89745456697374,-0.0847632838557359,-0.910393554916095,-0.422426372394355,-0.891569052815671,-0.406984351591998,-0.407101518487112,-0.338087366427327,0.0785143220436871,0.226473858402557,-0.542057934298712,-0.551145158801132,-0.433710668399109,-0.186868292665688,-0.824443749346617,-0.444893238655329
"8",0.0335982581941412,-0.192303642449208,-0.0114649691532703,0.0622187025807641,0.0973561496881566,0.087927424696341,0.122430184174737,0.0764289011892681,1.26216695313937,0.460603446411521,1.29894039611606,0.720628468687344,0.720667000465549,1.32794033161176,0.347470768026108,-0.438305465845897,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-0.835938668478659,-0.28612470980242,-0.000802745146120897,0.139920165395591,-0.311386968675027,-0.300059845320193,-0.621930215111554,-0.622502797429343,-0.52186507912421,-0.720237485150935,-0.570909720343848,-0.535806058840264,0.484767648753704,-0.1476154716637,0.019507105963285,-1.20036406457635,-0.759682343744764,-0.262418301691532,0.128259931700481,-0.375241898694218
"10",0.0781847064267063,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.105347282518121,0.36830908361588,0.454073976814673,0.255498658615558,0.308256594633059,1.07846509016799,0.265828961784439,0.18337594006623,-0.376398849941315,0.52601280377534,-0.245987655690828,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
