"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.782661439378694,-0.636074829419789,-0.689756518655411,1.35724448281069,2.20114521225331,1.65969992500102,1.79462741022479,1.50033991268169,0.31554156878,-0.118685591224202,0.0985206981066327,0.145042447197448,-0.151540502467969,0.364337179586653,1.56192619685389,-0.752644563283027,1.17476225823385,-0.0656932429255393,2.67236069193161,0.505916543334422,0.402978300260125,1.85762464255508
"2",1.05109828767555,0.564851357287814,2.14667541714254,-0.0615962916935766,-0.357441287991777,-0.171302831764837,-0.101926409043067,0.173424419074891,-0.510667406447574,-0.73348255875217,-0.544781140057392,-0.643598583658653,-0.50476899782009,-0.545794759049281,-0.441039549596576,0.570787748036191,-0.596017806027792,-0.161421015842334,-0.304753500690043,0.219666594457266,0.268915313152968,-0.510086942137568
"3",-1.00424915794916,-0.825519848846508,-0.16012272608549,-0.206089270143799,0.271204043763772,-0.171419255924356,-0.177294702184282,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,-0.206845960154382,-0.235846685443017,-0.0329098843905667,-0.377494528069315,-0.216619826986951,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,0.184398323422106,0.192779058418963
"4",1.26201752171684,0.589213889449516,-0.681481774239727,-0.399302928346488,-0.385730327920776,-0.478002875992821,-0.431530826326263,-0.567861440925576,-0.399921333293874,-0.556137279657564,-0.441021786160219,-0.537551731593751,-0.420152971608468,-0.439548798742948,-0.327009306034247,0.281728028846063,-0.456279047247576,-0.59553415600329,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.432842343951286
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.247428354934556,-0.555618982339268,-0.674748879620229,-0.584260837604916,-0.882569335131798,-0.990961630622857,-0.789830918410017,-0.826159576213407,-0.677654318172255,-0.882992483809116,-0.372512987184768,0.306689471241942,0.440858336716543,-0.304071168862104,0.215497968845382,0.770985632125837,0.301190505311258,0.272021631012638
"6",-0.805107441585477,-0.421922144368612,-0.963199209119145,0.365107051570796,0.899849375519321,0.224422886442522,0.825584172024477,0.375297127019898,0.63165309759061,0.297379570219084,0.717198542465337,0.472789600579208,0.446521795031689,0.55081607746945,0.144392755168603,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.0726018030514526,1.01089004062887
"7",2.50134896035521,0.923426362120807,1.97091357700765,-0.799201949838399,-0.944910350517336,-0.854440991773088,-0.89745456697374,-0.871153650051651,-0.910393554916095,-0.94403738344316,-0.891569052815671,-0.927590271188424,-0.952953636697441,-0.960373391182665,-0.594457924117828,1.4898704149388,-1.45410556657766,-0.767919219475322,-1.34241082765098,-0.186868292665688,-0.824443749346617,-1.31612705404594
"8",-0.263404780652416,-0.192303642449208,-0.805528467775243,0.23176101493996,0.378073750162216,0.373989123372125,0.277884465827719,0.460110168432242,1.26216695313937,0.761892834573548,1.29894039611606,1.33474554336287,1.02645466036338,1.32794033161176,0.347470768026108,-0.630407447433532,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-0.313522194811914,-0.28612470980242,-0.291433528157444,-0.308062411147276,-0.311386968675027,-0.300059845320193,-0.621930215111554,-0.746461605844427,-0.65162875317765,-0.720237485150935,-0.570909720343848,-0.619877897677827,-0.191249076437077,0.616423566723032,-0.194888244316623,-0.25640720486852,-0.759682343744764,0.0453187041774705,-0.386472553730381,-0.695676264766788
"10",0.354128989056015,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.0441480302684783,0.593619092669137,0.454073976814673,0.255498658615558,0.460821455846169,1.07846509016799,0.265828961784439,0.289723524851655,-0.680759038835781,1.24824059109094,-0.376633454208787,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
