"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.49851320638511,-0.636074829419789,-0.689756518655411,0.976961116113835,1.14403948917734,1.02137697484745,1.03098229198404,0.620652423723587,0.36954790112547,-0.118685591224202,0.0985206981066327,-0.509154325104353,-0.151540502467969,0.381528309307241,0.863892494333366,-0.752644563283027,-0.567920680996682,0.825622836904421,2.67236069193161,1.4754063398338,0.402978300260125,1.85762464255508
"2",5.81138490642839,0.402450392058429,2.14667541714254,-0.0615962916935766,-0.357441287991777,-3.29988110458067,-4.30628124042259,0.173424419074891,-8.1790368022356,-0.73348255875217,-0.544781140057392,-0.643598583658653,-2.77075432079647,-0.266011734769394,-0.441039549596576,9.03199114171138,-8.56612540887711,-0.161421015842334,-5.21250664824857,0.931782541153722,0.268915313152968,-7.71318622299289
"3",-1.00424915794916,-0.0309351456433105,-0.16012272608549,-0.13436031089755,0.271204043763772,-0.171419255924356,0.438708743957666,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,0.501188255733437,-0.235846685443017,0.118948915817585,-0.0691716704682756,0.0988577320623319,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,0.519771574447891,0.192779058418963
"4",1.26201752171684,0.935805694493053,-0.681481774239727,-0.888148874509173,-2.19587736597018,-0.478002875992821,-0.645878421595715,-0.567861440925576,-0.323643838498592,-0.000387534946843234,-0.594373350634125,-0.537551731593751,-1.57914477332428,-1.2406647004753,-0.348030068375899,0.11421526324489,-0.111061429947734,0.675768027809268,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.0924437077734728
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.817234657960242,-0.555618982339268,-0.674748879620229,-0.926719125657139,-0.882569335131798,-0.990961630622857,-0.742103064582237,-0.954837917840554,-0.0957040074352434,-0.882992483809116,-3.33076566340383,0.306689471241942,-0.112099220618834,0.465096661575459,0.215497968845382,0.722601040020375,0.301190505311258,0.272021631012638
"6",-0.805107441585477,-1.01249433953607,-0.963199209119145,0.536690143520273,0.899849375519321,0.224422886442522,0.825584172024477,0.0711906242929467,0.469185237343803,-0.0361122859717551,0.717198542465337,22.5522551085707,1.81778462989104,1.18978217609293,-0.490040917471773,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.0811817237570204,1.69893571575024
"7",2.50134896035521,0.923426362120807,2.29366422201304,-1.05906227232426,-0.271639948322809,-0.854440991773088,-0.89745456697374,-1.14115019503062,-0.910393554916095,-1.29547387056599,-0.891569052815671,-1.15967597483747,-3.49127812648452,-0.931856609333888,-0.0655101658168502,1.22645939501201,-0.512666183041002,0.890757304701614,-1.95982222365064,-0.186868292665688,-0.824443749346617,-0.98414686687292
"8",0.826093648141773,-0.192303642449208,-1.35293831936485,0.673513061690909,0.601211464986052,0.698860222336604,0.70003983877421,2.01380761814539,1.26216695313937,1.48166181131434,1.29894039611606,-0.617583170761631,4.07733021746562,1.32794033161176,0.347470768026108,-0.813351221854844,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-1.03015937470244,-0.28612470980242,-0.558121695479084,-0.842568996235606,-0.311386968675027,-0.300059845320193,-0.621930215111554,0.636283461333922,0.811857091491954,-0.720237485150935,-0.570909720343848,-1.59490183028059,-0.6878797439084,1.91128967542729,-1.05218633013856,0.932089894030157,-0.759682343744764,-0.470988035321953,0.184763057551206,-0.664694308506253
"10",0.000322722879567521,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.986920759297995,-0.0492681970844352,0.454073976814673,0.255498658615558,-0.319310357057681,1.07846509016799,0.265828961784439,1.27629219637005,-0.0793426336228755,-0.782813493490097,-4.18108503542815,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
"11",2.31501242078954,1.00193344661327,3.15343598771741,-1.68759238090281,-3.28206738559123,-1.75897023886089,-1.99738015063456,-2.11908286317174,-0.487351845950774,-0.596861010412622,2.42589866424667,-0.58745613256547,-0.740963217626851,-1.77424703027745,0.43083920941537,-0.0922220298205769,0.250870266566875,-1.4347670748503,-1.61567998450109,-0.541593629837785,-0.670672676867632,-1.32491349116302
"12",0.693244779323287,-0.204259517093191,0.869118796132235,1.12528222568169,0.271204043763772,0.383707932699693,0.118705598548918,0.742157704587354,-0.14324006657764,-0.334127263605798,0.0170720884764729,-2.05402185516053,-0.307929085912417,-1.05827473915161,-0.13479472848907,-0.680407499415177,-0.709470281282444,5.05834350454752,0.45469652097537,-0.882468184161766,0.530983109032158,-0.315996786856285
"13",-0.646552893786264,-0.749090924096526,-0.0159666483710464,-0.381499613069894,-0.0431186221140022,-0.703089584397517,-0.678655996942221,0.473317192120964,-0.925824306633421,1.01171310463366,-0.554949106186521,-0.731822435376512,-2.1807968465708,-0.3498473994794,-0.404163066139302,1.04244742407259,0.104097881310281,-2.94528711210732,-1.29765287192578,-0.988589248481296,0.106242251532497,-2.68789036522985
"14",-0.106859576769874,-0.88719688093606,-0.0896118736706325,-0.61397593978436,-0.357441287991777,-0.376563258328833,-0.670841762298238,-0.656208359063435,-0.972288247905652,-1.02774435517581,-0.783572609878503,-1.03303114124153,-0.171454032799892,-1.03168807558494,-0.54260192160171,0.636568526094949,-0.137595239120094,-0.291446214323537,-0.77635868529269,-0.262368089885355,-0.810099475943887,-0.794100988735733
"15",1.78102711050823,-0.990395203462137,-1.63699951075929,-0.19869771514057,0.585526709641547,-0.124309098495391,0.310577881571961,-0.186865356456062,0.555540551096282,-0.239543114755341,0.309662239161301,-0.12405812354237,1.89139042727962,-0.056286781523848,-0.344150292867751,0.157479173022883,0.831689286299946,1.05926467375691,0.681926862115991,1.75072879581979,1.11904261103393,0.785454316095725
