"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.22772689638164,-0.636074829419789,-0.689756518655411,1.06324274722986,1.47572023057799,1.37898261447226,0.787795701579451,1.41222030801182,0.176879002694742,-0.118685591224202,0.0985206981066327,-0.348290409320496,-0.151540502467969,0.10535431347389,2.04167478660651,-0.752644563283027,0.842548347760891,0.269299456087568,2.67236069193161,1.46121205552273,0.402978300260125,1.85762464255508
"[158,]",1.60333956678883,-1.34033522670439,2.14667541714254,-0.0615962916935766,-0.357441287991777,0.216501366899209,-0.227507962237868,0.173424419074891,-0.541009568763325,-0.73348255875217,-0.544781140057392,-0.643598583658653,-0.471667779407383,-0.549839062096673,-0.441039549596576,0.448028172722873,0.291549500125487,-0.161421015842334,0.035721719520264,0.756495107018543,0.268915313152968,0.0954088960792678
"[159,]",-1.00424915794916,0.351931295182451,-0.16012272608549,-0.0665776752298824,0.271204043763772,-0.171419255924356,0.0838533867625894,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,-0.34163098920453,-0.235846685443017,-0.109174748254062,-0.293261959961366,0.568802264637044,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,-0.826280855553267,0.192779058418963
"[160,]",1.26201752171684,1.03439249851296,-0.681481774239727,-0.711262036816036,-1.27547418557583,-0.478002875992821,-1.22083140432018,-0.567861440925576,-0.137127241581017,-0.453268072881166,0.0166985820195586,-0.537551731593751,-0.560059107983489,0.0218040887054307,-0.430165087132199,-0.9805502310321,1.27467925793163,-1.64036229934603,-0.237833895209538,-0.0382373640805694,0.196005321714152,-0.508636964875554
"[161,]",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,-0.310657511342081,-0.555618982339268,-0.674748879620229,-0.649553101308581,-0.882569335131798,-0.990961630622857,-0.872448719118551,-1.01969681700416,-0.976613595969783,-0.882992483809116,-0.841997820845462,0.306689471241942,0.00638587323281214,0.262072874308099,0.215497968845382,0.917968198353486,0.301190505311258,0.272021631012638
"[162,]",-0.805107441585477,-0.404408741387222,-0.963199209119145,0.396805703627413,0.899849375519321,0.224422886442522,0.825584172024477,0.17970029759675,0.87546741961256,0.608746920023854,0.717198542465337,0.952127751138106,1.21683271520586,0.735923860988691,0.0964941989253315,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.298279115515254,0.958094001341326
"[163,]",2.50134896035521,0.923426362120807,0.231952197413531,-0.714245915052184,-1.30937111905304,-0.854440991773088,-0.89745456697374,-0.970395348541831,-0.910393554916095,-1.24771528991685,-0.891569052815671,-1.11656935453679,-0.857566773314472,-0.902398835996557,-1.11158746224448,0.59363572008473,-2.20843733466837,-0.364071933637198,-0.474262872013048,-0.186868292665688,-0.824443749346617,-0.639799609868375
"[164,]",0.239014144040507,-0.192303642449208,-0.91908581711468,0.117983440002888,0.108872245898092,0.298739666992601,0.233324573464135,0.260515636387422,1.26216695313937,0.840642420647089,1.29894039611606,1.17159462569838,1.22590109124675,1.32794033161176,0.347470768026108,-1.33590417923124,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"[165,]",-0.890874668638075,5.26773139558198,-2.79420796943063,-0.28612470980242,-0.31298385163482,-0.225636877156154,-0.311386968675027,-0.300059845320193,-0.621930215111554,-0.232233861413609,-0.66524568067813,-0.720237485150935,-0.570909720343848,-0.671883725326352,0.591532922974525,-0.0440387193872507,1.49073744777505,-2.48232280886647,-0.759682343744764,-1.63055562280469,-0.44748667466468,-1.17925915822518
"[166,]",-1.47448195648228,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,-0.0420705108875114,0.539821599971818,0.454073976814673,0.255498658615558,0.661200762025927,1.07846509016799,0.265828961784439,0.682145314732004,-0.121334410092787,1.20741154654094,-0.989516604533426,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
