"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.342128471358081,-0.636074829419789,-0.689756518655411,0.228407754452064,0.256236297769592,0.198470000882929,0.0418624033191383,0.125339768317568,0.289671263593967,-0.118685591224202,0.0985206981066327,0.246519575778632,-0.151540502467969,0.286914484224781,0.499458279155615,-0.752644563283027,0.290346897039548,0.0229810713355478,2.67236069193161,0.134180684379837,0.402978300260125,1.85762464255508
"2",0.342128471358081,0.301599428565001,2.14667541714254,-0.0615962916935766,-0.357441287991777,0.198470000882929,0.0418624033191383,0.173424419074891,0.289671263593967,-0.73348255875217,-0.544781140057392,-0.643598583658653,0.354536783937803,0.286914484224781,-0.441039549596576,-0.263021422856782,0.290346897039548,-0.161421015842334,0.219490685871415,0.134180684379837,0.268915313152968,0.233385461990189
"3",-1.00424915794916,0.301599428565001,-0.16012272608549,0.228407754452064,0.271204043763772,-0.171419255924356,0.0418624033191383,-0.24070175969632,-0.174471333682462,-0.36040063828648,-0.112835248722377,0.246519575778632,-0.235846685443017,0.286914484224781,0.499458279155615,-0.263021422856782,0.119659129106953,1.16736075848384,0.26156838382051,1.07271927944553,0.0863475818870823,0.192779058418963
"4",1.26201752171684,0.301599428565001,-0.681481774239727,0.228407754452064,0.256236297769592,-0.478002875992821,0.0418624033191383,-0.567861440925576,0.289671263593967,-0.0214741049056775,0.53679358784996,-0.537551731593751,0.354536783937803,0.286914484224781,0.499458279155615,-0.263021422856782,0.290346897039548,0.0229810713355478,-0.237833895209538,-0.0382373640805694,0.196005321714152,0.233385461990189
"5",-0.828471272936243,-0.867613908373164,-0.667364558766909,-0.584171282513274,0.256236297769592,-0.555618982339268,-0.674748879620229,0.125339768317568,-0.882569335131798,-0.990961630622857,0.53679358784996,0.246519575778632,0.354536783937803,-0.882992483809116,0.499458279155615,0.306689471241942,0.290346897039548,0.0229810713355478,0.215497968845382,0.134180684379837,0.301190505311258,0.272021631012638
"6",-0.805107441585477,0.301599428565001,-0.963199209119145,0.228407754452064,0.899849375519321,0.224422886442522,0.825584172024477,0.125339768317568,0.289671263593967,-0.0214741049056775,0.717198542465337,0.246519575778632,0.354536783937803,0.286914484224781,0.499458279155615,-0.19832691591727,-0.784906713240053,1.61139726010871,0.826200003748628,0.594504030534718,0.0863475818870823,0.233385461990189
"7",2.50134896035521,0.923426362120807,-0.00795101211383314,0.228407754452064,0.256236297769592,-0.854440991773088,-0.89745456697374,0.125339768317568,-0.910393554916095,-0.0214741049056775,-0.891569052815671,0.246519575778632,0.354536783937803,0.286914484224781,0.499458279155615,-0.263021422856782,0.290346897039548,0.0229810713355478,0.219490685871415,-0.186868292665688,-0.824443749346617,0.233385461990189
"8",0.342128471358081,-0.192303642449208,-0.00795101211383314,0.228407754452064,0.256236297769592,0.198470000882929,0.0418624033191383,0.125339768317568,1.26216695313937,-0.0214741049056775,1.29894039611606,0.246519575778632,0.354536783937803,1.32794033161176,0.347470768026108,-0.263021422856782,0.447298660658317,0.196628997466483,0.439106979962588,0.098710316031633,0.591898035595132,0.398518517790805
"9",-0.890874668638075,5.26773139558198,-0.00795101211383314,-0.28612470980242,0.256236297769592,0.198470000882929,-0.311386968675027,-0.300059845320193,-0.621930215111554,-0.0214741049056775,0.53679358784996,-0.720237485150935,-0.570909720343848,0.286914484224781,0.499458279155615,-0.263021422856782,0.290346897039548,0.0229810713355478,-0.759682343744764,0.134180684379837,0.0863475818870823,0.233385461990189
"10",0.342128471358081,0.194190635508555,-0.888701434394912,-0.01390884005984,0.585526709641547,0.0148593993071159,0.126210171388012,0.125339768317568,0.289671263593967,0.454073976814673,0.255498658615558,0.246519575778632,1.07846509016799,0.265828961784439,0.499458279155615,-0.263021422856782,0.290346897039548,0.0229810713355478,0.0824910362103004,0.241636579969935,1.06294643327549,0.122942724806842
"11",2.31501242078954,0.301599428565001,3.15343598771741,0.228407754452064,0.256236297769592,0.198470000882929,0.0418624033191383,0.125339768317568,-0.487351845950774,-0.596861010412622,0.53679358784996,-0.58745613256547,-0.740963217626851,0.286914484224781,0.499458279155615,-0.0922220298205769,0.250870266566875,0.0229810713355478,-1.61567998450109,-0.541593629837785,-0.670672676867632,-1.32491349116302
"12",0.342128471358081,0.301599428565001,-0.00795101211383314,0.228407754452064,0.271204043763772,0.198470000882929,0.0418624033191383,0.742157704587354,-0.14324006657764,-0.334127263605798,0.53679358784996,0.246519575778632,0.354536783937803,0.286914484224781,-0.13479472848907,-0.680407499415177,0.290346897039548,0.0229810713355478,0.219490685871415,-0.882468184161766,0.0863475818870823,0.233385461990189
