"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,0.888713634760265,0.390234645516412,0.127187093405818,-0.321195181582658,0.0626304612644598,1.52728019397397,-0.882197636864421,0.677942614229696,-0.065067443382762
"2",-0.114338671367542,0.255747785293801,-0.319290921460054,0.529991908912588,0.162329911476338,0.177981044015017,2.31423999944215,-0.00917575851416371,0.0616380144051215,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,0.96953245607169,7.57861607437684,-0.121524691343588,0.633439924381453,-0.111606155346718,-1.30303845111578,0.894279094309444,-1.19179484462163
"4",-0.416250179745538,0.341125412268078,-1.03313871150104,-0.584746923755812,-0.265326082666831,0.101394239519752,0.0773894226559643,-0.258307318952607,0.369255068048366,-1.09514027111547,-0.0382575164489004
"5",-0.23755934377166,0.787232208479315,-0.24073208967226,-0.382737833534263,-0.0810826607207015,0.0187942458176064,-0.0251015052489634,-0.174174933524353,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.382113086093252,0.255747785293801,-0.325502788640033,-0.381733739360363,-0.352719219046555,-0.267530518947598,-1.15130314769138,-1.17903871181214,0.360597747693742,-0.729165114389703,0.326715109080346
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,0.330815251662655,0.87171119700438,2.03069556013122,1.27929081216886,-0.15740524930873,-0.183005674041457,-0.885244855303396
"8",-0.157322215729482,-0.807221061077225,-0.275965553127522,0.512711714924154,-0.312493498639057,1.67550972080804,1.21156717989966,0.476298398590959,0.532534871076801,-0.317411526277846,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,-0.417838233106078,-0.31540147012708,-0.0801866166796401,0.49053893364949,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,-0.442316821677786
"10",-0.384463089834027,0.905339858076096,-0.398264547347392,-0.119331009187939,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.227062786103963,1.13884880305161,-0.319517809566999,-1.00562271022194
"11",-0.193692308653015,0.292203068853605,-0.256513530221371,0.0775081942917582,-0.312493498639057,1.17633349521037,0.234650824932173,0.0238037215819703,0.667271300404537,-0.232000833496112,-0.233607031507767
"12",-0.732498197201942,0.671462501849094,-1.38695667293155,-0.155564445511303,0.0346227582384757,0.292924842343951,0.186779711406916,-0.377156507808682,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",-0.638489416623381,1.85020105485034,-0.66691712461333,-0.138204533953932,-0.659609755516589,0.254742508741621,0.160774974935898,-0.329400194286611,1.40832166170708,-0.541629193233237,-0.161614721894042
"14",0.193265779955902,-1.81113608264986,0.432678557282477,-0.180617472936116,0.103172125256621,-0.514185310080109,-0.480293900585689,-0.0197531735090657,1.07148058838774,1.28369824760204,0.576840432175417
"15",-0.00445378840551554,0.095169907206123,-0.0548510371366053,0.0869164024989457,-0.289352414847221,-0.321195181582658,0.14465703071247,0.0177796090733442,0.00639850612572221,0.0637810585161353,-1.09870877742179
"16",-0.0747299418543609,0.543874156822631,-0.269761139505332,0.290625800537567,-0.150505912096208,0.807471610228522,2.31423999944215,0.475004077411382,0.0302228112544073,-0.607173395481112,-0.9125366430221
"17",-0.379963106339186,0.669124558882534,-1.03313871150104,-0.174946560297536,0.289174679948666,0.0282927266414701,-0.710234019874382,-0.359595537151826,0.341735871670885,-0.485181676572522,0.030038179056725
"18",0.660716440869747,-1.51586695865791,0.523111275252722,-0.366910010429578,0.0123119192534496,-0.920206652299868,-0.741927165419394,-0.205085207800551,-0.287317616486817,0.491834844376242,1.50770110417386
"19",-0.0668697571164729,1.02344750767288,-0.224411942517032,-0.382737833534263,-0.033163900404204,0.102303589289482,0.0844140136870238,0.0138157206997437,-0.814829422200555,-0.0932816743299552,-0.0867742504647155
"20",1.65404909531167,-1.27965165946435,1.29195074932799,-0.272836792972892,-0.636468671724753,-1.21971238765847,-0.731337567206273,-0.564456330816875,-0.490066332163415,0.662591093816072,0.483754364975572
"21",1.94620575838282,-0.180604527541765,1.29195074932799,0.492634890759115,1.12505356681498,1.77534496592758,1.65263630771666,2.28203048642419,-1.13601352589771,1.7716651232364,-1.09870877742179
"22",0.243823442466941,-1.39775930906113,0.63486024952848,-0.250158707795698,-0.474481085181905,-0.720536162060798,-0.488523281009507,-0.39733305177435,-0.173211494442122,0.306880495711608,0.111410096176193
