"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,1.03922363402049,-0.248065106719897,0.127187093405818,-0.321195181582658,0.45544867507053,1.52728019397397,-0.882197636864421,-0.11920651984675,-0.819450575822255
"2",-0.566341544029097,0.255747785293801,0.483223980343978,-0.584746923755812,-0.24307024726355,0.177981044015017,2.31423999944215,-0.00917575851416371,0.397798441749066,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,-0.584746923755812,7.57861607437684,-0.121524691343588,3.13336837967371,-0.111606155346718,-0.94956585152829,2.56461129614224,-1.19179484462163
"4",-0.449478878800635,0.432909259688972,-1.03313871150104,-0.584746923755812,-0.49762216897374,1.2761687403299,0.0773894226559643,-0.154734743486718,0.330430227085196,-1.09514027111547,-0.819450575822255
"5",-0.391047546186405,0.787232208479315,-1.28586582680855,-0.382737833534263,-0.0810826607207015,-0.221359936463123,-0.395184642862243,0.233422549773408,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.91692953971448,0.255747785293801,-0.325502788640033,-0.248065106719897,-0.266211331055386,-1.0200418974194,-1.15130314769138,-1.17903871181214,0.330430227085196,-0.729165114389703,1.13535683537448
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,-0.196788079679879,-0.121524691343588,2.03069556013122,1.27929081216886,0.532534871076801,-0.180202379301046,-0.54019237422272
"8",-0.157322215729482,-0.807221061077225,-0.325502788640033,0.82931670779503,-0.312493498639057,1.67550972080804,1.21156717989966,0.573060181376055,0.532534871076801,1.03971480978486,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,1.8479504030045,-0.31540147012708,-0.150505912096208,-0.321195181582658,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,0.111410096176193
"10",-1.26751753539986,0.905339858076096,-1.23532040374705,-0.584746923755812,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.780099271516998,1.13884880305161,-0.607173395481112,-1.00562271022194
"11",0.836010438712438,-1.45681313385952,1.08976905708199,0.425298527351933,-0.312493498639057,1.17633349521037,-0.111640203551319,1.20381578292381,0.667271300404537,-0.546177536026817,-1.09870877742179
"12",-1.26751753539986,1.20060898206805,-1.38695667293155,-0.382737833534263,0.0346227582384757,-0.920206652299868,-0.61571920677074,-0.0361311261016716,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",-0.975360872328711,1.85020105485034,-0.83095701925504,-0.248065106719897,-0.659609755516589,0.377651534254088,-0.552709331368313,-0.235600846249242,1.40832166170708,0.673739653059087,0.856098633774952
"14",0.193265779955902,-1.81113608264986,0.432678557282477,-0.584746923755812,-0.0810826607207015,1.17633349521037,-0.489699455965885,-0.251774066801795,1.07148058838774,1.28369824760204,0.576840432175417
"15",0.251697112570132,-1.27965165946435,1.08976905708199,-0.618415105459403,-0.289352414847221,-0.321195181582658,-0.269164892057388,0.0177796090733442,0.128325583093594,0.0637810585161353,-1.09870877742179
"16",0.602285108255517,3.03127755081815,-0.729866173132039,0.290625800537567,-0.150505912096208,1.57567447568851,2.31423999944215,0.610797695998578,-0.94956585152829,-0.607173395481112,-0.9125366430221
"17",-0.157322215729482,0.669124558882534,-1.03313871150104,-0.584746923755812,0.289174679948666,0.377651534254088,-0.710234019874382,-0.359595537151826,-1.96008907148631,-0.485181676572522,-0.819450575822255
"18",0.660716440869747,-1.51586695865791,0.735951095651481,-0.248065106719897,-0.173646995888044,-0.920206652299868,0.108894360357178,-0.00378468499668607,-0.141147275561877,-0.0582106603924552,1.50770110417386
"19",-0.332616213572174,1.02344750767288,-0.224411942517032,-0.382737833534263,-0.0810826607207015,-1.21971238765847,0.297923986564461,0.556886960823562,-0.814829422200555,-0.790160973843998,-0.819450575822255
"20",1.65404909531167,-1.27965165946435,1.29195074932799,-0.719419650570178,-0.636468671724753,-1.21971238765847,-0.993778459185306,-0.564456330816875,-1.5558797835031,-0.424185817118227,0.483754364975572
"21",1.94620575838282,-1.27965165946435,1.29195074932799,0.492634890759115,-0.219929163471715,1.77534496592758,1.65263630771666,2.28203048642419,-1.96008907148631,1.7716651232364,-1.09870877742179
"22",-0.741635541871788,-1.39775930906113,0.63486024952848,-0.248065106719897,-0.474481085181905,-0.720536162060798,-0.269164892057388,-0.39733305177435,0.330430227085196,-0.607173395481112,0.111410096176193
"23",-1.38438020062833,-0.393844287488492,-1.38695667293155,-0.450074196941446,-0.636468671724753,0.976663004971298,-0.0486303281488911,-1.5725870785898,1.74516273502642,-0.790160973843998,0.763012566575106
"24",-0.683204209257558,2.52932004003183,-1.08368413456254,0.223289437130384,-0.24307024726355,-0.0216894462240526,1.24307211760088,0.233422549773408,-0.343251919553482,-0.729165114389703,-0.819450575822255
"25",0.719147773483978,-0.807221061077225,0.68540567258998,2.78207124660334,-0.104223744512537,0.277816289134553,-0.0171253904476772,0.233422549773408,-0.61272477820895,1.58867754487352,0.483754364975572
"26",-0.449478878800635,0.373855434890582,-1.33641124987005,-0.652083287162994,-0.196788079679879,0.876827759851763,0.392438799668103,-0.143952596451703,0.195693797757461,-0.485181676572522,-1.09870877742179
"27",-0.274184880957943,0.432909259688972,-0.679320750070538,-0.382737833534263,-0.0348004931370309,1.07649825009083,-0.20615501665496,-0.00378468499668607,0.734639515068403,-0.546177536026817,0.390668297775728
"28",-0.391047546186405,1.64351266805598,-0.78041159619354,-0.584746923755812,2.27930788604652,-1.0200418974194,-0.77324389527681,-0.413506272326842,0.532534871076801,-0.729165114389703,-0.819450575822255
"29",-0.507910211414866,0.551016909285753,-0.123321096394031,1.77202579549559,-0.150505912096208,5.06990805487223,7.32352509393515,0.880351371873657,-0.343251919553482,-0.0582106603924552,-0.819450575822255
