"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,1.64779052768096,0.18322430090311,0.127187093405818,-0.321195181582658,-0.287752805301104,1.52728019397397,-0.882197636864421,0.648121392088283,0.107686653488199
"2",-0.243216274672401,0.255747785293801,-0.227444667900722,-0.324828561004086,-0.0165190369414808,0.177981044015017,2.31423999944215,-0.00917575851416371,-0.504261952600125,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,-0.374657469925401,7.57861607437684,-0.121524691343588,0.333209516789821,-0.111606155346718,-1.18602828499847,2.52801378046966,-1.19179484462163
"4",-0.60023171694535,0.277892969593198,-1.03313871150104,-0.584746923755812,-0.166473259912575,0.00626442240941675,0.0773894226559643,-0.314472251810319,0.215904262156622,-1.09514027111547,-0.668185716622507
"5",-0.949651085978449,0.787232208479315,-0.975516929210932,-0.382737833534263,-0.0810826607207015,1.08748012705398,0.627465634919158,-0.0487462381326465,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.229777068171128,0.255747785293801,-0.325502788640033,-0.293517152019745,-0.180126499349758,-0.860305505228146,-1.15130314769138,-1.17903871181214,-0.0333581320996887,-0.729165114389703,1.13163339268649
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,-0.0970500085370682,1.10345376627311,2.03069556013122,1.27929081216886,0.504913903064614,0.313864082278746,-0.428489093582907
"8",-0.157322215729482,-0.807221061077225,0.284580467712281,1.02391879804179,-0.312493498639057,1.67550972080804,1.21156717989966,0.370140174177275,0.532534871076801,0.00827482641272676,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,-0.332579147868643,-0.31540147012708,-0.0866365208307423,0.379648239156478,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,-0.820381436494254
"10",-0.781953161375607,0.905339858076096,-1.05436778918687,-0.270959470278339,-0.335634582430892,-0.321195181582658,-0.741738957575596,0.016216197753262,1.13884880305161,-0.275965878644289,-1.00562271022194
"11",-0.646392469710593,0.601803198612369,-1.05285142649503,0.300052891414573,-0.312493498639057,1.17633349521037,0.616753956100746,0.0962197287529918,0.667271300404537,-0.312563394316866,-0.379618908302989
"12",-0.843890373946692,1.4114311365983,-1.38695667293155,-0.0864578345426578,0.0346227582384757,-0.307218247265922,-0.403375926664559,-0.131714859566995,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",-0.899984453256353,1.85020105485034,-1.31619308064545,-0.0494228346687073,-0.659609755516589,0.62624129460173,0.101963274062911,-0.341535440868184,1.40832166170708,-0.547397453215903,0.111410096176193
"14",0.193265779955902,-1.81113608264986,0.432678557282477,1.05556688884316,0.113765264806553,2.23358874102624,0.957007283273855,0.544757045409175,1.07148058838774,1.28369824760204,0.576840432175417
"15",-0.15673790240334,-0.616181937854432,0.332093165390091,-0.394185015313484,-0.289352414847221,-0.321195181582658,-0.0939974384386389,0.0177796090733442,-0.367504476832473,0.0637810585161353,-1.09870877742179
"16",0.655457620934466,1.25346215526261,-0.131408364083871,0.290625800537567,-0.150505912096208,0.57033355733479,2.31423999944215,0.748323981430053,-0.78653477204173,-0.607173395481112,-0.9125366430221
"17",-0.428443599059513,0.669124558882534,-1.03313871150104,-0.355129924537318,0.289174679948666,-0.714546047353625,-0.710234019874382,-0.359595537151826,0.370177473736879,-0.485181676572522,-0.423834790222914
"18",0.660716440869747,-1.51586695865791,1.07056179631862,0.131375301079579,0.195453290591732,-0.920206652299868,-0.863978115856305,0.287387195683618,-0.452388427308946,0.474283192643541,1.50770110417386
"19",-0.152063395794201,1.02344750767288,-0.224411942517032,-0.382737833534263,-0.0315607414061737,0.225901961672394,0.959527678289952,-0.176676412702972,-0.814829422200555,-0.603513643913853,-0.85854672404619
"20",1.65404909531167,-1.27965165946435,1.29195074932799,-0.173995106971996,-0.636468671724753,-1.21971238765847,-0.892332559787398,-0.564456330816875,-1.09844960593544,0.78780191023862,0.483754364975572
"21",1.94620575838282,-0.453193381410875,1.29195074932799,0.492634890759115,1.02020151693275,1.77534496592758,1.65263630771666,2.28203048642419,-1.53903772983713,1.7716651232364,-1.09870877742179
"22",0.26630494572369,-1.39775930906113,0.63486024952848,-0.441320469698512,-0.474481085181905,-0.720536162060798,-0.802543487338938,-0.39733305177435,-0.359420291072809,0.395598533947501,0.111410096176193
"23",-1.38438020062833,-0.393844287488492,-1.38695667293155,-0.450074196941446,-0.213218249172083,0.976663004971298,-0.0486303281488911,-1.5725870785898,1.58954215915289,-0.0161235173689914,0.763012566575106
"24",-0.683204209257558,0.823255041606333,-1.08368413456254,0.0711092558301503,-0.24307024726355,0.425572451911464,1.24307211760088,0.353373935537842,1.19409073907598,-0.729165114389703,-0.793696763896964
"25",0.719147773483978,-0.807221061077225,0.68540567258998,-0.0447092892302043,-0.0523877168188257,0.277816289134553,0.0487199293478597,0.377310301955553,-0.236810140384569,0.307764496333316,0.591734202927392
"26",-0.449478878800635,0.102207840817986,-0.723800722364659,-0.652083287162994,-0.196788079679879,0.876827759851763,0.392438799668103,-0.143952596451703,0.195693797757461,-0.258887037997086,-0.34843507579104
"27",-0.274184880957943,0.432909259688972,-0.679320750070538,-0.00430747118589464,-0.0348004931370309,0.930738792216312,0.441901551859008,-0.305846534182318,0.734639515068403,-0.457733539818088,0.390668297775728
"28",-0.47343572517247,1.18673133324043,-0.78041159619354,-0.235271197672532,2.27930788604652,-1.0200418974194,-0.77324389527681,-0.413506272326842,0.532534871076801,-0.729165114389703,-0.819450575822255
"29",0.239426532721144,0.49757319784321,-0.123321096394031,-0.120126016246249,-0.150505912096208,0.556356623018055,1.220388562456,0.880351371873657,-0.0461580928858237,-0.0582106603924552,-0.71674561501176
"30",-0.533619997765127,0.22385871990267,-0.881502442316541,-0.517410560348629,0.0362426341039042,0.32773391169432,0.329428924265675,-0.0253489790666565,0.401166852482258,-0.18935175821919,-1.09870877742179
"31",-0.273016254305659,1.14155515726966,-0.502411769355286,-0.584746923755812,0.870941526475409,0.876827759851763,0.20340917346082,0.40593690233347,0.26306201242133,1.71066926378211,-0.354020239823031
"32",-0.0597418902637169,0.529757532358332,-0.376048211701534,0.302746345950859,-0.173646995888044,1.17633349521037,2.31423999944215,0.233422549773408,-0.277904751329529,-0.401007390525594,-1.19179484462163
"33",-1.03379220494294,-0.593741484431044,0.243638675032465,-0.311024606505613,-0.312262087801138,0.664178687747153,-0.0486303281488911,-1.01191543276955,0.465166656412932,1.03971480978486,-0.0747620382234963
"34",-0.507910211414866,-0.751119927518754,0.2582968477203,-0.256482152145795,-0.194473971300696,-0.239330280584639,-0.395184642862243,-0.0477219341643186,0.277209337500742,0.185772777424725,0.390668297775728
"35",-0.15673790240334,1.81240660697937,-1.28586582680855,0.559971254166298,-0.0810826607207015,-0.920206652299868,-1.08829327228895,1.16068719478381,1.13884880305161,-1.03414441166118,-0.262330463631184
"36",-0.17718886881832,1.43682428126161,-0.570648090488311,-0.23796465220882,-0.196788079679879,0.0781457988954825,-0.120146536730646,-0.111606155346718,-0.275883704889612,-0.973148552206884,-0.54019237422272
"37",-0.274184880957943,0.428480222829093,-0.426593634763035,-0.517410560348629,0.381739015116008,0.00127266015344044,0.0458844849547505,-0.197863331626779,-0.814829422200555,0.272386897849825,-0.819450575822255
"38",1.14920238152471,-0.866274885875615,1.44358701851249,-0.31540147012708,-0.00971555830668103,-0.968127569957244,-0.944630756371413,0.316660724883663,-0.762955896909376,0.307764496333316,0.483754364975572
"39",-1.64147806413094,-0.334790462690102,-0.83095701925504,-0.454114378745876,-0.914161677226779,0.0781457988954825,0.759471323887244,-2.4005481494078,1.54305809103482,0.89820441585089,2.49906771985221
"40",0.38784211756129,-0.157628988294931,0.431162194590633,-0.0231616529399058,0.00963038774329338,0.177981044015017,0.695831349730792,0.868760563811051,-0.0279686749265797,-0.249737659078942,-0.575565079758661
"41",-0.926278552932756,-0.0985751634965406,-0.605524432400747,-0.277019742984986,-0.543904336557411,1.26119345356197,0.34644159062433,-0.95261362407706,0.659187114644871,1.64967340432781,0.297582230575882
"42",0.33466960488234,-1.36498443629802,0.735951095651481,-0.512023651276054,-0.260657470945346,-0.421030426702193,-0.584214269069526,0.243342125045615,-0.680092992872819,0.470013482481741,-0.711470737870435
"43",0.615140001430647,0.610070734084144,-0.182459241375986,0.0226270741769786,0.123021698323287,0.216916789611636,0.6129733635766,1.09599431257378,-0.332473005207262,-0.421745982740055,-0.697507827790458
"44",0.114967794252833,-0.511951937085273,1.14031448014349,-0.495189560424258,6.51412621995241,-0.0216894462240526,0.485693415263696,0.0309877391912058,-2.02745728615018,2.68660301505083,-0.9125366430221
"45",-1.70692115665888,-0.0693435202213376,-1.38695667293155,-0.517410560348629,-1.00672601239412,0.71409631030692,1.33758693070452,-2.80175184058033,2.25109802715207,0.660320563979142,2.79228883153172
"46",-0.135118309336074,-0.689113411480444,-0.679320750070538,0.290625800537567,-0.0218414862136029,0.940722316728264,0.786250520933276,0.572413252553963,0.357377512950744,-0.103347596388634,-0.338661038735057
"47",-0.975360872328711,0.333403564903685,-0.944684221143417,-0.652083287162994,-0.266211331055386,0.203938207746097,-0.311066459200002,-0.763979961699647,0.869375944396139,-0.485181676572522,0.117926120880182
"48",0.787512432642627,-0.571005761883664,0.584314826466979,-0.248065106719897,0.428021182699679,-0.720536162060798,-0.112900401059367,0.673549791742302,-2.83587586211659,-0.973148552206884,-0.726364508622411
"49",0.8921045180221,-0.925328710674006,2.4544954797425,0.867025071303053,0.235024543875771,1.11243893833387,1.07042505899823,0.379089356216331,-0.482030441761047,-0.363189957663932,2.43856177617231
"50",-0.624772876643327,-0.819622364284887,0.281547742328591,-0.652083287162994,-0.266211331055386,-0.620700916941263,-0.584214269069526,0.233422549773408,0.265083058861245,0.24676863687902,-0.726364508622411
"51",-0.725859082065946,-0.742557122922988,0.129406018913473,-0.382737833534263,-0.332163419862117,0.184969511173385,-0.20615501665496,-1.1351014626445,0.640324014538988,0.398038368325673,1.41461503697402
"52",-0.683204209257558,-0.0755441718251684,-0.376048211701534,-0.269612743010196,-0.24307024726355,1.03556579959182,0.300129332203546,-0.629149213026906,0.397798441749066,-0.511409896137868,-0.141318576271386
"53",-0.274184880957943,0.432909259688972,-0.0727756733325298,-0.382737833534263,-0.173646995888044,1.57567447568851,2.69229925185671,-0.329135971777935,-0.680092992872819,-0.810289607463914,-0.447106307022876
"54",0.660716440869747,-1.10249018506918,0.778914705253757,-0.248065106719897,-0.215995179227103,-0.481929926225109,-0.392034149092122,0.360328420375419,-0.678071946432903,-0.241198238755341,-1.09870877742179
"55",0.193265779955902,-0.523172163796967,0.59139118569559,0.14450589194398,0.027680433100925,0.414590574948315,0.339825553707075,0.756356680971133,-0.275883704889612,0.374249983138498,0.576840432175417
"56",-0.753906121720777,1.37924680208318,-1.10086957840345,0.609126799453543,-0.233119581233061,-1.21971238765847,-1.2143130230938,-1.14259505483384,1.19476442122262,-1.76609472511272,2.43856177617231
"57",0.951120163962473,-0.789504913637708,0.91740916444227,-0.113392379905531,-0.104223744512537,-0.720536162060798,-0.787106067865344,0.858787077803687,-0.432851645056425,-0.0582106603924552,0.0183240289763482
"58",0.316555891771929,-0.0953272031326293,0.230496865036474,0.155953073723201,-0.0394287098953979,0.54237968870132,1.2489005310756,0.922401745310196,-0.00641084623414121,-0.11920651984675,-0.711160450979769
"59",0.585924335123531,-2.40167433063376,0.887587364835983,-0.517410560348629,-0.289352414847221,-0.520865671821728,-0.718110254299686,-0.672277801166966,-0.424093777150122,0.612743793604792,0.763943427247104
"60",0.9528731039409,0.0785863108986306,0.710678384120731,-0.302607561079715,0.543726601658856,-0.820371407180333,-0.736383118166389,0.174120741080914,-0.71040868947156,1.95465270159929,0.31713030468785
"61",-1.20908620278563,0.514994076158735,-1.11906593070559,-0.0985783799559509,-0.0704377621764573,0.861852473083832,0.252241826897701,-0.656104580614414,1.34095344704321,0.185772777424725,0.576840432175417
"62",0.251697112570132,-0.433705619227406,1.19085990320499,-0.584746923755812,4.71004732754092,0.223905256770004,0.644478301277813,-0.289511581424318,-2.09482550081404,3.1135740312309,-0.538951226660056
"63",-0.151479082468059,1.23013589446724,-0.611589883168127,-0.31540147012708,0.0508215168927606,-0.920206652299868,-0.573817639628126,-0.0957563992052586,-0.344599283846758,-0.607173395481112,-0.64863764251054
"64",0.89444177132667,-0.157628988294931,1.08976905708199,-0.0379756528894861,0.0438791917552099,0.442544443581785,1.4434435213806,1.20381578292381,-0.670661442819878,-0.349770868583986,-0.823174018510248
"65",0.155869727082794,-0.317960122622561,0.230496865036474,-0.046056016498348,0.00268806260574263,0.563345090176422,0.561935364500633,0.610797695998578,0.0542205469633392,-0.100907762010462,-0.260934172623187
"66",-0.566341544029097,1.23013589446724,-1.15192045569557,-0.112719016271459,-0.173646995888044,0.277816289134553,-0.552709331368313,0.0717981657187121,0.667271300404537,-0.363189957663932,-0.9125366430221
"67",2.41365641929667,-1.04343636027079,1.08976905708199,0.021280346908835,-0.196788079679879,1.17633349521037,0.738993114381455,1.41945872362388,-1.24598599604931,0.551747934150497,0.0183240289763482
"68",-0.800066874486019,0.379170279122437,-1.18477498068555,-0.719419650570178,-0.057941576928866,0.464508197508083,0.801057841652846,-0.308056874324493,0.26306201242133,-0.6297418634792,-0.819450575822255
"69",0.0179717821132103,-0.216682813093321,0.432678557282477,-0.517410560348629,3.1123869025526,0.75502876080593,1.70934519557884,0.182692547973726,-0.753524346856435,2.10165272288414,-0.819450575822255
"70",-0.85849820710025,0.54452098855793,-0.73694253236065,-0.549395332967041,-0.70589192310026,-1.0200418974194,-1.11979820999016,-0.605428489549907,0.381630070229736,-0.55715679072859,-0.819450575822255
"71",-1.09222353755717,1.45719785081705,-1.23481494951643,0.125651710189968,-0.937302761018615,0.158013994991111,0.0773894226559643,-0.0846507877592098,1.07148058838774,-0.58399496888848,-0.633278441422566
"72",-0.391047546186405,-0.832318936616542,0.281042288097975,-0.23796465220882,-0.219929163471715,-0.235336870779858,-0.497575690391188,-0.852986585473618,-0.0737790608980105,-0.485181676572522,0.763012566575106
"73",-0.91692953971448,0.144431325548836,-0.778895233501695,-0.584746923755812,-0.24307024726355,0.109094724882538,-0.312326656708051,-1.06043509442709,0.532534871076801,-0.337571696693128,0.134216182640155
"74",0.486006756353197,2.16407213365379,-0.123321096394031,0.896653071202213,0.186428267912917,1.2761687403299,1.63263067227639,0.578451254893533,-1.08430228085603,-0.698667184662555,-0.846290391864876
"75",0.368559777798594,-0.544431540724388,0.577238467238369,1.9127587950166,2.04789704812816,3.67221462319874,2.29187149367428,1.22279236170542,-0.629566831874918,1.34469410705633,-1.09870877742179
"76",-0.304569173917343,-0.178888365222352,0.0788605958519722,-0.180728743312714,-0.0348004931370309,-0.252308862450179,-0.436456111250834,-0.705432903299587,0.0609573684297251,-0.210090350433649,1.04227076817464
"77",1.24502976701205,0.137640135697021,0.478169438037828,0.088616710316018,0.140840332843001,0.75702546570832,0.476556983330344,1.03038494786577,-0.651124660567356,0.396818451136587,0.493062971695556
