"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,1.06928004712239,0.205062894291304,0.127187093405818,-0.321195181582658,-0.249391205146782,1.52728019397397,-0.882197636864421,1.39000016174145,-0.50434172887687
"2",-0.697394055449635,0.255747785293801,-0.619432448512483,0.17217450606779,-0.242965616259049,0.177981044015017,2.31423999944215,-0.00917575851416371,0.599329311256883,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,0.718740855457601,7.57861607437684,-0.121524691343588,1.21610815097938,-0.111606155346718,-1.70301630658758,3.57338174729305,-1.19179484462163
"4",-1.19582023720839,0.512489258552499,-1.03313871150104,-0.584746923755812,-0.78325994984825,0.379794444707287,0.0773894226559643,-1.24080386573205,1.08247186210532,-1.09514027111547,0.455189026029229
"5",-1.84562551290896,0.787232208479315,-1.68473131251307,-0.382737833534263,-0.0810826607207015,3.04373130944041,3.22445100753566,-1.25393869145208,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.463153166061982,0.255747785293801,-0.325502788640033,-0.277081007234542,-0.456254906605196,-0.416798126980058,-1.15130314769138,-1.17903871181214,0.442104861632851,-0.729165114389703,0.50244505944605
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,0.585765803428703,1.87975021601948,2.03069556013122,1.27929081216886,-0.170457848565099,2.80394698510075,-1.14516077069521
"8",-0.157322215729482,-0.807221061077225,-0.330474724733411,0.42951481095995,-0.312493498639057,1.67550972080804,1.21156717989966,0.11087235129144,0.532534871076801,1.58840360548292,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,-0.5551554721987,-0.31540147012708,-0.305399856925552,0.68566725459548,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,-0.0224531687704995
"10",-0.633629662315894,0.905339858076096,-0.441913656138805,-0.198323037169947,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.72988860525584,1.13884880305161,-1.03945786725212,-1.00562271022194
"11",-0.785942772567907,0.375491972259042,-0.703371001595289,0.209556405492929,-0.312493498639057,1.17633349521037,1.23338953108741,-0.564813978025073,0.667271300404537,0.495894040378007,-0.239824150562605
"12",-1.61670584406699,0.728540846542014,-1.38695667293155,0.0506354923638012,0.0346227582384757,1.3733295567098,1.24865853981971,-1.44620844397118,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",-1.38878416095819,1.85020105485034,-0.684342393749437,-1.26884497227233,-0.659609755516589,-2.46686789828554,-3.37210116267033,-2.22330177081065,1.40832166170708,-5.54718767721557,2.21053678148377
"14",0.193265779955902,-1.81113608264986,0.432678557282477,0.19107677901522,0.242671504883843,0.390101099920047,0.524073642105724,0.312400197129106,1.07148058838774,1.28369824760204,0.576840432175417
"15",0.130696578311629,-0.0549326704261771,0.0947706884496594,0.0302875671470592,-0.289352414847221,-0.321195181582658,0.0155006645333545,0.0177796090733442,-0.119362790580478,0.0637810585161353,-1.09870877742179
