"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
