"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,0.0224507866894133,-0.0346955870891609,0.127187093405818,-0.321195181582658,0.088827521057042,1.52728019397397,-0.882197636864421,0.138882210469236,0.040620092976311
"2",-0.004876367178252,0.255747785293801,0.0224507866894133,-0.0346955870891609,0.085923474114352,0.177981044015017,2.31423999944215,-0.00917575851416371,0.118641402235663,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,-0.0346955870891609,7.57861607437684,-0.121524691343588,0.088827521057042,-0.111606155346718,0.118641402235663,0.138882210469236,-1.19179484462163
"4",-0.004876367178252,-0.126481696556756,-1.03313871150104,-0.584746923755812,0.085923474114352,0.12138654200458,0.0773894226559643,-0.146943984805957,0.118641402235663,-1.09514027111547,0.040620092976311
"5",-0.004876367178252,0.787232208479315,0.0224507866894133,-0.382737833534263,-0.0810826607207015,0.12138654200458,0.088827521057042,-0.146943984805957,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.004876367178252,0.255747785293801,-0.325502788640033,-0.0346955870891609,0.085923474114352,0.12138654200458,-1.15130314769138,-1.17903871181214,0.118641402235663,-0.729165114389703,0.040620092976311
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,0.085923474114352,0.12138654200458,2.03069556013122,1.27929081216886,0.118641402235663,0.138882210469236,0.040620092976311
"8",-0.157322215729482,-0.807221061077225,0.0224507866894133,-0.0346955870891609,-0.312493498639057,1.67550972080804,1.21156717989966,-0.146943984805957,0.532534871076801,0.138882210469236,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,0.0224507866894133,-0.31540147012708,0.085923474114352,0.12138654200458,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,0.040620092976311
"10",-0.004876367178252,0.905339858076096,0.0224507866894133,-0.0346955870891609,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.146943984805957,1.13884880305161,0.138882210469236,-1.00562271022194
"11",-0.004876367178252,-0.126481696556756,0.0224507866894133,-0.0346955870891609,-0.312493498639057,1.17633349521037,0.088827521057042,-0.146943984805957,0.667271300404537,0.138882210469236,0.040620092976311
"12",-0.004876367178252,-0.126481696556756,-1.38695667293155,-0.0346955870891609,0.0346227582384757,0.12138654200458,0.088827521057042,-0.146943984805957,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",-0.004876367178252,1.85020105485034,0.0224507866894133,-0.0346955870891609,-0.659609755516589,0.12138654200458,0.088827521057042,-0.146943984805957,1.40832166170708,0.138882210469236,0.040620092976311
"14",0.193265779955902,-1.81113608264986,0.432678557282477,-0.0346955870891609,0.085923474114352,0.12138654200458,0.088827521057042,-0.146943984805957,1.07148058838774,1.28369824760204,0.576840432175417
"15",-0.004876367178252,-0.126481696556756,0.0224507866894133,-0.0346955870891609,-0.289352414847221,-0.321195181582658,0.088827521057042,0.0177796090733442,0.118641402235663,0.0637810585161353,-1.09870877742179
"16",-0.004876367178252,-0.126481696556756,0.0224507866894133,0.290625800537567,-0.150505912096208,0.12138654200458,2.31423999944215,-0.146943984805957,0.118641402235663,-0.607173395481112,-0.9125366430221
"17",-0.004876367178252,0.669124558882534,-1.03313871150104,-0.0346955870891609,0.289174679948666,0.12138654200458,-0.710234019874382,-0.359595537151826,0.118641402235663,-0.485181676572522,0.040620092976311
"18",0.660716440869747,-1.51586695865791,0.0224507866894133,-0.0346955870891609,0.085923474114352,-0.920206652299868,0.088827521057042,-0.146943984805957,0.118641402235663,0.138882210469236,1.50770110417386
