"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,0.68540567258998,1.09866216142376,0.127187093405818,-0.321195181582658,1.21156717989966,1.52728019397397,-0.882197636864421,0.0637810585161353,-1.28488091182148
"2",-0.85849820710025,0.255747785293801,-0.325502788640033,0.290625800537567,-0.24307024726355,0.177981044015017,2.31423999944215,-0.00917575851416371,-0.343251919553482,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,-0.450074196941446,7.57861607437684,-0.121524691343588,-0.237659954356174,-0.111606155346718,0.802007729732272,-0.0582106603924552,-1.19179484462163
"4",-0.91692953971448,0.669124558882534,-1.03313871150104,-0.584746923755812,0.289174679948666,0.876827759851763,0.0773894226559643,-0.359595537151826,0.26306201242133,-1.09514027111547,-0.354020239823031
"5",-0.274184880957943,0.787232208479315,-0.0727756733325298,-0.382737833534263,-0.0810826607207015,1.57567447568851,2.69229925185671,0.0285617561083593,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.332616213572174,0.255747785293801,-0.325502788640033,-0.450074196941446,-0.24307024726355,-0.920206652299868,-1.15130314769138,-1.17903871181214,-1.01693406619216,-0.729165114389703,1.04227076817464
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,-0.451340001390069,-0.720536162060798,2.03069556013122,1.27929081216886,-0.0737790608980105,3.1135740312309,-0.167848105423342
"8",-0.157322215729482,-0.807221061077225,1.9490412491275,-0.584746923755812,-0.312493498639057,1.67550972080804,1.21156717989966,2.17420901607416,0.532534871076801,-1.03414441166118,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,-0.274957365578533,-0.31540147012708,-0.219929163471715,-0.920206652299868,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,-0.447106307022876
"10",2.17993108883974,0.905339858076096,-1.28586582680855,0.021280346908835,-0.335634582430892,-0.321195181582658,-0.741738957575596,1.52728019397397,1.13884880305161,-0.546177536026817,-1.00562271022194
"11",-0.566341544029097,-0.807221061077225,0.179951441974974,-0.113392379905531,-0.312493498639057,1.17633349521037,1.21156717989966,0.233422549773408,0.667271300404537,-0.729165114389703,-0.9125366430221
"12",-0.274184880957943,-0.216682813093321,-1.38695667293155,-0.382737833534263,0.0346227582384757,1.57567447568851,-0.395184642862243,-0.294902654941796,1.81253094969029,-0.851156833298293,-0.447106307022876
"13",0.134834447341671,1.85020105485034,-1.13422955762404,-0.450074196941446,-0.659609755516589,-0.620700916941263,-0.332174767459816,-0.386550904739334,1.40832166170708,-0.546177536026817,0.204496163376037
"14",0.193265779955902,-1.81113608264986,0.432678557282477,-0.517410560348629,-0.173646995888044,-1.21971238765847,0.0773894226559643,0.756356680971133,1.07148058838774,1.28369824760204,0.576840432175417
"15",0.0179717821132103,-0.807221061077225,0.0788605958519722,-0.517410560348629,-0.289352414847221,-0.321195181582658,-0.741738957575596,0.0177796090733442,0.936744159060008,0.0637810585161353,-1.09870877742179
"16",2.88110708021051,0.0785863108986306,-0.123321096394031,0.290625800537567,-0.150505912096208,-0.0216894462240526,2.31423999944215,1.04208357739876,-0.545356563545084,-0.607173395481112,-0.9125366430221
"17",-0.507910211414866,0.669124558882534,-1.03313871150104,-0.584746923755812,0.289174679948666,-0.121524691343588,-0.710234019874382,-0.359595537151826,-0.0737790608980105,-0.485181676572522,-0.726364508622411
"18",0.660716440869747,-1.51586695865791,-1.28586582680855,-0.248065106719897,-0.0810826607207015,-0.920206652299868,-1.08829327228895,0.880351371873657,-0.814829422200555,0.24676863687902,1.50770110417386
"19",-0.274184880957943,1.02344750767288,-0.224411942517032,-0.382737833534263,-0.0810826607207015,-0.920206652299868,0.0458844849547505,-0.197863331626779,-0.814829422200555,1.8326609826907,-0.447106307022876
"20",1.65404909531167,-1.27965165946435,1.29195074932799,0.963989434609396,-0.636468671724753,-1.21971238765847,-1.11979820999016,-0.564456330816875,-0.680092992872819,1.03971480978486,0.483754364975572
"21",1.94620575838282,-1.27965165946435,1.29195074932799,0.492634890759115,-0.289352414847221,1.77534496592758,1.65263630771666,2.28203048642419,-1.89272085682244,1.7716651232364,-1.09870877742179
"22",0.485422443027055,-1.39775930906113,0.63486024952848,-0.113392379905531,-0.474481085181905,-0.720536162060798,-0.237659954356174,-0.39733305177435,-2.83587586211659,-0.302194098209636,0.111410096176193
"23",-1.38438020062833,-0.393844287488492,-1.38695667293155,-0.450074196941446,-0.104223744512537,0.976663004971298,-0.0486303281488911,-1.5725870785898,-0.882197636864421,4.27249536086251,0.763012566575106
"24",-0.683204209257558,0.255747785293801,-1.08368413456254,-0.450074196941446,-0.24307024726355,-1.0200418974194,1.24307211760088,-1.17903871181214,0.532534871076801,-0.729165114389703,-0.819450575822255
"25",0.719147773483978,-0.807221061077225,0.68540567258998,-0.584746923755812,0.127187093405818,0.277816289134553,1.21156717989966,1.52728019397397,-0.882197636864421,-0.363189957663932,-0.9125366430221
"26",-0.449478878800635,1.14155515726966,0.483223980343978,-0.652083287162994,-0.196788079679879,0.876827759851763,0.392438799668103,-0.143952596451703,0.195693797757461,-0.424185817118227,-0.9125366430221
"27",-0.274184880957943,0.432909259688972,-0.679320750070538,-0.382737833534263,-0.0348004931370309,1.57567447568851,2.69229925185671,-0.294902654941796,0.734639515068403,-0.11920651984675,0.390668297775728
"28",-0.85849820710025,-0.0395213386981502,-0.78041159619354,-0.450074196941446,2.27930788604652,-1.0200418974194,-0.77324389527681,-0.413506272326842,0.532534871076801,-0.729165114389703,-0.819450575822255
"29",0.89444177132667,-0.0395213386981502,-0.123321096394031,0.290625800537567,-0.150505912096208,-0.720536162060798,2.31423999944215,0.880351371873657,-1.08430228085603,-0.0582106603924552,0.576840432175417
"30",1.94620575838282,-1.22059783466596,-0.881502442316541,-0.517410560348629,-0.289352414847221,-0.221359936463123,0.329428924265675,-0.0253489790666565,0.465166656412932,0.0637810585161353,-1.09870877742179
"31",-0.91692953971448,1.14155515726966,0.63486024952848,-0.584746923755812,-0.104223744512537,0.876827759851763,0.20340917346082,0.40593690233347,0.26306201242133,1.71066926378211,-0.354020239823031
"32",-0.683204209257558,1.08250133247127,-0.376048211701534,-0.382737833534263,-0.173646995888044,1.17633349521037,2.31423999944215,0.233422549773408,0.869375944396139,-0.973148552206884,-1.19179484462163
"33",-1.03379220494294,0.905339858076096,-1.38695667293155,-0.450074196941446,-0.335634582430892,0.976663004971298,-0.0486303281488911,-1.01191543276955,0.465166656412932,1.03971480978486,-0.0747620382234963
"34",-0.507910211414866,0.639597646483339,-0.679320750070538,-0.113392379905531,-0.24307024726355,-0.620700916941263,-0.395184642862243,0.319679726053469,0.734639515068403,0.185772777424725,0.390668297775728
"35",-0.157322215729482,0.846286033277705,-1.28586582680855,0.559971254166298,-0.0810826607207015,-0.920206652299868,-1.08829327228895,1.16068719478381,1.13884880305161,-1.03414441166118,-1.00562271022194
"36",-0.274184880957943,1.43682428126161,-1.38695667293155,-0.652083287162994,-0.196788079679879,0.0781457988954825,-0.458194518264671,-0.111606155346718,-0.275883704889612,-0.973148552206884,-0.54019237422272
"37",-0.274184880957943,-0.216682813093321,-0.426593634763035,-0.517410560348629,0.381739015116008,0.277816289134553,0.0458844849547505,-0.197863331626779,-0.814829422200555,1.64967340432781,-0.819450575822255
"38",-0.391047546186405,-0.866274885875615,1.44358701851249,-0.31540147012708,-0.173646995888044,-0.920206652299868,-1.15130314769138,0.907306739461165,1.27358523237935,0.307764496333316,0.483754364975572
"39",0.193265779955902,-0.334790462690102,-0.83095701925504,-0.450074196941446,-0.914161677226779,0.0781457988954825,-0.458194518264671,-0.111606155346718,1.54305809103482,1.34469410705633,-0.54019237422272
"40",0.89444177132667,-0.157628988294931,1.08976905708199,-0.450074196941446,-0.289352414847221,0.177981044015017,2.31423999944215,-0.00917575851416371,-0.343251919553482,-0.546177536026817,-1.00562271022194
"41",-1.85183086154217,-0.0985751634965406,-1.38695667293155,-0.31540147012708,-0.543904336557411,1.57567447568851,-0.584214269069526,-0.95261362407706,0.667271300404537,1.64967340432781,0.297582230575882
"42",-0.0404595505010212,-1.5749207834563,0.735951095651481,-0.382737833534263,-0.173646995888044,-0.421030426702193,-0.584214269069526,0.233422549773408,-0.680092992872819,0.856727231421973,-0.9125366430221
"43",-0.624772876643327,0.610070734084144,-1.38695667293155,-0.450074196941446,-0.196788079679879,-0.121524691343588,0.6129733635766,1.09599431257378,-0.343251919553482,-0.485181676572522,-1.28488091182148
"44",-0.566341544029097,-0.511951937085273,1.14031448014349,0.290625800537567,6.51412621995241,-0.0216894462240526,2.31423999944215,-0.251774066801795,-2.02745728615018,2.68660301505083,-0.9125366430221
"45",-1.38438020062833,0.432909259688972,-1.38695667293155,-0.517410560348629,-1.00672601239412,-0.520865671821728,1.33758693070452,-2.80175184058033,1.81253094969029,-0.851156833298293,-0.819450575822255
"46",0.660716440869747,-0.689113411480444,-0.679320750070538,0.290625800537567,-0.0348004931370309,-0.620700916941263,2.31423999944215,0.0177796090733442,0.734639515068403,-0.607173395481112,-0.633278441422566
"47",-0.975360872328711,-0.511951937085273,-0.982593288439542,-0.652083287162994,-0.266211331055386,-0.620700916941263,-0.584214269069526,-0.0630864936891795,0.869375944396139,-0.485181676572522,-0.167848105423342
