"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.17993108883974,-0.807221061077225,1.38947209116498,0.509771737868931,0.127187093405818,-0.321195181582658,-0.306999200024023,1.52728019397397,-0.882197636864421,0.421607616795987,-0.484845038907758
"2",-0.52294070218775,0.255747785293801,-0.211763393068093,0.340256354941664,-0.00757794397684633,0.177981044015017,2.31423999944215,-0.00917575851416371,-0.0329607075251034,-0.546177536026817,-1.00562271022194
"3",-0.274184880957943,-0.275736637891712,2.0501320952505,-0.0387412070140091,7.57861607437684,-0.121524691343588,0.88112320236978,-0.111606155346718,-2.12082562335399,2.67970890839854,-1.19179484462163
"4",-0.809792948045675,0.67115701556481,-1.03313871150104,-0.584746923755812,-0.470063266012576,0.0217182067080539,0.0773894226559643,-0.537706679738182,0.608116006003753,-1.09514027111547,-0.271465078122207
"5",-1.48538107459748,0.787232208479315,-1.20228684586452,-0.382737833534263,-0.0810826607207015,-0.0827233848542879,-0.031176945006558,-0.21258295730894,2.01463559368189,1.8326609826907,-0.447106307022876
"6",-0.422688977136005,0.255747785293801,-0.325502788640033,-0.664757446239742,-0.450254464494465,-0.77492248021206,-1.15130314769138,-1.17903871181214,0.478099310942821,-0.729165114389703,0.572969482173225
"7",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,0.253529589122022,1.46189352549937,2.03069556013122,1.27929081216886,0.437689545202552,0.178627767148122,-0.890444074476839
"8",-0.157322215729482,-0.807221061077225,0.103559240378149,0.398594530479667,-0.312493498639057,1.67550972080804,1.21156717989966,0.842611080779455,0.532534871076801,-0.209671978040691,-1.28488091182148
"9",-0.157322215729482,0.432909259688972,0.114418560036296,-0.31540147012708,-0.338299989297393,1.1705037310647,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,-0.24351470729149
"10",-0.772611849791314,0.905339858076096,-1.23034799678214,-0.175393423928381,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.064851101196058,1.13884880305161,-0.602722526021234,-1.00562271022194
"11",-0.550160633822225,0.15816388467492,-0.371935383869217,0.254247894812745,-0.312493498639057,1.17633349521037,0.782692822495497,-0.132315831843743,0.667271300404537,-0.194956923348191,0.171393062739719
"12",-1.40429354377704,0.832471607158063,-1.38695667293155,-0.165913845709519,0.0346227582384757,0.192491512875217,-0.115295762229757,-0.473690694102969,1.81253094969029,-0.851156833298293,-0.447106307022876
