"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1280,]",2.17993108883974,-0.807221061077225,0.608249517294876,0.355084429832256,0.127187093405818,-0.321195181582658,-1.94297755152474,1.52728019397397,-0.882197636864421,-0.304448239385164,-0.701148145826029
"[1281,]",0.417424976095534,0.255747785293801,1.71132770659244,-0.0139473893000529,0.494030248079403,0.177981044015017,2.31423999944215,-0.00917575851416371,-0.902468718226334,-0.546177536026817,-1.00562271022194
"[1282,]",-0.274184880957943,-0.275736637891712,2.0501320952505,-1.69161258490133,7.57861607437684,-0.121524691343588,0.295834876219519,-0.111606155346718,-2.00633109777757,2.24085988923819,-1.19179484462163
"[1283,]",-1.73059354574782,-0.557531391757552,-1.03313871150104,-0.584746923755812,-0.864300715901714,-1.06787241590451,0.0773894226559643,-0.998170053127392,0.915516121763759,-1.09514027111547,-0.620874293716578
"[1284,]",-1.75626706118311,0.787232208479315,-1.628398627938,-0.382737833534263,-0.0810826607207015,1.06701833079988,1.58527466188204,-0.0292523386818631,2.01463559368189,1.8326609826907,-0.447106307022876
"[1285,]",-0.542861711085648,0.255747785293801,-0.325502788640033,-1.06040460318487,-1.17714096678871,-2.44906007062911,-1.15130314769138,-1.17903871181214,0.261319632374676,-0.729165114389703,0.905503745828914
"[1286,]",-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,1.30191919842807,1.53177872076452,2.03069556013122,1.27929081216886,-0.506800375528379,-0.0419021974155918,-1.55271528890312
"[1287,]",-0.157322215729482,-0.807221061077225,-1.0447613558938,0.719861341264121,-0.312493498639057,1.67550972080804,1.21156717989966,0.955671646157878,0.532534871076801,-0.274517118141268,-1.28488091182148
"[1288,]",-0.157322215729482,0.432909259688972,0.210486024334606,-0.31540147012708,0.32665892369768,-0.320037449886259,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,0.136198361470068
"[1289,]",-0.777128232831901,0.905339858076096,-1.20536547718172,0.00726015186730977,-0.335634582430892,-0.321195181582658,-0.741738957575596,-0.272525932290787,1.13884880305161,-2.70226228938897,-1.00562271022194
"[1290,]",-1.33854630807792,1.51097148226047,-0.866041716795504,-0.499876037079507,-0.312493498639057,1.17633349521037,0.567642193686372,-0.979085061591196,0.667271300404537,-0.648903564980776,0.293494948957271
"[1291,]",-0.877309138992102,1.08622195226861,-1.38695667293155,0.519241962089386,0.0346227582384757,-1.47255860210116,-1.21813492817196,0.0912073834596583,1.81253094969029,-0.851156833298293,-0.447106307022876
"[1292,]",-2.16767434868127,1.85020105485034,-2.38613141320349,-0.0789914274226425,-0.659609755516589,-1.38586680720454,-1.52292815987,-0.938864412824248,1.40832166170708,-1.93771023644255,-0.794212154129903
"[1293,]",0.193265779955902,-1.81113608264986,0.432678557282477,-0.0156266468932663,-2.06483624762066,0.878494484883867,-0.711801086798635,0.239830863517017,1.07148058838774,1.28369824760204,0.576840432175417
"[1294,]",-0.420810842124232,0.376629504130071,-0.926110955852812,-0.0403906078667732,-0.289352414847221,-0.321195181582658,1.06567437950667,0.0177796090733442,-0.583865859928921,0.0637810585161353,-1.09870877742179
"[1295,]",0.266768029666436,-0.395358120543119,0.889294213140084,0.290625800537567,-0.150505912096208,1.97432774878369,2.31423999944215,0.548000008595781,-0.48118150606268,-0.607173395481112,-0.9125366430221
"[1296,]",-0.89198105340076,0.669124558882534,-1.03313871150104,-0.727419515505922,0.289174679948666,-1.72149703450543,-0.710234019874382,-0.359595537151826,0.381419882827039,-0.485181676572522,0.340012470365119
