"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.17993108883974,-0.807221061077225,NA,NA,0.127187093405818,-0.321195181582658,NA,1.52728019397397,-0.882197636864421,NA,NA
NA,0.255747785293801,NA,NA,NA,0.177981044015017,2.31423999944215,-0.00917575851416371,NA,-0.546177536026817,-1.00562271022194
-0.274184880957943,-0.275736637891712,2.0501320952505,NA,7.57861607437684,-0.121524691343588,NA,-0.111606155346718,NA,NA,-1.19179484462163
NA,NA,-1.03313871150104,-0.584746923755812,NA,NA,0.0773894226559643,NA,NA,-1.09514027111547,NA
NA,0.787232208479315,NA,-0.382737833534263,-0.0810826607207015,NA,NA,NA,2.01463559368189,1.8326609826907,-0.447106307022876
NA,0.255747785293801,-0.325502788640033,NA,NA,NA,-1.15130314769138,-1.17903871181214,NA,-0.729165114389703,NA
-0.741635541871788,0.432909259688972,0.129406018913473,1.30067125164531,NA,NA,2.03069556013122,1.27929081216886,NA,NA,NA
-0.157322215729482,-0.807221061077225,NA,NA,-0.312493498639057,1.67550972080804,1.21156717989966,NA,0.532534871076801,NA,-1.28488091182148
-0.157322215729482,0.432909259688972,NA,-0.31540147012708,NA,NA,1.87317087162515,-0.343422316599334,-0.0737790608980105,-1.03414441166118,NA
NA,0.905339858076096,NA,NA,-0.335634582430892,-0.321195181582658,-0.741738957575596,NA,1.13884880305161,NA,-1.00562271022194
NA,NA,NA,NA,-0.312493498639057,1.17633349521037,NA,NA,0.667271300404537,NA,NA
NA,NA,-1.38695667293155,NA,0.0346227582384757,NA,NA,NA,1.81253094969029,-0.851156833298293,-0.447106307022876
NA,1.85020105485034,NA,NA,-0.659609755516589,NA,NA,NA,1.40832166170708,NA,NA
0.193265779955902,-1.81113608264986,0.432678557282477,NA,NA,NA,NA,NA,1.07148058838774,1.28369824760204,0.576840432175417
NA,NA,NA,NA,-0.289352414847221,-0.321195181582658,NA,0.0177796090733442,NA,0.0637810585161353,-1.09870877742179
NA,NA,NA,0.290625800537567,-0.150505912096208,NA,2.31423999944215,NA,NA,-0.607173395481112,-0.9125366430221
NA,0.669124558882534,-1.03313871150104,NA,0.289174679948666,NA,-0.710234019874382,-0.359595537151826,NA,-0.485181676572522,NA
0.660716440869747,-1.51586695865791,NA,NA,NA,-0.920206652299868,NA,NA,NA,NA,1.50770110417386
NA,1.02344750767288,-0.224411942517032,-0.382737833534263,NA,NA,NA,NA,-0.814829422200555,NA,NA
1.65404909531167,-1.27965165946435,1.29195074932799,NA,-0.636468671724753,-1.21971238765847,NA,-0.564456330816875,NA,NA,0.483754364975572
1.94620575838282,NA,1.29195074932799,0.492634890759115,NA,1.77534496592758,1.65263630771666,2.28203048642419,NA,1.7716651232364,-1.09870877742179
NA,-1.39775930906113,0.63486024952848,NA,-0.474481085181905,-0.720536162060798,NA,-0.39733305177435,NA,NA,0.111410096176193
-1.38438020062833,-0.393844287488492,-1.38695667293155,-0.450074196941446,NA,0.976663004971298,-0.0486303281488911,-1.5725870785898,NA,NA,0.763012566575106
NA,NA,-1.08368413456254,NA,-0.24307024726355,NA,1.24307211760088,NA,NA,-0.729165114389703,NA
0.719147773483978,-0.807221061077225,0.68540567258998,NA,NA,0.277816289134553,NA,NA,NA,NA,NA
-0.449478878800635,NA,NA,-0.652083287162994,-0.196788079679879,0.876827759851763,0.392438799668103,-0.143952596451703,0.195693797757461,NA,NA
-0.274184880957943,0.432909259688972,-0.679320750070538,NA,-0.0348004931370309,NA,NA,NA,0.734639515068403,NA,0.390668297775728
NA,NA,-0.78041159619354,NA,2.27930788604652,-1.0200418974194,-0.77324389527681,-0.413506272326842,0.532534871076801,-0.729165114389703,-0.819450575822255
NA,NA,-0.123321096394031,NA,-0.150505912096208,NA,NA,0.880351371873657,NA,-0.0582106603924552,NA
