"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
