"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.792398744826273,NA,-1.38554576180001,NA,-0.463659506348098,2.24197225957469,NA,0.606182187815436,1.89817998753697,NA,NA
-0.848228338828012,-0.120372918416994,-0.222847277234922,-0.394050316603535,NA,-0.261227125355455,NA,-1.31579990521826,NA,NA,0.71733568541899
-0.680739556822793,-0.229020751408932,NA,0.0626754541437006,NA,NA,NA,NA,NA,-1.07908451134486,NA
NA,NA,0.131017478937062,0.127921992821877,0.0153136873994311,0.109617227967529,-0.0180021064271072,0.442376895795535,NA,-0.898004183121073,-1.08130549722957
-0.624909962821053,-0.446316417392808,0.434330127084477,2.15056469184535,NA,NA,1.18769176688654,0.551580423808802,0.171456573561685,NA,NA
NA,-0.772259916368621,1.09150753140388,-0.0678176232126524,-0.167152291171056,-0.724782567009185,-0.78258846511381,1.31600511990173,-1.49131412137748,NA,-0.134652243204011
0.324193135208527,-0.717935999872653,0.687090667207323,-0.394050316603535,-0.668933732239896,-0.0758049486939631,NA,NA,-0.532023335835651,-0.354763198449724,1.66398893944455
NA,0.096922747566882,NA,-0.263557239247182,-0.281193527777611,-0.0758049486939631,NA,-0.48585309231736,0.363314730670049,-0.415123307857651,NA
2.33405851927117,-0.82658383286459,1.95089336782155,-0.00257108453447588,0.0153136873994311,-0.539360390347693,-0.165037944636089,2.2988368720212,-0.85178693101626,0.128117676813698,-0.60797887021679
-0.792398744826273,1.34637282697417,NA,-0.394050316603535,NA,-0.539360390347693,-0.811995632755606,-0.649658384337261,0.619125606814535,-1.13944462075278,NA
-1.12737630883671,1.40069674347014,NA,NA,-0.600508990275963,-0.446649302016947,-0.870809968039199,-0.496773445118699,1.45051095428411,-0.0529626514100851,NA
0.324193135208527,-0.391992500896839,NA,0.127921992821877,0.129354924005986,0.295039404629021,NA,0.74268659783202,0.107503854525562,-0.173682870225941,-0.891974846424458
NA,NA,NA,NA,NA,NA,-0.0768164417106997,NA,0.0435511354894423,-0.656563745489362,NA
1.71993298525203,0.314218413550757,1.59702861164957,-0.00257108453447588,-0.00749455992187981,-0.261227125355455,0.0702193964982815,1.0975980638752,NA,-0.0529626514100851,NA
-1.01571712083323,1.75380220069393,-1.28444154575088,NA,-0.577700742954653,-0.0758049486939631,-0.694366962188421,-0.283826565492803,1.51446367332024,NA,NA
