"V1","V2","V3","V4","V5","V6","V7","V8"
NA,0.0147817621717945,0.422634499883978,-1.12995003960086,-0.108148273650531,-0.108078483019121,1.80713368567056,-0.523666215231969
0.169852423419682,0.499936817293738,NA,1.4165920941487,-0.108148273650531,-0.108078483019121,NA,-0.523666215231969
NA,-0.308654941242834,0.648903117037383,-1.05719169292231,-0.108148273650531,NA,NA,NA
NA,0.661655169001052,NA,NA,-0.108148273650531,-0.108078483019121,-0.707100898861454,NA
-0.97375671755466,NA,-0.482439968729641,NA,-0.108148273650531,NA,-0.527512714252025,-0.523666215231969
1.31346156439402,0.338218465586424,NA,NA,-0.108148273650531,-0.108078483019121,4.14178008559315,NA
NA,-1.03638752392575,NA,-0.838916652886628,-0.108148273650531,NA,0.0112518395762657,-0.072524037954733
-1.11670786017645,NA,NA,NA,-0.108148273650531,-0.108078483019121,-0.527512714252025,1.37113092933242
NA,0.257359289732767,0.196365882730573,-0.256849879458156,-0.108148273650531,9.75479041239073,NA,NA
NA,NA,NA,1.63486713418438,-0.108148273650531,-0.108078483019121,-0.168336345033164,NA
NA,NA,NA,0.252458547291757,-0.108148273650531,-0.108078483019121,NA,-0.523666215231969
-0.0445742905130071,0.176500113879109,NA,1.7803838275415,-0.108148273650531,-0.108078483019121,-0.347924529642594,-0.523666215231969
NA,NA,0.309500191307276,-1.12995003960086,-0.108148273650531,-0.108078483019121,0.370428208795126,1.82227310660966
-0.116049861823904,-0.0660774136818628,0.0832315741538709,NA,NA,-0.108078483019121,0.370428208795126,3.89752712208494
0.169852423419682,-0.470373292950149,0.0832315741538709,NA,-0.108148273650531,-0.108078483019121,0.370428208795126,-0.523666215231969
-1.97441471590721,-2.97700774441352,0.0832315741538709,-0.766158306208069,-0.108148273650531,-0.108078483019121,0.550016393404556,2.092958412976
0.455754708663267,0.904232696562024,0.535768808460681,2.94451737439844,-0.108148273650531,-0.108078483019121,-0.347924529642594,-0.523666215231969
-0.544903289689282,-0.712950820511121,NA,NA,NA,-0.108078483019121,NA,NA
0.670181422595956,NA,-0.708708585883045,2.50796729432709,-0.108148273650531,-0.108078483019121,-0.527512714252025,-0.523666215231969
NA,-0.874669172218435,1.78024620280441,NA,NA,-0.108078483019121,NA,-0.523666215231969
-0.75933000362197,0.257359289732767,NA,-0.402366572815274,-0.108148273650531,-0.108078483019121,NA,NA
0.813132565217749,0.823373520708367,NA,-0.766158306208069,-0.108148273650531,NA,NA,NA
-0.0445742905130071,NA,NA,NA,-0.108148273650531,-0.108078483019121,-0.168336345033164,-0.523666215231969
0.884608136528645,-0.551232468803806,NA,-1.12995003960086,-0.108148273650531,-0.108078483019121,0.190840024185696,-0.523666215231969
1.02755927915044,0.985091872415681,-2.74512614026369,NA,-0.108148273650531,-0.108078483019121,NA,-0.523666215231969
NA,NA,0.762037425614084,-0.184091532779597,NA,-0.108078483019121,0.0112518395762657,-0.523666215231969
-0.0445742905130071,-0.14693658953552,NA,-0.256849879458156,NA,-0.108078483019121,0.550016393404556,3.6268418157186
-0.544903289689282,-1.44068340319404,NA,NA,-0.108148273650531,NA,NA,-0.523666215231969
-0.473427718378385,NA,0.0832315741538709,-0.766158306208069,-0.108148273650531,-0.108078483019121,NA,NA
NA,NA,0.762037425614084,NA,-0.108148273650531,-0.108078483019121,1.62754550106113,-0.523666215231969
NA,NA,0.422634499883978,0.761766974041671,-0.108148273650531,-0.108078483019121,-2.14380637573689,-1.06503682796465
1.24198599308313,0.257359289732767,-0.708708585883045,0.325216893970316,-0.108148273650531,NA,NA,NA
-0.830805574932867,NA,0.422634499883978,NA,-0.108148273650531,-0.108078483019121,1.62754550106113,NA
0.0983768521087857,-0.308654941242834,0.648903117037383,-0.475124919493833,-0.108148273650531,NA,0.0112518395762657,-0.523666215231969
-0.1875254331348,-0.0660774136818628,NA,-0.256849879458156,-0.108148273650531,NA,NA,-0.523666215231969
0.670181422595956,NA,0.762037425614084,-0.111333186101038,-0.108148273650531,-0.108078483019121,-1.6050418219086,NA
-1.97441471590721,-1.27896505148672,-1.04811151161315,0.106941853934639,-0.108148273650531,-0.108078483019121,0.0112518395762657,NA
-1.83146357328542,-0.874669172218435,-0.0299027344228315,-0.256849879458156,NA,NA,0.0112518395762657,NA
0.241327994730579,0.338218465586424,0.648903117037383,NA,NA,-0.108078483019121,-0.707100898861454,NA
