"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-1.85163983802467,0.0147817621717945,0.422634499883978,-1.12995003960086,-0.108148273650531,-0.108078483019121,1.80713368567056,-0.523666215231969
"[1188,]",0.169852423419682,0.499936817293738,-0.163508039135485,1.4165920941487,-0.108148273650531,-0.108078483019121,-0.561077324265095,-0.523666215231969
"[1189,]",0.220563390824635,-0.308654941242834,0.648903117037383,-1.05719169292231,-0.108148273650531,-1.15182165614653,0.352877185313044,-1.58647602973441
"[1190,]",-0.176489070421542,0.661655169001052,-0.0313949270196906,0.296298958409572,-0.108148273650531,-0.108078483019121,-0.707100898861454,0.263729978727754
"[1191,]",-0.97375671755466,-2.15684525475485,-0.482439968729641,-1.15790549798633,-0.108148273650531,1.4207057409356,-0.527512714252025,-0.523666215231969
"[1192,]",1.31346156439402,0.338218465586424,-0.74258265270235,-0.96019442977131,-0.108148273650531,-0.108078483019121,4.14178008559315,0.0463424102076405
"[1193,]",-0.347616176393319,-1.03638752392575,-1.05175057432499,-0.838916652886628,-0.108148273650531,0.625249318538906,0.0112518395762657,-0.072524037954733
"[1194,]",-1.11670786017645,-0.383779861944792,-1.47003573808433,-0.592475829091712,-0.108148273650531,-0.108078483019121,-0.527512714252025,1.37113092933242
"[1195,]",0.956734478456362,0.257359289732767,0.196365882730573,-0.256849879458156,-0.108148273650531,9.75479041239073,-0.205377586007553,1.33262352664836
"[1196,]",1.39239873060129,0.0685362063562533,-0.449298144140268,1.63486713418438,-0.108148273650531,-0.108078483019121,-0.168336345033164,2.25717394391177
"[1197,]",3.06732900563774,2.5319646065454,-1.64339683397533,0.252458547291757,-0.108148273650531,-0.108078483019121,0.0508272646379991,-0.523666215231969
"[1198,]",-0.0445742905130071,0.176500113879109,1.32065039475816,1.7803838275415,-0.108148273650531,-0.108078483019121,-0.347924529642594,-0.523666215231969
"[1199,]",-1.82442584941876,-1.1290013308245,0.309500191307276,-1.12995003960086,-0.108148273650531,-0.108078483019121,0.370428208795126,1.82227310660966
"[1200,]",-0.116049861823904,-0.0660774136818628,0.0832315741538709,0.27526820144339,-0.146552154445984,-0.108078483019121,0.370428208795126,3.89752712208494
"[1201,]",0.169852423419682,-0.470373292950149,0.0832315741538709,-0.263238502801821,-0.108148273650531,-0.108078483019121,0.370428208795126,-0.523666215231969
"[1202,]",-1.97441471590721,-2.97700774441352,0.0832315741538709,-0.766158306208069,-0.108148273650531,-0.108078483019121,0.550016393404556,2.092958412976
"[1203,]",0.455754708663267,0.904232696562024,0.535768808460681,2.94451737439844,-0.108148273650531,-0.108078483019121,-0.347924529642594,-0.523666215231969
"[1204,]",-0.544903289689282,-0.712950820511121,0.427075797902903,0.318125535182852,0.825031479366408,-0.108078483019121,1.36018294691427,-0.774489615333473
"[1205,]",0.670181422595956,0.751510371059451,-0.708708585883045,2.50796729432709,-0.108148273650531,-0.108078483019121,-0.527512714252025,-0.523666215231969
"[1206,]",-0.416686339133716,-0.874669172218435,1.78024620280441,1.76232106614659,0.920103343644081,-0.108078483019121,0.567761855842872,-0.523666215231969
"[1207,]",-0.75933000362197,0.257359289732767,0.334113912401621,-0.402366572815274,-0.108148273650531,-0.108078483019121,0.531117864291629,-0.361209390821028
"[1208,]",0.813132565217749,0.823373520708367,0.316508636555421,-0.766158306208069,-0.108148273650531,0.417202471082434,-1.15034765394187,0.678538489418793
"[1209,]",-0.0445742905130071,-0.746510226997513,1.47653295113778,0.724803286057717,-0.108148273650531,-0.108078483019121,-0.168336345033164,-0.523666215231969
"[1210,]",0.884608136528645,-0.551232468803806,-1.42769570335665,-1.12995003960086,-0.108148273650531,-0.108078483019121,0.190840024185696,-0.523666215231969
"[1211,]",1.02755927915044,0.985091872415681,-2.74512614026369,0.254315957536849,-0.108148273650531,-0.108078483019121,0.00873420399767977,-0.523666215231969
"[1212,]",-3.40321242183241,-3.33318652606506,0.762037425614084,-0.184091532779597,-1.12416181508346,-0.108078483019121,0.0112518395762657,-0.523666215231969
"[1213,]",-0.0445742905130071,-0.14693658953552,-0.227825360536977,-0.256849879458156,-1.505522709997,-0.108078483019121,0.550016393404556,3.6268418157186
"[1214,]",-0.544903289689282,-1.44068340319404,0.341740189661422,-1.01371219713587,-0.108148273650531,-0.478111752381686,1.92414541492686,-0.523666215231969
"[1215,]",-0.473427718378385,-0.379988643132488,0.0832315741538709,-0.766158306208069,-0.108148273650531,-0.108078483019121,0.588900677789878,-0.622695449247207
