,0,1,2,3,4,5,6,7
0,-0.37120277,-0.66036636,0.21608755,0.034239996,-0.09889415,0.0016576003,-0.02730569,-0.23475695
1,0.348077,1.7243441,-1.6954869,0.012281128,0.8721332,-0.102505594,-0.19969833,-0.5129087
2,0.348077,-0.8988374,-1.2457047,1.6300406,-0.09889415,0.00017056381,-0.02730569,5.1428432
3,0.05270633,0.65464246,-0.008803567,0.5147015,0.013313943,-0.102505594,0.31747958,3.103064
4,-0.5869867,-2.3296638,1.0032065,0.0050831446,0.0004525848,-0.102505594,-0.5444836,-0.049322445
5,0.13229306,-0.580876,1.2280976,-0.29586354,-0.09889415,-0.102505594,0.14214832,-0.5129087
6,0.27614903,-0.5013856,0.64568156,-0.29586354,-0.09889415,0.00029794427,0.01792186,0.2288293
7,0.0019115757,-0.8988374,-0.008803567,-0.8351167,-0.09889415,0.010958833,-0.37209097,0.87785006
8,-0.5869867,-1.7732313,-0.121249124,-0.29586354,-0.09889415,-0.102505594,0.83465755,0.5996983
9,4.8141867e-08,-1.2962891,1.6778798,1.0907874,-0.09889415,-0.102505594,-3.1303732,-1.0692122
10,-0.9466266,-1.2962891,0.8907609,0.23070101,-0.09889415,0.0011648429,-1.0616616,-0.8837777
11,0.0017940062,0.006310503,0.10364199,-0.44993588,1.7860393e-05,0.00029635947,0.092690885,2.9176295
12,0.07369705,-0.34240493,0.045643654,1.5530045,-0.09889415,4.3774467e-05,0.83465755,0.047072615
13,0.20422104,0.8499503,0.028066514,0.15239345,-0.09889415,0.0007876423,0.6622649,-0.049322445
14,1.3550687,0.89137036,0.21608755,0.27921405,-0.09889415,0.040866997,0.038467895,0.69241554
15,0.49193296,0.12201416,1.0032065,-0.14179121,-0.09889415,-0.102505594,-1.7512321,0.0034144707
16,0.0010408191,-1.4552698,0.22074689,1.7841129,0.004068472,-0.102505594,0.06292144,0.41426378
17,0.42000496,0.9914784,-2.0328236,-0.29586354,0.45100442,0.037975565,-0.02730569,-0.5129087
18,-0.8027707,1.6448538,-1.3581502,-0.9121529,-0.09889415,-0.102505594,-0.02730569,-0.5129087
19,0.10465863,0.055046823,-0.23369469,-0.9121529,-0.09889415,0.0010683769,0.08866908,-0.5129087
20,0.92350084,0.74248075,0.020293562,-1.1432613,0.02132108,0.00362445,0.14508696,-0.5129087
21,0.13229306,-0.580876,1.2280976,0.18032636,0.00874629,-0.102505594,-0.8892689,0.0030779468
22,-0.15541884,-0.34240493,0.8907609,0.012281128,-0.09889415,0.002954184,-1.0616616,-0.5129087
23,0.49193296,0.21402752,1.115652,0.3142752,-0.09889415,0.5132631,0.055167515,1.619588
24,0.004044653,1.2474021,1.115652,-0.9121529,-0.09889415,-0.102505594,0.029515479,-0.23475695
25,-0.22734682,-0.34240493,0.3285331,-1.0662252,-0.09889415,-0.102505594,0.14508696,0.5271817
26,-0.37120277,-0.73985666,0.3285331,1.7841129,-0.09889415,0.0021620935,-0.19969833,0.32154655
