"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
