"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.578653895842026,-0.406195624734047,0.330853846706318,NA,0.38965918361228,0.0809233907651752,NA,NA,NA
-0.344701174266197,1.83944575351889,NA,NA,NA,NA,-0.226499160069702,2.93382644861134,-0.70768385594979
-0.786611870576071,-0.371823562822013,0.595031321249281,0.30310399291041,0.55708723568883,0.290960506121978,NA,-0.3407198596855,-0.70768385594979
0.217435226186795,0.750997126304456,-0.218357218790894,NA,-0.327889611001496,-0.789230372855866,0.367867656331884,-0.3407198596855,-0.70768385594979
0.0712147752018937,0.0177264721810478,NA,0.069663170364493,-0.459440223347355,NA,-0.232690481073885,-0.3407198596855,-0.70768385594979
1.02002303492603,NA,0.608935398856805,NA,NA,NA,0.522650681436464,-0.3407198596855,0.705916855061026
NA,0.98014420571802,-1.87989449289005,NA,0.975657365880196,-0.729219768468208,0.0397276431101745,0.504324348907233,0.0874665439937941
NA,-0.154133837379124,0.539415010819183,0.0272193844470536,-0.00499265342529825,0.0959260418620897,-0.337942938144999,NA,-0.70768385594979
-0.75736778037912,-0.509311810470151,0.511606855604134,0.112106956281932,NA,NA,NA,-0.3407198596855,NA
NA,-0.555141226352865,0.608935398856805,NA,-0.0408700931559887,0.125931344055919,-0.115055381994405,-0.3407198596855,NA
-0.858097424390866,1.73632956778279,NA,0.727541852084803,-0.925846939846314,NA,-1.0004142855926,-0.3407198596855,0.352516677308322
NA,NA,NA,0.557766708415046,0.0308847863053922,-0.789230372855866,0.213084631227304,-0.3407198596855,-0.70768385594979
NA,-0.108304421496412,0.518558894407897,NA,0.628842115150211,0.125931344055919,-0.690848235383441,NA,NA
-0.64364076294641,-0.910319199443889,0.539415010819183,NA,NA,NA,NA,NA,NA
0.259676689804638,0.796826542187168,NA,NA,-0.674704861731498,0.0509180885713463,-0.41843011119938,NA,-0.70768385594979
NA,1.66758544395872,NA,1.2580891760528,NA,-0.789230372855866,-0.430812753207747,3.27184413204844,-0.70768385594979
-0.484422938540617,NA,0.122292682593453,0.663876173208644,0.676678701457787,NA,-0.269838407098985,-0.3407198596855,NA
NA,NA,0.796640446558384,NA,NA,-0.564190606402148,0.10783217415619,NA,-0.70768385594979
0.236931286318096,0.636423586597674,0.713215980913238,-0.460884153603499,-0.626868275423905,-0.699214466274379,NA,-0.3407198596855,-0.70768385594979
0.162196389148061,1.8852751694016,-1.3376354661966,NA,NA,NA,0.603137854490844,-0.3407198596855,-0.70768385594979
2.88189677746686,0.521850046890892,NA,-1.56442258745692,-2.48053599484286,-0.66920916408055,1.6494711041978,NA,-0.70768385594979
NA,1.83944575351889,-1.87989449289005,1.85230217889695,0.784311020649858,-0.789230372855866,NA,NA,-0.70768385594979
-0.0295148688099243,NA,NA,NA,NA,NA,-0.412238790195197,-0.3407198596855,0.17581658843197
-0.0880030492038272,-0.440567686646081,0.17790899302355,0.069663170364493,NA,NA,-0.115055381994405,NA,-0.70768385594979
-0.624144702815109,-0.348908854880656,NA,-0.291109009933742,0.437495769919873,-0.00909251581631171,-0.245073123082251,-0.3407198596855,-0.70768385594979
0.0192252815184003,NA,0.734072097324524,NA,-0.292012171270805,NA,-0.344134259149182,NA,NA
-0.0977510792694778,0.0979279499757958,0.115340643789691,-0.439662260644779,0.234190278112633,NA,0.0335363221059914,-0.3407198596855,-0.70768385594979
NA,-0.165591191349804,0.435134428762751,NA,-0.339848757578398,0.110928692959004,NA,-0.3407198596855,0.264166632870146
NA,-2.65183700298698,-0.691095857446722,0.345547778827849,0.951739072726408,NA,1.63708846218944,-0.3407198596855,NA
-0.490921625251099,NA,0.581127243641756,NA,NA,NA,NA,-0.3407198596855,-0.70768385594979
1.10125661880654,0.4645632770375,NA,NA,-0.543154249385638,NA,NA,-0.3407198596855,-0.70768385594979
-0.412937384725823,1.01451626763006,NA,1.44908621268127,0.856065900111239,-0.789230372855866,-0.220307839065519,3.18733971118916,-0.70768385594979
NA,NA,0.574175204837994,-0.121333866263984,NA,NA,-0.399856148186831,-0.3407198596855,-0.70768385594979
-0.36094789104233,NA,NA,2.00085542960798,0.76039272749607,NA,-0.0159942459274741,NA,NA
0.100458865398917,-0.177048545320482,NA,-0.460884153603499,0.0906805191898707,0.0659207396682607,NA,-0.3407198596855,NA
1.21823297959442,0.9916015596887,NA,-1.9676385536726,-1.04543840561529,NA,0.367867656331884,NA,NA
0.0289733115840508,-0.280164731056586,0.88006491220353,NA,-0.244175584963229,NA,NA,NA,-0.70768385594979
-0.806107930707372,-0.600970642235577,NA,1.06709213942432,NA,NA,NA,NA,-0.70768385594979
NA,-0.612427996206255,NA,-0.100111973305264,0.449454916496759,NA,-0.238881802078068,-0.3407198596855,NA
NA,NA,0.553319088426708,0.175772635158091,0.293986010997111,NA,-0.529873889274678,-0.3407198596855,-0.70768385594979
NA,-0.555141226352865,0.567223166034232,NA,NA,0.245952552831235,-0.622743704337426,NA,-0.70768385594979
-0.243971530254379,NA,0.664551709286902,-0.269887116975022,NA,0.110928692959004,-0.257455765090618,-0.3407198596855,-0.70768385594979
