"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-1.44587555904823,NA,0.0235136015691024,0.467066422594663,-1.29867940821559,0.940980821238157,NA,-1.17552463349726,NA,NA,-1.05213028191508,1.60626934421136,-1.15556540344068
NA,-0.516914128885965,0.165978364017187,-1.15685868453527,1.94610139317363,0.842391445322634,1.06683914158879,-0.596650241327998,1.4254386796815,NA,0.315321615373379,NA,1.01828761439773
-2.48121727083884,-0.690172037363851,-0.6531940200593,NA,-1.08236068812298,0.283718315134671,NA,NA,0.894889620461798,-1.38785381465699,3.47460703324672,0.474104316202336,NA
0.439925415998939,1.98666264861949,1.6974745603341,NA,0.864507792710555,-0.504996692189511,NA,-0.679346583066464,NA,NA,NA,-0.9227226664062,-0.362188389631038
-1.01448317913548,NA,-1.57921497597185,-0.134387320786794,-0.577617007906876,0.1194026886088,0.037353519015841,0.313009517795128,NA,-1.04170739427839,-0.533441631219459,NA,-1.3713639511969
0.785039319929139,NA,-0.083334970266962,-0.675695689830105,NA,NA,0.693398278498604,0.561098543010526,0.819096897716127,-0.548448745238883,1.21123837566582,0.474104316202336,0.780274510254841
0.279693960602773,1.70944999505487,-0.439496876387174,0.166339550903935,1.44135771295753,-1.14582763564041,-1.32520098144836,0.643794884748992,NA,2.203415296771,-1.80658650110872,-1.45204657560522,NA
1.32736116896231,-0.716160723635534,NA,-0.795986438506396,-0.361298287814261,NA,0.430980374705499,NA,0.0611696702594142,-0.0465364356899103,0.928317293468207,0.40058710659136,1.70059184627402
0.735737333653397,NA,NA,-1.27714943321156,1.15293275283404,0.678075818796763,1.03656015268959,NA,0.231703296437174,NA,-0.0619064942234381,1.1945729703899,0.320115842245251
-1.71703648356482,-0.551565710581542,0.84268598564559,1.97070078104831,NA,NA,NA,NA,NA,-1.08497569682572,1.82423405376065,0.97402134155697,-0.577986937387259
-0.767973247756766,NA,-0.403880685775152,NA,-0.721829487968619,-0.997943571767126,-0.164506406978855,2.54581074473371,-0.223053040036853,-1.04170739427839,-0.533441631219459,1.10635231885673,-1.36184342703118
NA,-0.58621729227712,NA,-1.03656793585898,NA,NA,1.17786210088587,-0.927435608281862,NA,0.234707530867704,0.55108918387139,1.70919343766673,0.113837818654745
-1.9512209183746,NA,-2.00660926331611,0.0159761150585704,0.503976592556198,1.46679082612095,0.582375319201521,-0.927435608281862,3.8697539882294,-0.95517078918374,NA,NA,-0.577986937387259
-1.28564410365207,-0.690172037363851,0.130362173405165,0.767793294285392,-1.01025444809211,NA,-0.759993188663209,1.22266927691825,NA,-0.652292671352463,0.362475129072981,0.150628593914043,-0.933419839573977
-1.0884361585491,-0.603543083124908,-0.261415923327067,NA,NA,-0.833627945241254,NA,0.643794884748992,NA,-1.1498781506467,1.68277351266184,NA,-0.790611977088242
0.0824860154998008,-0.352319115831973,NA,NA,1.15293275283404,NA,-0.729714199764005,-0.76204292480493,NA,NA,-1.71227947370951,-1.79022573981571,NA
0.439925415998939,1.38892286437078,0.344059317077293,1.06852016597612,0.14344539240184,-0.80076481993608,-1.26464300364995,0.643794884748992,NA,0.948634522898569,-1.28789785041309,-1.45204657560522,0.0186325769975888
-0.546114309515923,NA,NA,-0.284750756632158,-0.433404527845133,-1.09653294768265,-1.35547997034756,2.29772171951831,-1.13256571298491,0.862097917803919,-1.14643730931429,-1.42263969176083,-0.155910366040532
-0.75564775118783,NA,-0.33264830455111,0.617429858440027,-1.01025444809211,NA,1.15767610828641,0.313009517795128,0.44013328398777,NA,NA,0.429993990435751,NA
-1.07611066198016,NA,NA,-0.134387320786794,NA,NA,-0.255343373676469,0.809187568225925,-0.962032086807148,NA,2.24861567705707,NA,-1.23490310482164
-0.829600730601446,NA,-3.64495403146908,-2.66049304298891,NA,NA,-1.44631693704518,NA,-2.11787110867863,-1.36621966338333,NA,-1.06975708562815,NA
-1.18704013110058,-0.412959383799233,-0.225799732715047,NA,-1.37078564824646,-1.12939607298782,NA,1.38806196039519,0.193806935064339,NA,0.503935670171788,-0.408102199129371,-0.83821459791682
NA,0.176117505025579,NA,0.166339550903935,-0.649723247937747,NA,NA,NA,NA,1.98707378403437,-1.66512596000991,-1.2314949467723,-0.266983147973881
NA,0.591936485372506,0.0591297921811229,0.166339550903935,0.287657872463583,-1.62234295256544,-0.790272177562414,NA,NA,0.126536774499391,NA,NA,NA
NA,-0.924070213808997,-0.475113066999195,-0.585477628322887,-1.08236068812298,-0.472133566884337,NA,2.04963269430291,-0.545172111705956,0.148170925773053,NA,-1.5255637852162,-0.298718228526267
1.10550223072147,-0.499588338038176,NA,-0.61555031549196,0.576082832587069,0.973843946543331,1.55130296397606,NA,NA,NA,NA,0.812283480412824,1.63712168516925
0.292019457171709,-0.577554396853225,1.62624217911006,NA,NA,0.513760192270892,NA,-0.100472190897202,-0.33674212415536,-0.219609645879211,NA,0.34177333890258,NA
NA,NA,-0.61757782944728,-0.435114192477522,NA,0.92454925858557,0.996188167490649,NA,2.41074407537522,NA,2.10715513595826,0.415290548513556,-1.07305419400447
0.883643292480625,NA,1.12761551054176,0.0159761150585704,2.30663259332799,1.08886488511144,0.743863259997278,1.22266927691825,-0.355690304841778,0.126536774499391,1.30554540306502,0.665249061190873,1.55778398378829
0.908294285618496,0.392689890622937,-0.297032113939089,0.767793294285392,-0.721829487968619,-1.5401851393025,-1.33529397774809,0.47840220127206,NA,1.93515182097758,-1.28789785041309,-1.27560527253888,NA
-0.336580867844015,NA,-1.43675021352377,NA,NA,-1.08010138503006,NA,NA,NA,NA,-1.28789785041309,-0.628653827962297,NA
-0.213325902154658,NA,0.344059317077293,0.617429858440027,-1.01025444809211,NA,-1.3655729666473,0.974580251702856,-1.28415115847625,1.10007358181421,NA,NA,NA
0.969921768463176,NA,0.771453604421547,NA,-0.433404527845133,NA,0.996188167490649,-1.09282829175879,1.4254386796815,0.213073379594041,1.25839188936542,1.20927641231209,1.65298922544544
NA,-0.309004638712502,NA,NA,0.936614032741427,NA,NA,-0.927435608281862,NA,NA,-0.533441631219459,NA,2.33529345732173
1.43829063808274,1.50154050488141,NA,NA,0.792401552679684,0.92454925858557,0.653026293299665,NA,NA,NA,NA,1.15046264462331,1.06589023522631
NA,0.453330158590197,-0.581961638835258,-0.435114192477522,-0.866041968030362,0.267286752482085,0.249306441310272,NA,0.856993259088962,-1.27968305828868,0.834010266069002,NA,-1.44118112841215
