"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-1.44587555904823,0.785871210884259,0.0235136015691024,0.467066422594663,-1.29867940821559,0.940980821238157,0.68009137578694,-1.17552463349726,1.96993588752133,-0.916998896188297,-1.05213028191508,1.60626934421136,-1.15556540344068
"[144,]",0.110552050525964,-0.516914128885965,0.165978364017187,-1.15685868453527,1.94610139317363,0.842391445322634,1.06683914158879,-0.596650241327998,1.4254386796815,0.172850824162053,0.315321615373379,0.86678801841146,1.01828761439773
"[145,]",-2.48121727083884,-0.690172037363851,-0.6531940200593,1.441179068889,-1.08236068812298,0.283718315134671,-0.194749711409715,2.37169624699127,0.894889620461798,-1.38785381465699,3.47460703324672,0.474104316202336,-2.34628848251381
"[146,]",0.439925415998939,1.98666264861949,1.6974745603341,1.01356406389371,0.864507792710555,-0.504996692189511,-0.729463755458446,-0.679346583066464,-0.434363136615394,1.06194686352782,-1.9716092804872,-0.9227226664062,-0.362188389631038
"[147,]",-1.01448317913548,1.21031801283204,-1.57921497597185,-0.134387320786794,-0.577617007906876,0.1194026886088,0.037353519015841,0.313009517795128,-0.548763317546863,-1.04170739427839,-0.533441631219459,-0.0796458676661611,-1.3713639511969
"[148,]",0.785039319929139,0.202899178202606,-0.083334970266962,-0.675695689830105,0.419470974840292,0.61377452333172,0.693398278498604,0.561098543010526,0.819096897716127,-0.548448745238883,1.21123837566582,0.474104316202336,0.780274510254841
"[149,]",0.279693960602773,1.70944999505487,-0.439496876387174,0.166339550903935,1.44135771295753,-1.14582763564041,-1.32520098144836,0.643794884748992,-0.0729574496771976,2.203415296771,-1.80658650110872,-1.45204657560522,-0.0159042594421289
"[150,]",1.32736116896231,-0.716160723635534,-0.198645674845725,-0.795986438506396,-0.361298287814261,1.52116803035226,0.430980374705499,0.807289122216298,0.0611696702594142,-0.0465364356899103,0.928317293468207,0.40058710659136,1.70059184627402
"[151,]",0.735737333653397,-0.673864481367232,-0.841498205227917,-1.27714943321156,1.15293275283404,0.678075818796763,1.03656015268959,-0.807172767393858,0.231703296437174,0.269979832388148,-0.0619064942234381,1.1945729703899,0.320115842245251
"[152,]",-1.71703648356482,-0.551565710581542,0.84268598564559,1.97070078104831,0.360337897351334,0.00703157295325085,0.150207507091701,-0.161721242770062,0.459782843958159,-1.08497569682572,1.82423405376065,0.97402134155697,-0.577986937387259
