"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-1.44587555904823,0.785638827050783,0.0235136015691024,0.467066422594663,-1.29867940821559,0.940980821238157,0.79937473964582,-1.17552463349726,0.604603492345877,-0.543905573471414,-1.05213028191508,1.60626934421136,-1.15556540344068
"2",1.28508471573086,-0.516914128885965,0.165978364017187,-1.15685868453527,1.94610139317363,0.842391445322634,1.06683914158879,-0.596650241327998,1.4254386796815,0.373901660162449,0.315321615373379,0.952554316350565,1.01828761439773
"3",-2.48121727083884,-0.690172037363851,-0.6531940200593,-0.149724391243021,-1.08236068812298,0.283718315134671,0.489116033391971,-0.373370118634139,0.894889620461798,-1.38785381465699,3.47460703324672,0.474104316202336,-0.771951749723441
"4",0.439925415998939,1.98666264861949,1.6974745603341,0.759974395621434,0.864507792710555,-0.504996692189511,-0.880907284334033,-0.679346583066464,-0.479800888337815,0.604478444437145,-0.731957923894784,-0.9227226664062,-0.362188389631038
"5",-1.01448317913548,-0.0548352869754429,-1.57921497597185,-0.134387320786794,-0.577617007906876,0.1194026886088,0.037353519015841,0.313009517795128,-0.0635093586572151,-1.04170739427839,-0.533441631219459,0.541593114625212,-1.3713639511969
"6",0.785039319929139,-0.485294560588751,-0.083334970266962,-0.675695689830105,-0.027446396471326,0.738543969358284,0.693398278498604,0.561098543010526,0.819096897716127,-0.548448745238883,1.21123837566582,0.474104316202336,0.780274510254841
"7",0.279693960602773,1.70944999505487,-0.439496876387174,0.166339550903935,1.44135771295753,-1.14582763564041,-1.32520098144836,0.643794884748992,-0.469189907153421,2.203415296771,-1.80658650110872,-1.45204657560522,-0.0875847376112459
"8",1.32736116896231,-0.716160723635534,-0.23256680893133,-0.795986438506396,-0.361298287814261,0.400875356847618,0.430980374705499,-0.457720387207375,0.0611696702594142,-0.0465364356899103,0.928317293468207,0.40058710659136,1.70059184627402
"9",0.735737333653397,-0.371290856810302,-0.000705408047072203,-1.27714943321156,1.15293275283404,0.678075818796763,1.03656015268959,-0.776101302900469,0.231703296437174,0.225750992240407,-0.0619064942234381,1.1945729703899,0.320115842245251
"10",-1.71703648356482,-0.551565710581542,0.84268598564559,1.97070078104831,-0.225017494155915,0.553360258263627,0.407766483216109,0.0955181390229625,1.05973879243363,-1.08497569682572,1.82423405376065,0.97402134155697,-0.577986937387259
"11",-0.767973247756766,0.0939932564070613,-0.403880685775152,0.458044616443942,-0.721829487968619,-0.997943571767126,-0.164506406978855,2.54581074473371,-0.223053040036853,-1.04170739427839,-0.533441631219459,1.10635231885673,-1.36184342703118
"12",0.950324228918568,-0.58621729227712,0.217621840404617,-1.03656793585898,0.638094199013618,0.961848905806942,1.17786210088587,-0.927435608281862,0.905690083453058,0.234707530867704,0.55108918387139,1.70919343766673,0.113837818654745
"13",-1.9512209183746,-0.310737217797281,-2.00660926331611,0.0159761150585704,0.503976592556198,1.46679082612095,0.582375319201521,-0.927435608281862,3.8697539882294,-0.95517078918374,0.809961974082205,0.72832682703709,-0.577986937387259
"14",-1.28564410365207,-0.690172037363851,0.130362173405165,0.767793294285392,-1.01025444809211,-0.703982915912342,-0.759993188663209,1.22266927691825,-0.246738265894876,-0.652292671352463,0.362475129072981,0.150628593914043,-0.933419839573977
"15",-1.0884361585491,-0.603543083124908,-0.261415923327067,-0.0844666600861325,-0.339666415805,-0.833627945241254,-0.367678422492517,0.643794884748992,-0.441146599737522,-1.1498781506467,1.68277351266184,-0.160202168321161,-0.790611977088242
"16",0.0824860154998008,-0.352319115831973,-0.55204403872116,-0.257384611308301,1.15293275283404,-1.22716387077072,-0.729714199764005,-0.76204292480493,-0.920535571103893,1.09263142512241,-1.71227947370951,-1.79022573981571,-0.346955550965893
"17",0.439925415998939,1.38892286437078,0.344059317077293,1.06852016597612,0.14344539240184,-0.80076481993608,-1.26464300364995,0.643794884748992,-0.654313632459723,0.948634522898569,-1.28789785041309,-1.45204657560522,0.0186325769975888
"18",-0.546114309515923,0.478106039502535,-0.500756724239851,-0.284750756632158,-0.433404527845133,-1.09653294768265,-1.35547997034756,2.29772171951831,-1.13256571298491,0.862097917803919,-1.14643730931429,-1.42263969176083,-0.155910366040532
"19",-0.75564775118783,-0.346948120669159,-0.33264830455111,0.617429858440027,-1.01025444809211,0.458714457384725,1.15767610828641,0.313009517795128,0.44013328398777,-0.603572562684175,0.346914469552113,0.429993990435751,-0.294529197893352
"20",-1.07611066198016,-0.632477153840716,-0.676344543957113,-0.134387320786794,-0.43556771504606,-0.584525455428033,-0.255343373676469,0.809187568225925,-0.962032086807148,-0.839471348172192,2.24861567705707,0.0722592484687437,-1.23490310482164
"21",-0.829600730601446,0.224109945673954,-3.64495403146908,-2.66049304298891,0.455665411735513,-0.789755672958847,-1.44631693704518,0.738068714330843,-2.11787110867863,-1.36621966338333,-0.148574652403306,-1.06975708562815,-0.498458825522981
"22",-1.18704013110058,-0.412959383799233,-0.225799732715047,0.441805365372642,-1.37078564824646,-1.12939607298782,-0.345574760596098,1.38806196039519,0.193806935064339,-0.718276832737134,0.503935670171788,-0.408102199129371,-0.83821459791682
"23",0.219052517483609,0.176117505025579,-0.206210827878435,0.166339550903935,-0.649723247937747,-1.32443872167403,-1.28452620636043,0.786032592539154,-0.574541791769903,1.98707378403437,-1.66512596000991,-1.2314949467723,-0.266983147973881
"24",-0.140358962466557,0.591936485372506,0.0591297921811229,0.166339550903935,0.287657872463583,-1.62234295256544,-0.790272177562414,0.363454286255592,-1.11532286856027,0.126536774499391,-0.915762320295832,-1.30707063825238,-0.430894839026952
"25",-0.179307531624394,-0.924070213808997,-0.475113066999195,-0.585477628322887,-1.08236068812298,-0.472133566884337,-0.579328554897956,2.04963269430291,-0.545172111705956,0.148170925773053,-0.0262584378665386,-1.5255637852162,-0.298718228526267
"26",1.10550223072147,-0.499588338038176,-0.0726501130833549,-0.61555031549196,0.576082832587069,0.973843946543331,1.55130296397606,-0.644614119536308,1.14917420527353,0.576959804017046,0.353044426333061,0.812283480412824,1.63712168516925
"27",0.292019457171709,-0.577554396853225,1.62624217911006,-0.225507562909085,0.444849475730883,0.513760192270892,0.596909233873139,-0.100472190897202,-0.33674212415536,-0.219609645879211,0.906626677166389,0.34177333890258,0.603700522061369
"28",-0.624627722660044,-0.484341642092123,-0.61757782944728,-0.435114192477522,-0.180311625336774,0.92454925858557,0.996188167490649,-0.447796826198759,2.41074407537522,-0.687123654903059,2.10715513595826,0.415290548513556,-1.07305419400447
"29",0.883643292480625,-0.352405744786212,1.12761551054176,0.0159761150585704,2.30663259332799,1.08886488511144,0.743863259997278,1.22266927691825,-0.355690304841778,0.126536774499391,1.30554540306502,0.665249061190873,1.55778398378829
"30",0.908294285618496,0.392689890622937,-0.297032113939089,0.767793294285392,-0.721829487968619,-1.5401851393025,-1.33529397774809,0.47840220127206,-0.684062276137398,1.93515182097758,-1.28789785041309,-1.27560527253888,-0.287325334607961
"31",-0.336580867844015,0.759563511824861,-1.43675021352377,0.130853780044429,-0.499021206273227,-1.08010138503006,-1.27635087935764,1.00931271523301,-0.950473696588433,0.599329503453522,-1.28789785041309,-0.628653827962297,-0.49312733199018
"32",-0.213325902154658,0.992682027681857,0.344059317077293,0.617429858440027,-1.01025444809211,-1.16193056703995,-1.3655729666473,0.974580251702856,-1.28415115847625,1.10007358181421,-1.38597715890827,-1.27810485766566,-0.424103531788742
"33",0.969921768463176,-0.380040381188436,0.771453604421547,-0.0760463076787926,-0.433404527845133,1.06553206614477,0.996188167490649,-1.09282829175879,1.4254386796815,0.213073379594041,1.25839188936542,1.20927641231209,1.65298922544544
"34",1.27670337806399,-0.309004638712502,0.0281437063486652,-1.0260424953498,0.936614032741427,1.28177143065281,1.10872507623269,-0.927435608281862,1.01786331311665,0.560820727166894,-0.533441631219459,0.9219711571524,2.33529345732173
"35",1.43829063808274,1.50154050488141,0.113978725723636,-0.828464940648996,0.792401552679684,0.92454925858557,0.653026293299665,-0.674384802562156,0.803748871360129,0.279014272676164,-0.228829932720029,1.15046264462331,1.06589023522631
"36",-0.857086587950172,0.453330158590197,-0.581961638835258,-0.435114192477522,-0.866041968030362,0.267286752482085,0.249306441310272,-0.303078228156443,0.856993259088962,-1.27968305828868,0.834010266069002,0.567618206827497,-1.44118112841215
