"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-1.44587555904823,-0.551565710581542,0.0235136015691024,0.467066422594663,-1.29867940821559,0.940980821238157,0.8952582044933,-1.17552463349726,0.800148717029709,-1.34458551210967,-1.05213028191508,1.60626934421136,-1.15556540344068
"2",0.538529388550425,-0.516914128885965,0.165978364017187,-1.15685868453527,1.94610139317363,0.842391445322634,1.06683914158879,-0.596650241327998,1.4254386796815,0.213073379594041,0.315321615373379,1.20927641231209,1.01828761439773
"3",-2.48121727083884,-0.690172037363851,-0.6531940200593,-0.675695689830105,-1.08236068812298,0.283718315134671,0.693398278498604,0.561098543010526,0.894889620461798,-1.38785381465699,3.47460703324672,0.474104316202336,0.780274510254841
"4",0.439925415998939,1.98666264861949,1.6974745603341,1.06852016597612,0.864507792710555,-0.504996692189511,-1.26464300364995,-0.679346583066464,-0.0146230524862572,0.948634522898569,-1.28789785041309,-0.9227226664062,-0.362188389631038
"5",-1.01448317913548,-0.499588338038176,-1.57921497597185,-0.134387320786794,-0.577617007906876,0.1194026886088,0.037353519015841,0.313009517795128,-0.223053040036853,-1.04170739427839,-0.533441631219459,1.10635231885673,-1.3713639511969
"6",0.785039319929139,-0.690172037363851,-0.083334970266962,-0.675695689830105,-1.08236068812298,0.283718315134671,0.693398278498604,0.561098543010526,0.819096897716127,-0.548448745238883,1.21123837566582,0.474104316202336,0.780274510254841
"7",0.279693960602773,1.70944999505487,-0.439496876387174,0.166339550903935,1.44135771295753,-1.14582763564041,-1.32520098144836,0.643794884748992,-0.147260317291182,2.203415296771,-1.80658650110872,-1.45204657560522,0.0186325769975888
"8",1.32736116896231,-0.716160723635534,0.23721074524123,-0.795986438506396,-0.361298287814261,-0.997943571767126,0.430980374705499,1.38806196039519,0.0611696702594142,-0.0465364356899103,0.928317293468207,0.40058710659136,1.70059184627402
"9",0.735737333653397,-0.352319115831973,0.0947459827931449,-1.27714943321156,1.15293275283404,0.678075818796763,1.03656015268959,-0.76204292480493,0.231703296437174,-0.00326813314258522,-0.0619064942234381,1.1945729703899,0.320115842245251
"10",-1.71703648356482,-0.551565710581542,0.84268598564559,1.97070078104831,0.503976592556198,1.08886488511144,0.582375319201521,-1.17552463349726,3.8697539882294,-1.08497569682572,1.82423405376065,0.97402134155697,-0.577986937387259
"11",-0.767973247756766,0.392689890622937,-0.403880685775152,0.467066422594663,-0.721829487968619,-0.997943571767126,-0.164506406978855,2.54581074473371,-0.223053040036853,-1.04170739427839,-0.533441631219459,1.10635231885673,-1.36184342703118
"12",1.64782407975464,-0.58621729227712,-2.00660926331611,-1.03656793585898,0.14344539240184,1.58181176468906,1.17786210088587,-0.927435608281862,1.23595687281732,0.234707530867704,0.55108918387139,1.70919343766673,0.113837818654745
"13",-1.9512209183746,-0.551565710581542,-2.00660926331611,0.0159761150585704,0.503976592556198,1.46679082612095,0.582375319201521,-0.927435608281862,3.8697539882294,-0.95517078918374,1.82423405376065,0.97402134155697,-0.577986937387259
"14",-1.28564410365207,-0.690172037363851,0.130362173405165,0.767793294285392,-1.01025444809211,1.08886488511144,-0.759993188663209,1.22266927691825,0.629615090851949,-0.652292671352463,0.362475129072981,0.150628593914043,-0.933419839573977
"15",-1.0884361585491,-0.603543083124908,-0.261415923327067,0.166339550903935,1.44135771295753,-0.833627945241254,-1.32520098144836,0.643794884748992,-0.147260317291182,-1.1498781506467,1.68277351266184,-1.45204657560522,-0.790611977088242
"16",0.0824860154998008,-0.352319115831973,1.05638312931772,-1.27714943321156,1.15293275283404,1.1381595730692,-0.729714199764005,-0.76204292480493,0.231703296437174,-1.34458551210967,-1.71227947370951,-1.79022573981571,0.320115842245251
"17",0.439925415998939,1.38892286437078,0.344059317077293,1.06852016597612,0.14344539240184,-0.80076481993608,-1.26464300364995,0.643794884748992,-0.147260317291182,0.948634522898569,-1.28789785041309,-1.45204657560522,0.0186325769975888
"18",-0.546114309515923,-0.837441259570054,0.771453604421547,-0.284750756632158,-0.433404527845133,-1.09653294768265,-1.35547997034756,2.29772171951831,-1.13256571298491,0.862097917803919,-1.14643730931429,-1.42263969176083,-0.155910366040532
